?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31906	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(281,0)-(285,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(287,0)-(305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(1005,0)-(1024,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(1052,0)-(1056,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(237,0)-(253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31906	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(281,0)-(285,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(1005,0)-(1024,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(1041,0)-(1047,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(237,0)-(253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31781	NotNegated	L0C04AKUW:L0C04ATLK:(270,0)-(276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(1041,0)-(1047,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(1058,0)-(1076,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(270,0)-(276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31907	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(287,0)-(305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31908	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32922	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31908	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32922	NotNegated	L0C04AKUW:L0C04AKVE:(186,634)-(233,664)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31908	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31908	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04AKVE:(140,661)-(234,700)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31908	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04ATLK:(840,0)-(847,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31908	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04ATLK:(849,0)-(862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04AKVE:(26,722)-(278,787)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(148,0)-(155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(157,0)-(182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(622,0)-(629,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(631,0)-(656,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(869,0)-(876,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31909	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(883,0)-(908,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31910	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1122,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31910	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1138,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31910	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1170,0)-(1173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31911	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(1209,0)-(1220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31911	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE32586	NotNegated	L0C04AKUW:L0C04ATLK:(1222,0)-(1230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31911	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1122,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31911	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1138,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31911	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1209,0)-(1220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31912	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32744	NotNegated	L0C04AKUW:L0C04ATLK:(1350,0)-(1352,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31912	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32744	NotNegated	L0C04AKUW:L0C04ATLK:(1361,0)-(1367,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31914	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE32813	NotNegated	L0C04AKUW:L0C04ATLK:(1842,0)-(1845,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31914	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE32813	NotNegated	L0C04AKUW:L0C04ATLK:(1847,0)-(1851,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31914	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31920	NotNegated	L0C04AKUW:L0C04ATLK:(1842,0)-(1845,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31914	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31920	NotNegated	L0C04AKUW:L0C04ATLK:(1864,0)-(1867,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31914	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04ATLK:(1842,0)-(1845,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31914	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04ATLK:(1873,0)-(1877,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31915	NotNegated	A0_pag__complier	Entity	cluster-NILQE32813	NotNegated	L0C04AKUW:L0C04ATLK:(1880,0)-(1884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31915	NotNegated	A0_pag__complier	Entity	cluster-NILQE32813	NotNegated	L0C04AKUW:L0C04ATLK:(1895,0)-(1899,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31915	NotNegated	A0_pag__complier	Entity	cluster-NILQE32813	NotNegated	L0C04AKUW:L0C04ATLK:(1912,0)-(1916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31916	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32744	NotNegated	L0C04AKUW:L0C04ATLK:(2328,0)-(2334,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31916	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32744	NotNegated	L0C04AKUW:L0C04ATLK:(2336,0)-(2343,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31916	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32161	NotNegated	L0C04AKUW:L0C04ATLK:(2309,0)-(2316,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31916	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32161	NotNegated	L0C04AKUW:L0C04ATLK:(2328,0)-(2334,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31917	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31917	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32403	NotNegated	L0C04AKUW:L0C04AKVE:(140,661)-(234,700)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31924	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32266	NotNegated	L0C04AKUW:L0C04ATLK:(1183,0)-(1188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31924	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32266	NotNegated	L0C04AKUW:L0C04ATLK:(1190,0)-(1202,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31924	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1122,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31924	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1138,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31924	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31720	NotNegated	L0C04AKUW:L0C04ATLK:(1183,0)-(1188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32161	NotNegated	L0C04AKUW:L0C04ATLK:(1603,0)-(1610,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32161	NotNegated	L0C04AKUW:L0C04ATLK:(1658,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32287	NotNegated	L0C04AKUW:L0C04ATLK:(1620,0)-(1624,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32287	NotNegated	L0C04AKUW:L0C04ATLK:(1658,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32303	NotNegated	L0C04AKUW:L0C04ATLK:(1627,0)-(1631,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32303	NotNegated	L0C04AKUW:L0C04ATLK:(1658,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32326	NotNegated	L0C04AKUW:L0C04ATLK:(1636,0)-(1654,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31928	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32326	NotNegated	L0C04AKUW:L0C04ATLK:(1658,0)-(1663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31929	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32922	NotNegated	L0C04AKUW:L0C04ATLK:(1954,0)-(1972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31929	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32922	NotNegated	L0C04AKUW:L0C04ATLK:(1969,0)-(1972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31930	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32161	NotNegated	L0C04AKUW:L0C04ATLK:(1086,0)-(1091,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31930	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32161	NotNegated	L0C04AKUW:L0C04ATLK:(1093,0)-(1112,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32571	NotNegated	L0C04AKUW:L0C04ATLK:(2015,0)-(2058,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32571	NotNegated	L0C04AKUW:L0C04ATLK:(2064,0)-(2069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q380	NotNegated	L0C04AKUW:L0C04ATLK:(2051,0)-(2058,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q380	NotNegated	L0C04AKUW:L0C04ATLK:(2064,0)-(2069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q5428664	NotNegated	L0C04AKUW:L0C04ATLK:(2008,0)-(2058,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q5428664	NotNegated	L0C04AKUW:L0C04ATLK:(2064,0)-(2069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32255	NotNegated	L0C04AKUW:L0C04ATLK:(2064,0)-(2069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31932	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32255	NotNegated	L0C04AKUW:L0C04ATLK:(2071,0)-(2084,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30709	NotNegated	A0	Entity	cluster-NILQE32676	NotNegated	L0C04AKUW:L0C04ATLK:(124,0)-(141,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30709	NotNegated	A1	Entity	cluster-NILQE31546	NotNegated	L0C04AKUW:L0C04ATLK:(124,0)-(135,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30709	NotNegated	A1	Entity	cluster-NILQE31546	NotNegated	L0C04AKUW:L0C04ATLK:(124,0)-(141,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30710	NotNegated	A0	Entity	cluster-NILQE31601	NotNegated	L0C04AKUW:L0C04ATLK:(407,0)-(427,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30710	NotNegated	A0	Entity	cluster-NILQE31601	NotNegated	L0C04AKUW:L0C04ATLK:(413,0)-(414,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30710	NotNegated	A1	Entity	cluster-NILQE31616	NotNegated	L0C04AKUW:L0C04ATLK:(413,0)-(414,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30710	NotNegated	A1	Entity	cluster-NILQE31616	NotNegated	L0C04AKUW:L0C04ATLK:(416,0)-(427,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A0	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(1253,0)-(1336,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A0	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(1319,0)-(1320,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A0	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(1426,0)-(1507,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A0	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(1435,0)-(1436,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A0	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(2561,0)-(2622,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A0	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(2581,0)-(2582,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A1	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(1319,0)-(1320,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A1	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(1322,0)-(1336,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A1	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(1435,0)-(1436,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A1	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(1438,0)-(1451,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A1	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(2581,0)-(2582,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30711	NotNegated	A1	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(2625,0)-(2639,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30712	NotNegated	A0	Entity	cluster-NILQE31903	NotNegated	L0C04AKUW:L0C04ATLK:(1435,0)-(1436,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30712	NotNegated	A0	Entity	cluster-NILQE31903	NotNegated	L0C04AKUW:L0C04ATLK:(1455,0)-(1507,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30712	NotNegated	A1	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(1426,0)-(1507,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30712	NotNegated	A1	Entity	cluster-Q87209944	NotNegated	L0C04AKUW:L0C04ATLK:(1435,0)-(1436,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30713	NotNegated	A0	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(1438,0)-(1451,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30713	NotNegated	A0	Entity	cluster-Q49112	NotNegated	L0C04AKUW:L0C04ATLK:(1438,0)-(1460,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30713	NotNegated	A1	Entity	cluster-NILQE31903	NotNegated	L0C04AKUW:L0C04ATLK:(1438,0)-(1460,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30713	NotNegated	A1	Entity	cluster-NILQE31903	NotNegated	L0C04AKUW:L0C04ATLK:(1455,0)-(1507,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04AKUW:L0C04ATLK:(1538,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30714	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04AKUW:L0C04ATLK:(1542,0)-(1553,0)	"1.0"	"1.0"
