?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30712	Relation	P488	L0C04AKUW:L0C04ATLK:(1435,0)-(1436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30713	Relation	P355	L0C04AKUW:L0C04ATLK:(1438,0)-(1460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30714	Relation	P17	L0C04AKUW:L0C04ATLK:(1542,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30714	Relation	P17	L0C04AKUW:L0C04ATLK:(2347,0)-(2358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30714	Relation	P17	L0C04AKUW:L0C04ATLK:(2469,0)-(2480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31904	Event	Q12136	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31905	Event	Q17781833	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31905	Event	Q17781833	L0C04AKUW:L0C04ATLK:(185,0)-(194,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31905	Event	Q17781833	L0C04AKUW:L0C04ATLK:(33,0)-(41,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31905	Event	Q17781833	L0C04AKUW:L0C04ATLK:(659,0)-(668,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31905	Event	Q17781833	L0C04AKUW:L0C04ATLK:(910,0)-(919,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31906	Event	Q1595418	L0C04AKUW:L0C04ATLK:(1052,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31906	Event	Q1595418	L0C04AKUW:L0C04ATLK:(281,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31907	Event	Q1717246	L0C04AKUW:L0C04ATLK:(1041,0)-(1047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31907	Event	Q1717246	L0C04AKUW:L0C04ATLK:(270,0)-(276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31908	Event	Q1663054	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31908	Event	Q1663054	L0C04AKUW:L0C04ATLK:(840,0)-(847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31909	Event	Q1663054	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31909	Event	Q1663054	L0C04AKUW:L0C04ATLK:(1206,0)-(1207,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31909	Event	Q1663054	L0C04AKUW:L0C04ATLK:(148,0)-(155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31909	Event	Q1663054	L0C04AKUW:L0C04ATLK:(622,0)-(629,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31909	Event	Q1663054	L0C04AKUW:L0C04ATLK:(869,0)-(876,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31910	Event	Q1663054	L0C04AKUW:L0C04ATLK:(1170,0)-(1173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31911	Event	Q17781833	L0C04AKUW:L0C04ATLK:(1209,0)-(1220,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31912	Event	Q1663054	L0C04AKUW:L0C04ATLK:(1361,0)-(1367,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31913	Event	Q166231	L0C04AKUW:L0C04ATLK:(1683,0)-(1690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31913	Event	Q166231	L0C04AKUW:L0C04ATLK:(1760,0)-(1767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31914	Event	Q23841	L0C04AKUW:L0C04ATLK:(1842,0)-(1845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31915	Event	Q1399332	L0C04AKUW:L0C04ATLK:(1880,0)-(1884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31915	Event	Q1399332	L0C04AKUW:L0C04ATLK:(1912,0)-(1916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31916	Event	Q1717246	L0C04AKUW:L0C04ATLK:(2328,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31917	Event	Q1663054	L0C04AKUW:L0C04AKVE:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31924	Event	Q179661	L0C04AKUW:L0C04ATLK:(1183,0)-(1188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31928	Event	Q12136	L0C04AKUW:L0C04ATLK:(1658,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31929	Event	Q12136	L0C04AKUW:L0C04ATLK:(1969,0)-(1972,0)	NotNegated	"1.0"	"1.0"	"1.0"
