?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31613	Entity	Q51591359	L0C04AL15:L0C04ATLT:(302,0)-(342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31637	Entity	Q2826767	L0C04AL15:L0C04ATLT:(187,0)-(195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31637	Entity	Q82069695	L0C04AL15:L0C04ATLT:(286,0)-(298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31637	Entity	Q82069695	L0C04AL15:L0C04ATLT:(344,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31637	Entity	Q82069695	L0C04AL15:L0C04ATLT:(389,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31637	Entity	Q82069695	L0C04AL15:L0C04ATLT:(435,0)-(440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31637	Entity	Q82069695	L0C04AL15:L0C04ATLT:(65,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31693	Entity	Q693464	L0C04AL15:L0C04AL1J:(1,0)-(901,506)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31704	Entity	Q12136	L0C04AL15:L0C04ATLT:(107,0)-(114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31704	Entity	Q12136	L0C04AL15:L0C04ATLT:(1691,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31704	Entity	Q12136	L0C04AL15:L0C04ATLT:(389,0)-(412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31704	Entity	Q12136	L0C04AL15:L0C04ATLT:(668,0)-(678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31735	Entity	Q169872	L0C04AL15:L0C04ATLT:(116,0)-(128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31735	Entity	Q169872	L0C04AL15:L0C04ATLT:(1700,0)-(1712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31754	Entity	Q16831714	L0C04AL15:L0C04AL1K:(3,3)-(495,218)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31766	Entity	Q192283	L0C04AL15:L0C04ATLT:(1625,0)-(1627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31766	Entity	Q192283	L0C04AL15:L0C04ATLT:(241,0)-(243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31766	Entity	Q192283	L0C04AL15:L0C04ATLT:(476,0)-(478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31766	Entity	Q327333	L0C04AL15:L0C04AL1J:(774,40)-(886,73)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31798	Entity	Q43229	L0C04AL15:L0C04ATLT:(491,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31861	Entity	Q43229	L0C04AL15:L0C04ATLT:(905,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04AL1L:(0,132)-(499,312)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04ATLT:(1226,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04ATLT:(372,0)-(378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04ATLT:(423,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04ATLT:(53,0)-(60,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04ATLT:(680,0)-(686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31913	Entity	Q215627	L0C04AL15:L0C04ATLT:(722,0)-(725,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31982	Entity	Q901	L0C04AL15:L0C04ATLT:(1,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31982	Entity	Q901	L0C04AL15:L0C04ATLT:(1237,0)-(1238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31982	Entity	Q901	L0C04AL15:L0C04ATLT:(1414,0)-(1415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31982	Entity	Q901	L0C04AL15:L0C04ATLT:(223,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32015	Entity	Q901	L0C04AL15:L0C04ATLT:(894,0)-(900,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32015	Entity	Q901	L0C04AL15:L0C04ATLT:(894,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32088	Entity	Q215627	L0C04AL15:L0C04ATLT:(78,0)-(128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32088	Entity	Q215627	L0C04AL15:L0C04ATLT:(78,0)-(88,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32088	Entity	Q215627	L0C04AL15:L0C04ATLT:(90,0)-(92,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32088	Entity	Q215627	L0C04AL15:L0C04ATLT:(95,0)-(97,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32125	Entity	Q215627	L0C04AL15:L0C04ATLT:(1203,0)-(1209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1437,0)-(1453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1456,0)-(1462,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1499,0)-(1501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1515,0)-(1518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1557,0)-(1585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1583,0)-(1585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(1643,0)-(1661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32144	Entity	Q215627	L0C04AL15:L0C04ATLT:(417,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32237	Entity	Q901	L0C04AL15:L0C04ATLT:(1077,0)-(1086,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32269	Entity	Q215627	L0C04AL15:L0C04ATLT:(1090,0)-(1101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32289	Entity	Q215627	L0C04AL15:L0C04ATLT:(1153,0)-(1179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32305	Entity	Q215627	L0C04AL15:L0C04ATLT:(1183,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32321	Entity	Q215627	L0C04AL15:L0C04ATLT:(1255,0)-(1257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32332	Entity	Q215627	L0C04AL15:L0C04ATLT:(1313,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32332	Entity	Q215627	L0C04AL15:L0C04ATLT:(1347,0)-(1353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32360	Entity	Q901	L0C04AL15:L0C04AL18:(353,110)-(1174,728)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32375	Entity	Q215627	L0C04AL15:L0C04AL1K:(326,98)-(406,214)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32390	Entity	Q215627	L0C04AL15:L0C04AL1M:(343,89)-(451,312)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32408	Entity	Q215627	L0C04AL15:L0C04AL1M:(248,91)-(338,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32423	Entity	Q215627	L0C04AL15:L0C04AL1M:(163,101)-(254,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32438	Entity	Q215627	L0C04AL15:L0C04AL1M:(147,97)-(217,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32453	Entity	Q215627	L0C04AL15:L0C04AL1M:(12,121)-(113,311)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32471	Entity	Q215627	L0C04AL15:L0C04AL1M:(428,83)-(496,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32493	Entity	Q215627	L0C04AL15:L0C04AL1M:(106,134)-(168,225)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32531	Entity	Q215627	L0C04AL15:L0C04ATLT:(1489,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32545	Entity	Q161524	L0C04AL15:L0C04AL18:(668,270)-(806,390)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32558	Entity	Q134808	L0C04AL15:L0C04AL18:(393,288)-(530,683)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32558	Entity	Q6657015	L0C04AL15:L0C04AL18:(396,289)-(527,698)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32558	Entity	Q8386	L0C04AL15:L0C04AL18:(396,289)-(527,698)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32578	Entity	Q161524	L0C04AL15:L0C04AL18:(450,108)-(1173,719)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32593	Entity	Q6657015	L0C04AL15:L0C04AL18:(273,340)-(395,659)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32593	Entity	Q8386	L0C04AL15:L0C04AL18:(273,340)-(395,659)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32605	Entity	Q6657015	L0C04AL15:L0C04AL18:(104,408)-(260,573)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32605	Entity	Q8386	L0C04AL15:L0C04AL18:(104,408)-(260,573)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32621	Entity	Q161524	L0C04AL15:L0C04AL18:(644,178)-(983,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32634	Entity	Q161524	L0C04AL15:L0C04AL18:(421,291)-(586,477)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32649	Entity	Q6657015	L0C04AL15:L0C04AL1J:(51,196)-(287,506)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32649	Entity	Q826745	L0C04AL15:L0C04AL1J:(456,308)-(761,518)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32649	Entity	Q8386	L0C04AL15:L0C04AL1J:(51,196)-(287,506)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32666	Entity	Q161524	L0C04AL15:L0C04AL1K:(359,122)-(392,149)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32677	Entity	Q161524	L0C04AL15:L0C04AL1L:(127,215)-(167,237)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32688	Entity	Q161524	L0C04AL15:L0C04AL1M:(200,129)-(236,156)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32701	Entity	Q161524	L0C04AL15:L0C04AL1M:(429,121)-(462,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32715	Entity	Q161524	L0C04AL15:L0C04AL1M:(253,123)-(282,168)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32725	Entity	Q161524	L0C04AL15:L0C04AL1M:(51,168)-(93,190)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32740	Entity	Q15401930	L0C04AL15:L0C04AL1M:(14,130)-(489,310)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32740	Entity	Q637703	L0C04AL15:L0C04AL1M:(14,130)-(489,310)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32740	Entity	Q8205328	L0C04AL15:L0C04AL1M:(14,130)-(489,310)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32755	Entity	Q15401930	L0C04AL15:L0C04AL1L:(4,138)-(497,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32755	Entity	Q637703	L0C04AL15:L0C04AL1L:(4,138)-(497,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32755	Entity	Q8205328	L0C04AL15:L0C04AL1L:(4,138)-(497,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32773	Entity	Q15401930	L0C04AL15:L0C04AL1L:(312,225)-(342,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32773	Entity	Q637703	L0C04AL15:L0C04AL1L:(312,225)-(342,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32773	Entity	Q8205328	L0C04AL15:L0C04AL1L:(312,225)-(342,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32785	Entity	Q15401930	L0C04AL15:L0C04AL1L:(291,3)-(411,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32785	Entity	Q637703	L0C04AL15:L0C04AL1L:(291,3)-(411,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32785	Entity	Q8205328	L0C04AL15:L0C04AL1L:(291,3)-(411,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32796	Entity	Q15401930	L0C04AL15:L0C04AL1L:(4,2)-(495,233)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32796	Entity	Q637703	L0C04AL15:L0C04AL1L:(4,2)-(495,233)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32796	Entity	Q8205328	L0C04AL15:L0C04AL1L:(4,2)-(495,233)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32817	Entity	Q15401930	L0C04AL15:L0C04AL1K:(327,134)-(401,207)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32817	Entity	Q637703	L0C04AL15:L0C04AL1K:(327,134)-(401,207)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32817	Entity	Q8205328	L0C04AL15:L0C04AL1K:(327,134)-(401,207)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32835	Entity	Q15401930	L0C04AL15:L0C04AL1K:(155,7)-(331,213)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32835	Entity	Q637703	L0C04AL15:L0C04AL1K:(155,7)-(331,213)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32835	Entity	Q8205328	L0C04AL15:L0C04AL1K:(155,7)-(331,213)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32849	Entity	Q15401930	L0C04AL15:L0C04AL1K:(65,121)-(90,220)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32849	Entity	Q637703	L0C04AL15:L0C04AL1K:(65,121)-(90,220)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32849	Entity	Q8205328	L0C04AL15:L0C04AL1K:(65,121)-(90,220)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32866	Entity	Q1333024	L0C04AL15:L0C04AL18:(418,6)-(1173,724)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30762	Relation	P108	L0C04AL15:L0C04ATLT:(480,0)-(489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30763	Relation	P1416	L0C04AL15:L0C04ATLT:(607,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31470	Event	Q12136	L0C04AL15:L0C04ATLT:(99,0)-(105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31471	Event	Q17781833	L0C04AL15:L0C04ATLT:(277,0)-(282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31472	Event	Q12136	L0C04AL15:L0C04ATLT:(383,0)-(387,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31473	Event	Q17781833	L0C04AL15:L0C04ATLT:(429,0)-(433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31474	Event	Q791801	L0C04AL15:L0C04ATLT:(316,0)-(333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31475	Event	Q12136	L0C04AL15:L0C04ATLT:(660,0)-(666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31476	Event	Q42240	L0C04AL15:L0C04AL18:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31476	Event	Q42240	L0C04AL15:L0C04ATLT:(1240,0)-(1246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31476	Event	Q42240	L0C04AL15:L0C04ATLT:(828,0)-(839,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31476	Event	Q42240	L0C04AL15:L0C04ATLT:(957,0)-(968,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31477	Event	Q12136	L0C04AL15:L0C04ATLT:(1506,0)-(1513,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31478	Event	Q12136	L0C04AL15:L0C04ATLT:(1681,0)-(1689,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31479	Event	Q42240	L0C04AL15:L0C04ATLT:(1401,0)-(1412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13164	Entity	Q43229	L0C04AL15:L0C04ATLT:(1099,0)-(1101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2624248	Entity	Q327333	L0C04AL15:L0C04ATLT:(607,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4135131	Entity	Q43229	L0C04AL15:L0C04ATLT:(1105,0)-(1120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4135131	Entity	Q43229	L0C04AL15:L0C04ATLT:(535,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4135131	Entity	Q43229	L0C04AL15:L0C04ATLT:(589,0)-(592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4135131	Entity	Q43229	L0C04AL15:L0C04ATLT:(865,0)-(880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6005457	Entity	Q131257	L0C04AL15:L0C04ATLT:(1015,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6005457	Entity	Q131257	L0C04AL15:L0C04ATLT:(1049,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6005457	Entity	Q15621286	L0C04AL15:L0C04ATLT:(1015,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6005457	Entity	Q15621286	L0C04AL15:L0C04ATLT:(1049,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q107711	L0C04AL15:L0C04ATLT:(1140,0)-(1146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q107711	L0C04AL15:L0C04ATLT:(1618,0)-(1623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q107711	L0C04AL15:L0C04ATLT:(617,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q107711	L0C04AL15:L0C04ATLT:(638,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q107711	L0C04AL15:L0C04ATLT:(946,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q17221	L0C04AL15:L0C04ATLT:(1140,0)-(1146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q17221	L0C04AL15:L0C04ATLT:(1618,0)-(1623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q17221	L0C04AL15:L0C04ATLT:(617,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q17221	L0C04AL15:L0C04ATLT:(638,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q17221	L0C04AL15:L0C04ATLT:(946,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q702269	L0C04AL15:L0C04ATLT:(1140,0)-(1146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q702269	L0C04AL15:L0C04ATLT:(1618,0)-(1623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q702269	L0C04AL15:L0C04ATLT:(617,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q702269	L0C04AL15:L0C04ATLT:(638,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q702269	L0C04AL15:L0C04ATLT:(946,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q901	L0C04AL15:L0C04ATLT:(480,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q901	L0C04AL15:L0C04ATLT:(480,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q9352089	L0C04AL15:L0C04ATLT:(1140,0)-(1146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q9352089	L0C04AL15:L0C04ATLT:(1618,0)-(1623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q9352089	L0C04AL15:L0C04ATLT:(617,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q9352089	L0C04AL15:L0C04ATLT:(638,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60310837	Entity	Q9352089	L0C04AL15:L0C04ATLT:(946,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q167037	L0C04AL15:L0C04AL1J:(870,308)-(881,343)	NotNegated	"1.0"	"1.0"	"1.0"
