?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(12383,0)-(12390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(12636,0)-(12643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(13710,0)-(13717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(13800,0)-(13807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(14011,0)-(14018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(2982,0)-(2989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(3043,0)-(3044,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(3131,0)-(3138,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(3245,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(3312,0)-(3319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(3658,0)-(3668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(3732,0)-(3739,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(4050,0)-(4057,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(4088,0)-(4094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(4167,0)-(4174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(4511,0)-(4518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(4648,0)-(4655,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(4709,0)-(4716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(529,0)-(536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(539,0)-(559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(5561,0)-(5568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(5725,0)-(5732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(5861,0)-(5871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(5891,0)-(5922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(6213,0)-(6223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(6322,0)-(6336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(6394,0)-(6401,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(6603,0)-(6610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(6923,0)-(6930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(6956,0)-(6966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(7261,0)-(7268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(7284,0)-(7294,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(7992,0)-(7999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(8274,0)-(8281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(9215,0)-(9222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(9298,0)-(9316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(9329,0)-(9336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(9586,0)-(9604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32295	Entity	Q82069695	L0C049MJ2:L0C049PHW:(826,0)-(844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32295	Entity	Q82069695	L0C049MJ2:L0C049PHW:(857,0)-(861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32343	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1054,0)-(1057,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32363	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1060,0)-(1063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32376	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1066,0)-(1069,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32391	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1075,0)-(1078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32409	Entity	Q82069695	L0C049MJ2:L0C049PHW:(10047,0)-(10073,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32409	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1182,0)-(1211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32409	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1196,0)-(1199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32409	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9898,0)-(9918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32424	Entity	Q808	L0C049MJ2:L0C049PHW:(13248,0)-(13254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32424	Entity	Q808	L0C049MJ2:L0C049PHW:(1406,0)-(1409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32424	Entity	Q808	L0C049MJ2:L0C049PHW:(1474,0)-(1476,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32424	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2416,0)-(2419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32424	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9941,0)-(9948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32439	Entity	Q808	L0C049MJ2:L0C049PHW:(1503,0)-(1506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32439	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1762,0)-(1769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32439	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9928,0)-(9935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32455	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1676,0)-(1746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32455	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1700,0)-(1703,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32472	Entity	Q574258	L0C049MJ2:L0C049PHW:(8055,0)-(8063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(5663,0)-(5669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(6358,0)-(6364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(6484,0)-(6499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(6502,0)-(6506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(7392,0)-(7398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(7448,0)-(7450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(7653,0)-(7659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(7743,0)-(7745,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32495	Entity	Q12136	L0C049MJ2:L0C049PHW:(8011,0)-(8017,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32588	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1908,0)-(1988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32588	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1948,0)-(1951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32633	Entity	Q2826767	L0C049MJ2:L0C049PHW:(8781,0)-(8789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32648	Entity	Q808	L0C049MJ2:L0C049PHW:(10316,0)-(10322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32648	Entity	Q808	L0C049MJ2:L0C049PHW:(10342,0)-(10343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32648	Entity	Q808	L0C049MJ2:L0C049PHW:(2840,0)-(2847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32648	Entity	Q808	L0C049MJ2:L0C049PHW:(353,0)-(357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32648	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9590,0)-(9594,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32738	Entity	Q10876	L0C049MJ2:L0C049PHW:(5083,0)-(5107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32754	Entity	Q10876	L0C049MJ2:L0C049PHW:(5100,0)-(5107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32772	Entity	Q756	L0C049MJ2:L0C049PHW:(12608,0)-(12613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32772	Entity	Q756	L0C049MJ2:L0C049PHW:(12691,0)-(12696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32772	Entity	Q756	L0C049MJ2:L0C049PHW:(13049,0)-(13054,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32772	Entity	Q756	L0C049MJ2:L0C049PHW:(13122,0)-(13123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32802	Entity	Q756	L0C049MJ2:L0C049PHW:(9187,0)-(9195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1094,0)-(1099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1118,0)-(1122,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1284,0)-(1289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1383,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(14851,0)-(14856,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1487,0)-(1492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(15026,0)-(15027,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(15158,0)-(15160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(15175,0)-(15177,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(15225,0)-(15227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1544,0)-(1549,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1637,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1894,0)-(1895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(1983,0)-(1988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(2640,0)-(2644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(3049,0)-(3054,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(3639,0)-(3644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(3826,0)-(3831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(3852,0)-(3856,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(3948,0)-(3953,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(8257,0)-(8262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(8504,0)-(8508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32823	Entity	Q215627	L0C049MJ2:L0C049PHW:(9884,0)-(9885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32963	Entity	Q215627	L0C049MJ2:L0C049PHW:(126,0)-(148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32993	Entity	Q901	L0C049MJ2:L0C049PHW:(2321,0)-(2330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32993	Entity	Q901	L0C049MJ2:L0C049PHW:(2428,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32993	Entity	Q901	L0C049MJ2:L0C049PHW:(2731,0)-(2740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32993	Entity	Q901	L0C049MJ2:L0C049PHW:(2849,0)-(2858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33018	Entity	Q215627	L0C049MJ2:L0C049PHW:(3159,0)-(3174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33033	Entity	Q215627	L0C049MJ2:L0C049PHW:(3259,0)-(3288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33042	Entity	Q215627	L0C049MJ2:L0C049PHW:(3720,0)-(3739,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33042	Entity	Q215627	L0C049MJ2:L0C049PHW:(3777,0)-(3781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33042	Entity	Q215627	L0C049MJ2:L0C049PHW:(3807,0)-(3810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33042	Entity	Q215627	L0C049MJ2:L0C049PHW:(5940,0)-(5954,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33042	Entity	Q215627	L0C049MJ2:L0C049PHW:(6909,0)-(6930,0)	NotNegated	"1.0"	"1.0"	"1.0"
