?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31444	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1274,0)-(1279,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31445	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31443	NotNegated	L0C049MJ2:L0C049PHW:(2784,0)-(2789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31445	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31443	NotNegated	L0C049MJ2:L0C049PHW:(2903,0)-(2907,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31482	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1086,0)-(1092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31482	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1094,0)-(1099,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31482	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31886	NotNegated	L0C049MJ2:L0C049PHW:(1018,0)-(1044,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31482	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31886	NotNegated	L0C049MJ2:L0C049PHW:(1086,0)-(1092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1201,0)-(1206,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1208,0)-(1211,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1245,0)-(1254,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1259,0)-(1262,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1234,0)-(1242,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1245,0)-(1254,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32409	NotNegated	L0C049MJ2:L0C049PHW:(1182,0)-(1211,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31483	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32409	NotNegated	L0C049MJ2:L0C049PHW:(1201,0)-(1206,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31484	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33653	NotNegated	L0C049MJ2:L0C049PHW:(1328,0)-(1341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31484	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33653	NotNegated	L0C049MJ2:L0C049PHW:(1343,0)-(1364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31484	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1318,0)-(1326,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31484	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1328,0)-(1341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31485	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1373,0)-(1381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31485	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1383,0)-(1388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31485	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1318,0)-(1326,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31485	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1373,0)-(1381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31486	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33601	NotNegated	L0C049MJ2:L0C049PHW:(1434,0)-(1435,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31486	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33601	NotNegated	L0C049MJ2:L0C049PHW:(1437,0)-(1442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31486	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32424	NotNegated	L0C049MJ2:L0C049PHW:(1406,0)-(1409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31486	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32424	NotNegated	L0C049MJ2:L0C049PHW:(1434,0)-(1435,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31487	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33564	NotNegated	L0C049MJ2:L0C049PHW:(1508,0)-(1515,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31487	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33564	NotNegated	L0C049MJ2:L0C049PHW:(1517,0)-(1522,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31487	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32439	NotNegated	L0C049MJ2:L0C049PHW:(1503,0)-(1506,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31487	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32439	NotNegated	L0C049MJ2:L0C049PHW:(1508,0)-(1515,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31488	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1531,0)-(1539,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31488	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1544,0)-(1549,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31488	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32439	NotNegated	L0C049MJ2:L0C049PHW:(1503,0)-(1506,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31488	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32439	NotNegated	L0C049MJ2:L0C049PHW:(1531,0)-(1539,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	A0_pag_agent_creator	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1637,0)-(1639,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	A0_pag_agent_creator	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1637,0)-(1644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1559,0)-(1567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1582,0)-(1585,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1624,0)-(1632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1637,0)-(1644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	AM_loc__location	Entity	cluster-NILQE33848	NotNegated	L0C049MJ2:L0C049PHW:(1582,0)-(1585,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31489	Negated	AM_loc__location	Entity	cluster-NILQE33848	NotNegated	L0C049MJ2:L0C049PHW:(1590,0)-(1594,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31540	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32439	NotNegated	L0C049MJ2:L0C049PHW:(1720,0)-(1728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31540	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32439	NotNegated	L0C049MJ2:L0C049PHW:(1762,0)-(1769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31541	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1807,0)-(1816,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31541	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1821,0)-(1824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31541	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1776,0)-(1792,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31541	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1807,0)-(1816,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31542	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1417,0)-(1422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31542	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33548	NotNegated	L0C049MJ2:L0C049PHW:(1429,0)-(1432,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31542	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32424	NotNegated	L0C049MJ2:L0C049PHW:(1406,0)-(1409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31542	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32424	NotNegated	L0C049MJ2:L0C049PHW:(1417,0)-(1422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31543	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33619	NotNegated	L0C049MJ2:L0C049PHW:(1962,0)-(1970,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31543	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33619	NotNegated	L0C049MJ2:L0C049PHW:(1972,0)-(1978,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31543	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32588	NotNegated	L0C049MJ2:L0C049PHW:(1908,0)-(1988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31543	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32588	NotNegated	L0C049MJ2:L0C049PHW:(1962,0)-(1970,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31544	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1980,0)-(1981,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31544	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(1983,0)-(1988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31544	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32588	NotNegated	L0C049MJ2:L0C049PHW:(1908,0)-(1988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31544	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32588	NotNegated	L0C049MJ2:L0C049PHW:(1980,0)-(1981,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31545	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33444	NotNegated	L0C049MJ2:L0C049PHW:(1992,0)-(2048,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31545	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33444	NotNegated	L0C049MJ2:L0C049PHW:(2000,0)-(2008,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31546	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(1860,0)-(1869,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31546	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2093,0)-(2102,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31546	NotNegated	AM_loc__location	Entity	cluster-NILQE33848	NotNegated	L0C049MJ2:L0C049PHW:(2093,0)-(2102,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31546	NotNegated	AM_loc__location	Entity	cluster-NILQE33848	NotNegated	L0C049MJ2:L0C049PHW:(2107,0)-(2111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31547	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32993	NotNegated	L0C049MJ2:L0C049PHW:(2849,0)-(2858,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31547	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32993	NotNegated	L0C049MJ2:L0C049PHW:(2884,0)-(2890,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31547	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32648	NotNegated	L0C049MJ2:L0C049PHW:(2840,0)-(2847,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31547	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32648	NotNegated	L0C049MJ2:L0C049PHW:(2884,0)-(2890,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31548	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2124,0)-(2128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31548	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2155,0)-(2164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31549	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2155,0)-(2164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31549	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2258,0)-(2265,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31549	Negated	AM_loc__location	Entity	cluster-NILQE33848	NotNegated	L0C049MJ2:L0C049PHW:(2254,0)-(2256,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31549	Negated	AM_loc__location	Entity	cluster-NILQE33848	NotNegated	L0C049MJ2:L0C049PHW:(2258,0)-(2265,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31550	Negated	A0_pag_agent_creator	Entity	cluster-NILQE32993	NotNegated	L0C049MJ2:L0C049PHW:(2321,0)-(2330,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31550	Negated	A0_pag_agent_creator	Entity	cluster-NILQE32993	NotNegated	L0C049MJ2:L0C049PHW:(2370,0)-(2377,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31550	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2370,0)-(2377,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31550	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2379,0)-(2425,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(2917,0)-(2920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(2926,0)-(2931,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3027,0)-(3030,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(3036,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(3036,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32823	NotNegated	L0C049MJ2:L0C049PHW:(3049,0)-(3054,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2926,0)-(2931,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(2933,0)-(2951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3036,0)-(3041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31551	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(3043,0)-(3044,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31552	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(2964,0)-(2967,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31552	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33581	NotNegated	L0C049MJ2:L0C049PHW:(2973,0)-(2980,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31552	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(2973,0)-(2980,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31552	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(2982,0)-(2989,0)	"1.0"	"1.0"
