?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30664	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30665	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30666	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30667	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30668	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30669	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30670	"01"	"01"	"0001"	"12"	"31"	"2012"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30671	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30672	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30673	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30674	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30675	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30676	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30677	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30678	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30679	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30680	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30681	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30682	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30683	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30684	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30685	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30686	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30687	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31651	"01"	"01"	"0001"	"04"	"09"	"2020"	"01"	"01"	"0001"	"04"	"09"	"2020"
cluster-NILQV31652	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQV31653	"04"	"04"	"2020"	"04"	"04"	"2020"	"04"	"04"	"2020"	"04"	"04"	"2020"
cluster-NILQV31654	"04"	"03"	"2020"	"04"	"03"	"2020"	"04"	"03"	"2020"	"04"	"03"	"2020"
cluster-NILQV31655	"04"	"04"	"2020"	"04"	"04"	"2020"	"04"	"04"	"2020"	"04"	"04"	"2020"
cluster-NILQV31656	"01"	"28"	"2020"	"01"	"28"	"2020"	"01"	"28"	"2020"	"01"	"28"	"2020"
cluster-NILQV31657	"04"	"03"	"2020"	"04"	"03"	"2020"	"04"	"03"	"2020"	"04"	"03"	"2020"
cluster-NILQV31658	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQV31659	"01"	"01"	"2008"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31660	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV31661	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV31662	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31663	"04"	"24"	"2018"	"04"	"24"	"2018"	"04"	"24"	"2018"	"04"	"24"	"2018"
cluster-NILQV31664	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31665	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31666	"01"	"01"	"0001"	"12"	"31"	"2009"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31667	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31669	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31670	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31671	"01"	"01"	"0001"	"04"	"09"	"2020"	"01"	"01"	"0001"	"04"	"09"	"2020"
