?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(80,0)-(90,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31640	Entity	Q12909644	L0C049DA1:L0C049DZU:(4925,0)-(4933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31640	Entity	Q16334295	L0C049DA1:L0C049DZU:(4925,0)-(4933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31655	Entity	Q808	L0C049DA1:L0C049DZU:(3432,0)-(3440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31655	Entity	Q808	L0C049DA1:L0C049DZU:(3954,0)-(3960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31655	Entity	Q808	L0C049DA1:L0C049DZU:(4959,0)-(4965,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31655	Entity	Q808	L0C049DA1:L0C049DZU:(5195,0)-(5201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32076	Entity	Q107711	L0C049DA1:L0C049DZU:(3447,0)-(3450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32076	Entity	Q17221	L0C049DA1:L0C049DZU:(3447,0)-(3450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32076	Entity	Q702269	L0C049DA1:L0C049DZU:(3447,0)-(3450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32076	Entity	Q9352089	L0C049DA1:L0C049DZU:(3447,0)-(3450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32092	Entity	Q107711	L0C049DA1:L0C049DA5:(241,64)-(387,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32092	Entity	Q17221	L0C049DA1:L0C049DA5:(241,64)-(387,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32092	Entity	Q702269	L0C049DA1:L0C049DA5:(241,64)-(387,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32092	Entity	Q9352089	L0C049DA1:L0C049DA5:(241,64)-(387,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32112	Entity	Q131257	L0C049DA1:L0C049DZU:(194,0)-(205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32112	Entity	Q131257	L0C049DA1:L0C049DZU:(3544,0)-(3555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32112	Entity	Q131257	L0C049DA1:L0C049DZU:(498,0)-(509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32112	Entity	Q15621286	L0C049DA1:L0C049DZU:(194,0)-(205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32112	Entity	Q15621286	L0C049DA1:L0C049DZU:(3544,0)-(3555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32112	Entity	Q15621286	L0C049DA1:L0C049DZU:(498,0)-(509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q131257	L0C049DA1:L0C049DZU:(312,0)-(329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q131257	L0C049DA1:L0C049DZU:(387,0)-(481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q131257	L0C049DA1:L0C049DZU:(395,0)-(398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q131257	L0C049DA1:L0C049DZU:(751,0)-(775,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q131257	L0C049DA1:L0C049DZU:(811,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q131257	L0C049DA1:L0C049DZU:(980,0)-(988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q15621286	L0C049DA1:L0C049DZU:(312,0)-(329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q15621286	L0C049DA1:L0C049DZU:(387,0)-(481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q15621286	L0C049DA1:L0C049DZU:(395,0)-(398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q15621286	L0C049DA1:L0C049DZU:(751,0)-(775,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q15621286	L0C049DA1:L0C049DZU:(811,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32141	Entity	Q15621286	L0C049DA1:L0C049DZU:(980,0)-(988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32226	Entity	Q131257	L0C049DA1:L0C049DZU:(319,0)-(329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32226	Entity	Q15621286	L0C049DA1:L0C049DZU:(319,0)-(329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32248	Entity	Q131257	L0C049DA1:L0C049DZU:(3533,0)-(3561,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32248	Entity	Q131257	L0C049DA1:L0C049DZU:(485,0)-(515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32248	Entity	Q131257	L0C049DA1:L0C049DZU:(725,0)-(733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32248	Entity	Q15621286	L0C049DA1:L0C049DZU:(3533,0)-(3561,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32248	Entity	Q15621286	L0C049DA1:L0C049DZU:(485,0)-(515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32248	Entity	Q15621286	L0C049DA1:L0C049DZU:(725,0)-(733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32279	Entity	Q131257	L0C049DA1:L0C049DZU:(521,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32279	Entity	Q15621286	L0C049DA1:L0C049DZU:(521,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32296	Entity	Q131257	L0C049DA1:L0C049DZU:(1724,0)-(1738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32296	Entity	Q131257	L0C049DA1:L0C049DZU:(5226,0)-(5240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32296	Entity	Q15621286	L0C049DA1:L0C049DZU:(1724,0)-(1738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32296	Entity	Q15621286	L0C049DA1:L0C049DZU:(5226,0)-(5240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32320	Entity	Q131257	L0C049DA1:L0C049DZU:(2009,0)-(2041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32320	Entity	Q15621286	L0C049DA1:L0C049DZU:(2009,0)-(2041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(1100,0)-(1108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(2255,0)-(2263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(2563,0)-(2571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(2777,0)-(2798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(4024,0)-(4055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(5311,0)-(5337,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q131257	L0C049DA1:L0C049DZU:(5649,0)-(5715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(1100,0)-(1108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(2255,0)-(2263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(2563,0)-(2571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(2777,0)-(2798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(4024,0)-(4055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(5311,0)-(5337,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32331	Entity	Q15621286	L0C049DA1:L0C049DZU:(5649,0)-(5715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32395	Entity	Q131257	L0C049DA1:L0C049DZU:(4693,0)-(4708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32395	Entity	Q131257	L0C049DA1:L0C049DZU:(4818,0)-(4826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32395	Entity	Q15621286	L0C049DA1:L0C049DZU:(4693,0)-(4708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32395	Entity	Q15621286	L0C049DA1:L0C049DZU:(4818,0)-(4826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32419	Entity	Q131257	L0C049DA1:L0C049DZU:(4998,0)-(5013,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32419	Entity	Q15621286	L0C049DA1:L0C049DZU:(4998,0)-(5013,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32457	Entity	Q131257	L0C049DA1:L0C049DZU:(5550,0)-(5578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32457	Entity	Q15621286	L0C049DA1:L0C049DZU:(5550,0)-(5578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32474	Entity	Q131257	L0C049DA1:L0C049DZU:(5582,0)-(5613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32474	Entity	Q15621286	L0C049DA1:L0C049DZU:(5582,0)-(5613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32498	Entity	Q131257	L0C049DA1:L0C049DZU:(142,0)-(148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32498	Entity	Q15621286	L0C049DA1:L0C049DZU:(142,0)-(148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32515	Entity	Q131257	L0C049DA1:L0C049DZU:(447,0)-(481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32515	Entity	Q15621286	L0C049DA1:L0C049DZU:(447,0)-(481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32534	Entity	Q335778	L0C049DA1:L0C049DZU:(2477,0)-(2510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32534	Entity	Q41176	L0C049DA1:L0C049DZU:(2477,0)-(2510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33054	Entity	Q12136	L0C049DA1:L0C049DA5:(147,145)-(239,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33054	Entity	Q12136	L0C049DA1:L0C049DA5:(445,182)-(491,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33054	Entity	Q12136	L0C049DA1:L0C049DA5:(73,143)-(147,168)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33054	Entity	Q12136	L0C049DA1:L0C049DZU:(3481,0)-(3488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33054	Entity	Q12136	L0C049DA1:L0C049DZU:(358,0)-(365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33054	Entity	Q12136	L0C049DA1:L0C049DZU:(71,0)-(78,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33084	Entity	Q1368	L0C049DA1:L0C049DZU:(1880,0)-(1900,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33084	Entity	Q46737	L0C049DA1:L0C049DZU:(1880,0)-(1900,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33091	Entity	Q1368	L0C049DA1:L0C049DZU:(2095,0)-(2129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33091	Entity	Q46737	L0C049DA1:L0C049DZU:(2095,0)-(2129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33099	Entity	Q1368	L0C049DA1:L0C049DZU:(2135,0)-(2176,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33099	Entity	Q46737	L0C049DA1:L0C049DZU:(2135,0)-(2176,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33109	Entity	Q1368	L0C049DA1:L0C049DZU:(2439,0)-(2460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33109	Entity	Q46737	L0C049DA1:L0C049DZU:(2439,0)-(2460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33197	Entity	Q43229	L0C049DA1:L0C049DA4:(27,429)-(115,448)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33197	Entity	Q43229	L0C049DA1:L0C049DA4:(30,426)-(115,452)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33197	Entity	Q43229	L0C049DA1:L0C049DA4:(8,24)-(666,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33197	Entity	Q43229	L0C049DA1:L0C049DZU:(1057,0)-(1074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33197	Entity	Q43229	L0C049DA1:L0C049DZU:(1462,0)-(1505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33243	Entity	Q327333	L0C049DA1:L0C049DA4:(184,77)-(321,99)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33243	Entity	Q327333	L0C049DA1:L0C049DA6:(74,111)-(648,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33243	Entity	Q327333	L0C049DA1:L0C049DZU:(1608,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33266	Entity	Q43229	L0C049DA1:L0C049DZU:(1790,0)-(1810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33266	Entity	Q43229	L0C049DA1:L0C049DZU:(1847,0)-(1855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33345	Entity	Q15265344	L0C049DA1:L0C049DA4:(340,433)-(377,457)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33380	Entity	Q107711	L0C049DA1:L0C049DZU:(1665,0)-(1683,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33380	Entity	Q17221	L0C049DA1:L0C049DZU:(1665,0)-(1683,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33380	Entity	Q702269	L0C049DA1:L0C049DZU:(1665,0)-(1683,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33380	Entity	Q9352089	L0C049DA1:L0C049DZU:(1665,0)-(1683,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(1982,0)-(1992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(3139,0)-(3149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(3347,0)-(3357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(3862,0)-(3872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(4193,0)-(4211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(5110,0)-(5128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q107711	L0C049DA1:L0C049DZU:(5465,0)-(5475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(1982,0)-(1992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(3139,0)-(3149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(3347,0)-(3357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(3862,0)-(3872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(4193,0)-(4211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(5110,0)-(5128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q17221	L0C049DA1:L0C049DZU:(5465,0)-(5475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(1982,0)-(1992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(3139,0)-(3149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(3347,0)-(3357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(3862,0)-(3872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(4193,0)-(4211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(5110,0)-(5128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q702269	L0C049DA1:L0C049DZU:(5465,0)-(5475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(1982,0)-(1992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(3139,0)-(3149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(3347,0)-(3357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(3862,0)-(3872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(4193,0)-(4211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(5110,0)-(5128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33392	Entity	Q9352089	L0C049DA1:L0C049DZU:(5465,0)-(5475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q107711	L0C049DA1:L0C049DZU:(2373,0)-(2393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q107711	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q107711	L0C049DA1:L0C049DZU:(3363,0)-(3375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q17221	L0C049DA1:L0C049DZU:(2373,0)-(2393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q17221	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q17221	L0C049DA1:L0C049DZU:(3363,0)-(3375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q702269	L0C049DA1:L0C049DZU:(2373,0)-(2393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q702269	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q702269	L0C049DA1:L0C049DZU:(3363,0)-(3375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q9352089	L0C049DA1:L0C049DZU:(2373,0)-(2393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q9352089	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33399	Entity	Q9352089	L0C049DA1:L0C049DZU:(3363,0)-(3375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33411	Entity	Q901	L0C049DA1:L0C049DZU:(2630,0)-(2639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33418	Entity	Q901	L0C049DA1:L0C049DZU:(2645,0)-(2676,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33418	Entity	Q901	L0C049DA1:L0C049DZU:(2687,0)-(2691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33448	Entity	Q215627	L0C049DA1:L0C049DA7:(79,48)-(712,97)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33448	Entity	Q215627	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33456	Entity	Q215627	L0C049DA1:L0C049DZU:(5355,0)-(5387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33456	Entity	Q215627	L0C049DA1:L0C049DZU:(5491,0)-(5494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33489	Entity	Q215627	L0C049DA1:L0C049DZU:(5582,0)-(5594,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33497	Entity	Q384593	L0C049DA1:L0C049DA4:(337,268)-(415,431)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33497	Entity	Q384593	L0C049DA1:L0C049DA5:(539,219)-(643,441)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33525	Entity	Q215627	L0C049DA1:L0C049DA5:(1,3)-(71,68)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33525	Entity	Q215627	L0C049DA1:L0C049DA5:(101,3)-(211,33)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33525	Entity	Q215627	L0C049DA1:L0C049DA5:(227,7)-(328,28)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33543	Entity	Q215627	L0C049DA1:L0C049DA6:(1,43)-(70,102)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33543	Entity	Q215627	L0C049DA1:L0C049DA6:(183,39)-(262,68)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33543	Entity	Q215627	L0C049DA1:L0C049DA6:(74,39)-(168,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33573	Entity	Q215627	L0C049DA1:L0C049DA7:(10,0)-(72,64)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33573	Entity	Q215627	L0C049DA1:L0C049DA7:(210,7)-(316,32)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33573	Entity	Q215627	L0C049DA1:L0C049DA7:(81,10)-(189,30)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30646	Relation	P108	L0C049DA1:L0C049DA5:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30646	Relation	P108	L0C049DA1:L0C049DZU:(1507,0)-(1508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30646	Relation	P108	L0C049DA1:L0C049DZU:(1812,0)-(1813,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30646	Relation	P108	L0C049DA1:L0C049DZU:(610,0)-(611,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30647	Relation	P1416	L0C049DA1:L0C049DZU:(529,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30648	Relation	P488	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30648	Relation	P488	L0C049DA1:L0C049DA4:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
