?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31658	NotNegated	A0_pag_agent_police	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A0_pag_agent_police	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA4:(423,49)-(483,75)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(8,24)-(666,74)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1057,0)-(1083,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1085,0)-(1092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1420,0)-(1425,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1434,0)-(1439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3639,0)-(3644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3650,0)-(3657,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3976,0)-(3981,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3992,0)-(3999,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4752,0)-(4757,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4763,0)-(4770,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5072,0)-(5077,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5083,0)-(5090,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA5:(429,61)-(464,95)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A0_pag_agent_giver	Entity	cluster-Q11209	NotNegated	L0C049DA1:L0C049DZU:(1861,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A0_pag_agent_giver	Entity	cluster-Q11209	NotNegated	L0C049DA1:L0C049DZU:(1949,0)-(1969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A0_pag_agent_giver	Entity	cluster-Q390551	NotNegated	L0C049DA1:L0C049DZU:(1861,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A0_pag_agent_giver	Entity	cluster-Q390551	NotNegated	L0C049DA1:L0C049DZU:(1911,0)-(1939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE33084	NotNegated	L0C049DA1:L0C049DZU:(1861,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE33084	NotNegated	L0C049DA1:L0C049DZU:(1880,0)-(1900,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-NILQE33266	NotNegated	L0C049DA1:L0C049DZU:(1847,0)-(1855,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31659	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-NILQE33266	NotNegated	L0C049DA1:L0C049DZU:(1861,0)-(1868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A0_pag_agent_agent	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2090,0)-(2093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A0_pag_agent_agent	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2181,0)-(2185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A0_pag_agent_agent	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2090,0)-(2093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A0_pag_agent_agent	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2219,0)-(2248,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2077,0)-(2078,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2090,0)-(2093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE33091	NotNegated	L0C049DA1:L0C049DZU:(2090,0)-(2093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE33091	NotNegated	L0C049DA1:L0C049DZU:(2095,0)-(2129,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE33099	NotNegated	L0C049DA1:L0C049DZU:(2090,0)-(2093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31660	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE33099	NotNegated	L0C049DA1:L0C049DZU:(2135,0)-(2176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31661	NotNegated	A0_pag_agent_giver	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2431,0)-(2437,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31661	NotNegated	A0_pag_agent_giver	Entity	cluster-Q832355	NotNegated	L0C049DA1:L0C049DZU:(2508,0)-(2510,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31661	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE33109	NotNegated	L0C049DA1:L0C049DZU:(2431,0)-(2437,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31661	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE33109	NotNegated	L0C049DA1:L0C049DZU:(2439,0)-(2460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31661	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2420,0)-(2425,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31661	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2431,0)-(2437,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31662	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33411	NotNegated	L0C049DA1:L0C049DZU:(2630,0)-(2639,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31662	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33411	NotNegated	L0C049DA1:L0C049DZU:(2681,0)-(2685,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31662	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33418	NotNegated	L0C049DA1:L0C049DZU:(2645,0)-(2676,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31662	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33418	NotNegated	L0C049DA1:L0C049DZU:(2681,0)-(2685,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31662	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2681,0)-(2685,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31662	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2717,0)-(2721,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31663	NotNegated	A0_pag_agent_examiner	Entity	cluster-NILQE33399	NotNegated	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31663	NotNegated	A0_pag_agent_examiner	Entity	cluster-NILQE33399	NotNegated	L0C049DA1:L0C049DZU:(2839,0)-(2849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31663	NotNegated	A1_ppt_location_examined	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2839,0)-(2849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31663	NotNegated	A1_ppt_location_examined	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(2855,0)-(2860,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3414,0)-(3419,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3421,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3902,0)-(3907,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3925,0)-(3937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4877,0)-(4879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5167,0)-(5172,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5174,0)-(5185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(3421,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(3432,0)-(3440,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(3925,0)-(3937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(3954,0)-(3960,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(4959,0)-(4965,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5174,0)-(5185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31664	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5195,0)-(5201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(21,2)-(581,58)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3769,0)-(3827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3781,0)-(3792,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(576,0)-(630,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(648,0)-(657,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DA4:(28,27)-(146,49)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DZU:(3781,0)-(3792,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DZU:(3803,0)-(3818,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DZU:(648,0)-(657,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DZU:(659,0)-(679,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	AM_loc__location	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(613,0)-(630,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31665	Negated	AM_loc__location	Entity	cluster-Q13371	NotNegated	L0C049DA1:L0C049DZU:(648,0)-(657,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4877,0)-(4879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5167,0)-(5172,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(5174,0)-(5185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(4959,0)-(4965,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5174,0)-(5185,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31666	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(5195,0)-(5201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(21,2)-(581,58)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3769,0)-(3827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3798,0)-(3801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3902,0)-(3907,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3946,0)-(3952,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4847,0)-(4860,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4981,0)-(4984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DA4:(28,27)-(146,49)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DZU:(3798,0)-(3801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31509	NotNegated	L0C049DA1:L0C049DZU:(3803,0)-(3818,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31667	Negated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31655	NotNegated	L0C049DA1:L0C049DZU:(3946,0)-(3952,0)	"1.0"	"1.0"
