?docid	?edge_type	?is_assertion_negated	?object_cluster	?objectmo	?objectmo_metatype	?is_objectmo_negated	?oinf_j_span	?object_type	?subject_cluster	?subjectmo	?subjectmo_metatype	?is_subjectmo_negated	?sinf_j_span	?subject_type	?ej_span	?objectc_handle	?edge_cj_cv	?oinf_j_cv	?obcm_cv	?sinf_j_cv	?sbcm_cv
L0C04AJNP	A0_pag_agent_asker	NotNegated	cluster-NILCEML0C04AJNP.002172	cluster-NILCEML0C04AJNP.002172-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q167037	cluster-NILCVML0C04AJNP.002708	cluster-NILCVML0C04AJNP.002708-prototype	Event	NotNegated	NULL	Q22445448	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Aldi org	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A0_pag__complier	NotNegated	cluster-NILCEML0C04AJNP.002097	cluster-NILCEML0C04AJNP.002097-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q215627	cluster-NILCVML0C04AJNP.002966	cluster-NILCVML0C04AJNP.002966-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	people	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	AM_loc__location	NotNegated	cluster-NILCEML0C04AJNP.002990	cluster-NILCEML0C04AJNP.002990-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q213441	cluster-NILCVML0C04AJNP.002966	cluster-NILCVML0C04AJNP.002966-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Target store	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A1_ppt___complied_with	NotNegated	cluster-NILCEML0C04AJNP.002082	cluster-NILCEML0C04AJNP.002082-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q15621286	cluster-NILCVML0C04AJNP.002966	cluster-NILCVML0C04AJNP.002966-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	mask mandate for indoors spaces	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	AM_loc__location	NotNegated	cluster-NILCEML0C04AJNP.002995	cluster-NILCEML0C04AJNP.002995-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q213441	cluster-NILCVML0C04AJNP.003036	cluster-NILCVML0C04AJNP.003036-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Walmart store	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A0_pag__complier	NotNegated	cluster-NILCEML0C04AJNP.002097	cluster-NILCEML0C04AJNP.002097-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q215627	cluster-NILCVML0C04AJNP.003036	cluster-NILCVML0C04AJNP.003036-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	people	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A1_ppt___complied_with	NotNegated	cluster-NILCEML0C04AJNP.002082	cluster-NILCEML0C04AJNP.002082-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q15621286	cluster-NILCVML0C04AJNP.003036	cluster-NILCVML0C04AJNP.003036-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	mask mandate for indoors spaces	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A0_pag__complier	NotNegated	cluster-NILCEML0C04AJNP.002097	cluster-NILCEML0C04AJNP.002097-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q215627	cluster-NILCVML0C04AJNP.003060	cluster-NILCVML0C04AJNP.003060-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	people	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A1_ppt___complied_with	NotNegated	cluster-NILCEML0C04AJNP.002082	cluster-NILCEML0C04AJNP.002082-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q15621286	cluster-NILCVML0C04AJNP.003060	cluster-NILCVML0C04AJNP.003060-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	mask mandate for indoors spaces	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	AM_loc__location	NotNegated	cluster-NILCEML0C04AJNP.003000	cluster-NILCEML0C04AJNP.003000-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q213441	cluster-NILCVML0C04AJNP.003060	cluster-NILCVML0C04AJNP.003060-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Kroger store	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	AM_loc__location	NotNegated	cluster-NILCEML0C04AJNP.003005	cluster-NILCEML0C04AJNP.003005-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q213441	cluster-NILCVML0C04AJNP.003084	cluster-NILCVML0C04AJNP.003084-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Aldi store	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A1_ppt___complied_with	NotNegated	cluster-NILCEML0C04AJNP.002082	cluster-NILCEML0C04AJNP.002082-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q15621286	cluster-NILCVML0C04AJNP.003084	cluster-NILCVML0C04AJNP.003084-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	mask mandate for indoors spaces	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A0_pag__complier	NotNegated	cluster-NILCEML0C04AJNP.002097	cluster-NILCEML0C04AJNP.002097-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q215627	cluster-NILCVML0C04AJNP.003084	cluster-NILCVML0C04AJNP.003084-prototype	Event	NotNegated	NULL	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	people	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A1_ppt_theme_theme	NotNegated	cluster-NILCEML0C04AJNP.003233	cluster-NILCEML0C04AJNP.003233-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q12136	cluster-NILCVML0C04AJNP.003120	cluster-NILCVML0C04AJNP.003120-prototype	Event	NotNegated	NULL	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	COVID-19	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C04AJNP	A0_pag_agent_agent	NotNegated	cluster-NILCEML0C04AJNP.002087	cluster-NILCEML0C04AJNP.002087-prototype	Entity	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Q161524	cluster-NILCVML0C04AJNP.003120	cluster-NILCVML0C04AJNP.003120-prototype	Event	NotNegated	NULL	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	masks	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
