?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30709	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30710	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30759	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30710	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30711	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30711	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30760	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30712	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30761	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30712	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30713	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30762	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30713	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30715	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30715	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30763	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30716	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30716	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30764	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30717	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30717	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30765	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30718	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30718	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30756	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30720	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30720	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30758	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30721	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q84497471	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30721	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30718	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30721	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30719	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30721	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30720	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30722	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q7817	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30722	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30710	Negated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31026	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30753	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31026	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30758	NotNegated	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	"1.0"	"1.0"
