?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31696	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32766	NotNegated	L0C04CMJP:L0C04CV8D:(1944,0)-(1952,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31696	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32766	NotNegated	L0C04CMJP:L0C04CV8D:(1954,0)-(1963,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31696	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32766	NotNegated	L0C04CMJP:L0C04CV8D:(458,0)-(467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31696	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32766	NotNegated	L0C04CMJP:L0C04CV8D:(469,0)-(517,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31696	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(400,0)-(405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31696	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(458,0)-(467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31697	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2271,0)-(2279,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31697	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2281,0)-(2315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31697	Negated	AM_cau__cause	Entity	cluster-NILQE32582	NotNegated	L0C04CMJP:L0C04CV8D:(2271,0)-(2279,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31697	Negated	AM_cau__cause	Entity	cluster-NILQE32582	NotNegated	L0C04CMJP:L0C04CV8D:(2307,0)-(2315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31698	NotNegated	A1_ppt_theme_disease	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1098,0)-(1105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31698	NotNegated	A1_ppt_theme_disease	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1107,0)-(1114,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31699	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(920,0)-(931,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31699	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31773	NotNegated	L0C04CMJP:L0C04CV8D:(933,0)-(944,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31699	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(555,0)-(560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31699	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(920,0)-(931,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31700	NotNegated	A0_pag_agent_agent	Entity	cluster-Q1450662	NotNegated	L0C04CMJP:L0C04CV8D:(1084,0)-(1092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31700	NotNegated	A0_pag_agent_agent	Entity	cluster-Q1450662	NotNegated	L0C04CMJP:L0C04CV8D:(993,0)-(1002,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31700	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31698	NotNegated	L0C04CMJP:L0C04CV8D:(1084,0)-(1092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31700	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31698	NotNegated	L0C04CMJP:L0C04CV8D:(1107,0)-(1114,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31700	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(1084,0)-(1092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31700	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(555,0)-(560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32477	NotNegated	L0C04CMJP:L0C04CV8D:(2260,0)-(2266,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32477	NotNegated	L0C04CMJP:L0C04CV8D:(2334,0)-(2339,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32477	NotNegated	L0C04CMJP:L0C04CV8D:(2357,0)-(2363,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32285	NotNegated	L0C04CMJP:L0C04CV8D:(1278,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32285	NotNegated	L0C04CMJP:L0C04CV8D:(1283,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2334,0)-(2339,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2357,0)-(2363,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2365,0)-(2372,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32735	NotNegated	L0C04CMJP:L0C04CV8D:(1993,0)-(2005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32735	NotNegated	L0C04CMJP:L0C04CV8D:(2019,0)-(2027,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32735	NotNegated	L0C04CMJP:L0C04CV8D:(2159,0)-(2169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32735	NotNegated	L0C04CMJP:L0C04CV8D:(2174,0)-(2182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32582	NotNegated	L0C04CMJP:L0C04CV8D:(2307,0)-(2315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32582	NotNegated	L0C04CMJP:L0C04CV8D:(2334,0)-(2339,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32582	NotNegated	L0C04CMJP:L0C04CV8D:(2357,0)-(2363,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1098,0)-(1105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1278,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(2174,0)-(2182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(2184,0)-(2196,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1256,0)-(1258,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1278,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1993,0)-(2005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(2007,0)-(2014,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(2174,0)-(2182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(2334,0)-(2339,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(2344,0)-(2351,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31701	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(2357,0)-(2363,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32339	NotNegated	L0C04CMJP:L0C04CV8D:(1487,0)-(1505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32339	NotNegated	L0C04CMJP:L0C04CV8D:(1523,0)-(1525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32357	NotNegated	L0C04CMJP:L0C04CV8D:(1523,0)-(1525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32357	NotNegated	L0C04CMJP:L0C04CV8D:(1533,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1098,0)-(1105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1523,0)-(1525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1523,0)-(1525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1527,0)-(1528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	AM_loc__location	Entity	cluster-NILQE32117	NotNegated	L0C04CMJP:L0C04CV8D:(1498,0)-(1505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31702	NotNegated	AM_loc__location	Entity	cluster-NILQE32117	NotNegated	L0C04CMJP:L0C04CV8D:(1523,0)-(1525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31703	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32357	NotNegated	L0C04CMJP:L0C04CV8D:(1533,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31703	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32357	NotNegated	L0C04CMJP:L0C04CV8D:(1570,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31703	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1558,0)-(1559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31703	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31501	NotNegated	L0C04CMJP:L0C04CV8D:(1570,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31703	NotNegated	AM_loc__location	Entity	cluster-NILQE32069	NotNegated	L0C04CMJP:L0C04CV8D:(1570,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31703	NotNegated	AM_loc__location	Entity	cluster-NILQE32069	NotNegated	L0C04CMJP:L0C04CV8D:(1578,0)-(1586,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31772	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32678	NotNegated	L0C04CMJP:L0C04CMJX:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31772	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32678	NotNegated	L0C04CMJP:L0C04CMJX:(324,336)-(340,406)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31772	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32877	NotNegated	L0C04CMJP:L0C04CMJX:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31772	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32877	NotNegated	L0C04CMJP:L0C04CMJX:(340,350)-(382,417)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31773	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32324	NotNegated	L0C04CMJP:L0C04CV8D:(1340,0)-(1343,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31773	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32324	NotNegated	L0C04CMJP:L0C04CV8D:(1386,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31773	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1098,0)-(1105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31773	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-Q84263196	NotNegated	L0C04CMJP:L0C04CV8D:(1386,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31774	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2281,0)-(2315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31774	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32716	NotNegated	L0C04CMJP:L0C04CV8D:(2291,0)-(2293,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30725	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(547,0)-(548,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30725	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(550,0)-(551,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30725	NotNegated	A1	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(400,0)-(405,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30725	NotNegated	A1	Entity	cluster-Q142	NotNegated	L0C04CMJP:L0C04CV8D:(550,0)-(551,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30726	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(585,0)-(586,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30726	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(588,0)-(590,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30726	NotNegated	A1	Entity	cluster-Q164597	NotNegated	L0C04CMJP:L0C04CV8D:(588,0)-(590,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30726	NotNegated	A1	Entity	cluster-Q164597	NotNegated	L0C04CMJP:L0C04CV8D:(607,0)-(615,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30727	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(644,0)-(645,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30727	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(651,0)-(658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30727	NotNegated	A1	Entity	cluster-Q204481	NotNegated	L0C04CMJP:L0C04CV8D:(651,0)-(658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30727	NotNegated	A1	Entity	cluster-Q204481	NotNegated	L0C04CMJP:L0C04CV8D:(660,0)-(676,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30728	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(644,0)-(645,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30728	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(651,0)-(658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30728	NotNegated	A1	Entity	cluster-Q12927	NotNegated	L0C04CMJP:L0C04CV8D:(651,0)-(658,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30728	NotNegated	A1	Entity	cluster-Q12927	NotNegated	L0C04CMJP:L0C04CV8D:(696,0)-(708,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30729	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(711,0)-(712,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30729	NotNegated	A0	Entity	cluster-Q1922673	NotNegated	L0C04CMJP:L0C04CV8D:(723,0)-(728,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30729	NotNegated	A1	Entity	cluster-Q8889	NotNegated	L0C04CMJP:L0C04CV8D:(723,0)-(728,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30729	NotNegated	A1	Entity	cluster-Q8889	NotNegated	L0C04CMJP:L0C04CV8D:(737,0)-(755,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30731	NotNegated	A0	Entity	cluster-Q110361596	NotNegated	L0C04CMJP:L0C04CV8D:(1729,0)-(1742,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30731	NotNegated	A0	Entity	cluster-Q110361596	NotNegated	L0C04CMJP:L0C04CV8D:(1755,0)-(1756,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30731	NotNegated	A1	Entity	cluster-Q2945768	NotNegated	L0C04CMJP:L0C04CV8D:(1755,0)-(1756,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30731	NotNegated	A1	Entity	cluster-Q2945768	NotNegated	L0C04CMJP:L0C04CV8D:(1776,0)-(1786,0)	"1.0"	"1.0"
