?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(1256,0)-(1258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(1477,0)-(1484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(1527,0)-(1528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(1558,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(2007,0)-(2014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(2344,0)-(2351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(365,0)-(374,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(377,0)-(384,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(1026,0)-(1036,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(1407,0)-(1420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(1432,0)-(1441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(151,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(1633,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(168,0)-(171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(2233,0)-(2243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(397,0)-(431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(839,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(847,0)-(857,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(9,0)-(34,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(933,0)-(944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q43109	L0C04CMJP:L0C04CV8D:(947,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(1026,0)-(1036,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(1407,0)-(1420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(1432,0)-(1441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(151,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(1633,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(168,0)-(171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(2233,0)-(2243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(397,0)-(431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(839,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(847,0)-(857,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(9,0)-(34,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(933,0)-(944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31773	Entity	Q7748	L0C04CMJP:L0C04CV8D:(947,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31862	Entity	Q43109	L0C04CMJP:L0C04CV8D:(965,0)-(986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31862	Entity	Q7748	L0C04CMJP:L0C04CV8D:(965,0)-(986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31914	Entity	Q131257	L0C04CMJP:L0C04CV8D:(1796,0)-(1810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31914	Entity	Q131257	L0C04CMJP:L0C04CV8D:(1967,0)-(1977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31914	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(1796,0)-(1810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31914	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(1967,0)-(1977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31938	Entity	Q131257	L0C04CMJP:L0C04CV8D:(124,0)-(165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31938	Entity	Q131257	L0C04CMJP:L0C04CV8D:(75,0)-(95,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31938	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(124,0)-(165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31938	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(75,0)-(95,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31966	Entity	Q131257	L0C04CMJP:L0C04CV8D:(309,0)-(320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31966	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(309,0)-(320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31966	Entity	Q43229	L0C04CMJP:L0C04CMJX:(7,170)-(163,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31999	Entity	Q131257	L0C04CMJP:L0C04CV8D:(1172,0)-(1188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31999	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(1172,0)-(1188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32013	Entity	Q131257	L0C04CMJP:L0C04CV8D:(804,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32013	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(804,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32028	Entity	Q131257	L0C04CMJP:L0C04CV8D:(2406,0)-(2413,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32028	Entity	Q131257	L0C04CMJP:L0C04CV8D:(2475,0)-(2482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32028	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(2406,0)-(2413,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32028	Entity	Q15621286	L0C04CMJP:L0C04CV8D:(2475,0)-(2482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32069	Entity	Q27096235	L0C04CMJP:L0C04CV8D:(505,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32069	Entity	Q335778	L0C04CMJP:L0C04CV8D:(1578,0)-(1586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32069	Entity	Q41176	L0C04CMJP:L0C04CV8D:(1578,0)-(1586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32095	Entity	Q335778	L0C04CMJP:L0C04CV8D:(1318,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32095	Entity	Q41176	L0C04CMJP:L0C04CV8D:(1318,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32117	Entity	Q515	L0C04CMJP:L0C04CV8D:(1498,0)-(1505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32285	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1283,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32285	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1292,0)-(1294,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32324	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1340,0)-(1343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32339	Entity	Q11974939	L0C04CMJP:L0C04CV8D:(1487,0)-(1505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32357	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1533,0)-(1540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32442	Entity	Q7278	L0C04CMJP:L0C04CV8D:(607,0)-(623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32477	Entity	Q11974939	L0C04CMJP:L0C04CV8D:(2260,0)-(2266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32507	Entity	Q11974939	L0C04CMJP:L0C04CV8D:(1708,0)-(1726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q131257	L0C04CMJP:L0C04CMJX:(69,38)-(180,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q15621286	L0C04CMJP:L0C04CMJX:(69,38)-(180,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1854,0)-(1855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1877,0)-(1878,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1941,0)-(1942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1954,0)-(1956,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2401,0)-(2404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32548	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2470,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32582	Entity	Q82069695	L0C04CMJP:L0C04CV8D:(211,0)-(221,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32582	Entity	Q82069695	L0C04CMJP:L0C04CV8D:(2307,0)-(2315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32655	Entity	Q215627	L0C04CMJP:L0C04CMJX:(401,296)-(510,537)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32667	Entity	Q215627	L0C04CMJP:L0C04CMJX:(441,388)-(589,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32678	Entity	Q215627	L0C04CMJP:L0C04CMJX:(324,336)-(340,406)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32689	Entity	Q215627	L0C04CMJP:L0C04CMJX:(0,298)-(216,571)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32702	Entity	Q215627	L0C04CMJP:L0C04CMJX:(284,331)-(319,424)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32716	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2281,0)-(2315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32716	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2365,0)-(2372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32735	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2019,0)-(2027,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32735	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2159,0)-(2169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32735	Entity	Q215627	L0C04CMJP:L0C04CV8D:(2184,0)-(2186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32766	Entity	Q215627	L0C04CMJP:L0C04CV8D:(1954,0)-(1963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32766	Entity	Q215627	L0C04CMJP:L0C04CV8D:(469,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32766	Entity	Q215627	L0C04CMJP:L0C04CV8D:(484,0)-(486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32820	Entity	Q11974939	L0C04CMJP:L0C04CV8D:(293,0)-(304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32820	Entity	Q11974939	L0C04CMJP:L0C04CV8D:(336,0)-(345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32847	Entity	Q10273457	L0C04CMJP:L0C04CMJX:(394,379)-(577,588)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32847	Entity	Q826745	L0C04CMJP:L0C04CMJX:(394,379)-(577,588)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32863	Entity	Q10273457	L0C04CMJP:L0C04CMJX:(250,352)-(317,438)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32863	Entity	Q826745	L0C04CMJP:L0C04CMJX:(250,352)-(317,438)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32877	Entity	Q10273457	L0C04CMJP:L0C04CMJX:(340,350)-(382,417)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32877	Entity	Q826745	L0C04CMJP:L0C04CMJX:(340,350)-(382,417)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32890	Entity	Q15401930	L0C04CMJP:L0C04CMJX:(0,373)-(247,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32890	Entity	Q637703	L0C04CMJP:L0C04CMJX:(0,373)-(247,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32890	Entity	Q8205328	L0C04CMJP:L0C04CMJX:(0,373)-(247,582)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32905	Entity	Q161524	L0C04CMJP:L0C04CMJX:(449,324)-(480,344)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32921	Entity	Q15401930	L0C04CMJP:L0C04CMJX:(435,320)-(480,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32921	Entity	Q637703	L0C04CMJP:L0C04CMJX:(435,320)-(480,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32921	Entity	Q8205328	L0C04CMJP:L0C04CMJX:(435,320)-(480,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32938	Entity	Q15401930	L0C04CMJP:L0C04CMJX:(412,323)-(512,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32938	Entity	Q637703	L0C04CMJP:L0C04CMJX:(412,323)-(512,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32938	Entity	Q8205328	L0C04CMJP:L0C04CMJX:(412,323)-(512,393)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32948	Entity	Q15401930	L0C04CMJP:L0C04CMJX:(390,398)-(435,501)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32948	Entity	Q637703	L0C04CMJP:L0C04CMJX:(390,398)-(435,501)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32948	Entity	Q8205328	L0C04CMJP:L0C04CMJX:(390,398)-(435,501)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32960	Entity	Q15401930	L0C04CMJP:L0C04CMJX:(387,503)-(434,530)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32960	Entity	Q637703	L0C04CMJP:L0C04CMJX:(387,503)-(434,530)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32960	Entity	Q8205328	L0C04CMJP:L0C04CMJX:(387,503)-(434,530)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32973	Entity	Q15401930	L0C04CMJP:L0C04CMJX:(4,441)-(265,560)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32973	Entity	Q637703	L0C04CMJP:L0C04CMJX:(4,441)-(265,560)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32973	Entity	Q8205328	L0C04CMJP:L0C04CMJX:(4,441)-(265,560)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32984	Entity	Q1333024	L0C04CMJP:L0C04CMJX:(322,344)-(343,387)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30725	Relation	P27	L0C04CMJP:L0C04CV8D:(550,0)-(551,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30726	Relation	P1416	L0C04CMJP:L0C04CV8D:(588,0)-(590,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30727	Relation	P1416	L0C04CMJP:L0C04CV8D:(651,0)-(658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30728	Relation	P1387	L0C04CMJP:L0C04CV8D:(651,0)-(658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30729	Relation	P463	L0C04CMJP:L0C04CV8D:(723,0)-(728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30730	Relation	Q621695	L0C04CMJP:L0C04CV8D:(770,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30731	Relation	P108	L0C04CMJP:L0C04CV8D:(1755,0)-(1756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31692	Event	Q11398090	L0C04CMJP:L0C04CV8D:(114,0)-(122,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31692	Event	Q11398090	L0C04CMJP:L0C04CV8D:(794,0)-(802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31693	Event	Q3406566	L0C04CMJP:L0C04CV8D:(1645,0)-(1654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31693	Event	Q3406566	L0C04CMJP:L0C04CV8D:(36,0)-(45,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31694	Event	Q3406566	L0C04CMJP:L0C04CV8D:(179,0)-(187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31694	Event	Q3406566	L0C04CMJP:L0C04CV8D:(433,0)-(442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31695	Event	Q3406566	L0C04CMJP:L0C04CV8D:(36,0)-(45,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31696	Event	Q3739104	L0C04CMJP:L0C04CV8D:(1944,0)-(1952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31696	Event	Q4	L0C04CMJP:L0C04CV8D:(458,0)-(467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31697	Event	Q3739104	L0C04CMJP:L0C04CV8D:(2271,0)-(2279,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31698	Event	Q3241045	L0C04CMJP:L0C04CV8D:(1107,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31699	Event	Q3406566	L0C04CMJP:L0C04CV8D:(920,0)-(931,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31700	Event	Q16515105	L0C04CMJP:L0C04CV8D:(1084,0)-(1092,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31700	Event	Q1717246	L0C04CMJP:L0C04CV8D:(1084,0)-(1092,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31701	Event	Q179661	L0C04CMJP:L0C04CV8D:(1278,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31701	Event	Q179661	L0C04CMJP:L0C04CV8D:(1993,0)-(2005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31701	Event	Q179661	L0C04CMJP:L0C04CV8D:(2174,0)-(2182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31701	Event	Q179661	L0C04CMJP:L0C04CV8D:(2334,0)-(2339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31701	Event	Q179661	L0C04CMJP:L0C04CV8D:(2357,0)-(2363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31702	Event	Q179661	L0C04CMJP:L0C04CV8D:(1523,0)-(1525,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31703	Event	Q179661	L0C04CMJP:L0C04CV8D:(1570,0)-(1573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31772	Event	Q791801	L0C04CMJP:L0C04CMJX:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31773	Event	Q179661	L0C04CMJP:L0C04CV8D:(1386,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31774	Event	Q12136	L0C04CMJP:L0C04CV8D:(2291,0)-(2293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q107711	L0C04CMJP:L0C04CV8D:(1729,0)-(1742,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q107711	L0C04CMJP:L0C04CV8D:(1745,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q17221	L0C04CMJP:L0C04CV8D:(1729,0)-(1742,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q17221	L0C04CMJP:L0C04CV8D:(1745,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q702269	L0C04CMJP:L0C04CV8D:(1729,0)-(1742,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q702269	L0C04CMJP:L0C04CV8D:(1745,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q9352089	L0C04CMJP:L0C04CV8D:(1729,0)-(1742,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110361596	Entity	Q9352089	L0C04CMJP:L0C04CV8D:(1745,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q12927	Entity	Q82955	L0C04CMJP:L0C04CV8D:(696,0)-(708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CMJP:L0C04CV8D:(153,0)-(158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CMJP:L0C04CV8D:(400,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CMJP:L0C04CV8D:(555,0)-(560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CMJP:L0C04CV8D:(63,0)-(68,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1450662	Entity	Q10553309	L0C04CMJP:L0C04CV8D:(993,0)-(1002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1450662	Entity	Q22667	L0C04CMJP:L0C04CV8D:(993,0)-(1002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1450662	Entity	Q327333	L0C04CMJP:L0C04CV8D:(993,0)-(1002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1450662	Entity	Q7188	L0C04CMJP:L0C04CV8D:(993,0)-(1002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q164597	Entity	Q12909644	L0C04CMJP:L0C04CV8D:(607,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q164597	Entity	Q16334295	L0C04CMJP:L0C04CV8D:(607,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1922673	Entity	Q82955	L0C04CMJP:L0C04CMJX:(3,5)-(62,63)	NotNegated	"1.0"	"1.0"	"1.0"
