?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(1184,0)-(1191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(1407,0)-(1415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(2110,0)-(2128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(216,0)-(224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(227,0)-(231,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(3284,0)-(3300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(3325,0)-(3326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(458,0)-(482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30013	Entity	Q15621286	L0C04936H:L0C04959A:(84,0)-(132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30014	Entity	Q15621286	L0C04936H:L0C04936X:(2239,232)-(2448,305)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30014	Entity	Q15621286	L0C04936H:L0C04959A:(2169,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30014	Entity	Q15621286	L0C04936H:L0C04959A:(2187,0)-(2226,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30015	Entity	Q107711	L0C04936H:L0C04959A:(2461,0)-(2466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30015	Entity	Q107711	L0C04936H:L0C04959A:(2469,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30015	Entity	Q107711	L0C04936H:L0C04959A:(2497,0)-(2498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30015	Entity	Q107711	L0C04936H:L0C04959A:(2536,0)-(2574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30015	Entity	Q215627	L0C04936H:L0C04959A:(2595,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30016	Entity	Q15621286	L0C04936H:L0C04959A:(1123,0)-(1163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30017	Entity	Q43229	L0C04936H:L0C04959A:(963,0)-(987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30018	Entity	Q6657015	L0C04936H:L0C04959A:(1107,0)-(1117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30019	Entity	Q826745	L0C04936H:L0C04937K:(3,104)-(128,164)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30020	Entity	Q826745	L0C04936H:L0C04937P:(1,3)-(866,579)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30021	Entity	Q15401930	L0C04936H:L0C0492W0:(135,175)-(167,200)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30022	Entity	Q15401930	L0C04936H:L0C0492W6:(146,182)-(166,200)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(1079,0)-(1093,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(153,0)-(173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(2402,0)-(2416,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(2868,0)-(2878,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(588,0)-(597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(66,0)-(80,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30023	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(863,0)-(871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30024	Entity	Q169872	L0C04936H:L0C04959A:(3179,0)-(3183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30024	Entity	Q169872	L0C04936H:L0C04959A:(3223,0)-(3227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30079	Entity	Q15401930	L0C04936H:L0C04936X:(0,138)-(2531,1388)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30080	Entity	Q6657015	L0C04936H:L0C04959A:(3223,0)-(3236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30100	Entity	Q15621286	L0C04936H:L0C04959A:(1660,0)-(1670,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30181	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(1257,0)-(1264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30181	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(1935,0)-(1942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30181	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(2837,0)-(2844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30181	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(3091,0)-(3098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30182	Entity	Q11974939	L0C04936H:L0C0492VU:(6,21)-(163,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30183	Entity	Q11974939	L0C04936H:L0C0492VU:(0,62)-(39,191)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30184	Entity	Q15401930	L0C04936H:L0C0492VU:(18,137)-(161,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30185	Entity	Q15401930	L0C04936H:L0C0492W4:(1,9)-(140,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30186	Entity	Q43229	L0C04936H:L0C04959A:(702,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30186	Entity	Q901	L0C04936H:L0C04959A:(1575,0)-(1593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30187	Entity	Q169872	L0C04936H:L0C04959A:(3248,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30187	Entity	Q2057971	L0C04936H:L0C04959A:(3210,0)-(3214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30189	Entity	Q14660	L0C04936H:L0C0492VW:(0,134)-(19,185)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30190	Entity	Q215627	L0C04936H:L0C0492W6:(2,5)-(44,187)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30191	Entity	Q6657015	L0C04936H:L0C04959A:(3275,0)-(3280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30192	Entity	Q756	L0C04936H:L0C04959A:(2736,0)-(2741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30193	Entity	Q756	L0C04936H:L0C04959A:(2341,0)-(2346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30194	Entity	Q15401930	L0C04936H:L0C04959A:(2341,0)-(2352,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30195	Entity	Q15401930	L0C04936H:L0C0492VW:(1,64)-(163,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30196	Entity	Q15621286	L0C04936H:L0C04959A:(2469,0)-(2490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30197	Entity	Q107711	L0C04936H:L0C04959A:(1267,0)-(1282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30198	Entity	Q15401930	L0C04936H:L0C04959A:(1235,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30198	Entity	Q15401930	L0C04936H:L0C04959A:(544,0)-(556,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30198	Entity	Q15401930	L0C04936H:L0C04959A:(841,0)-(851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30198	Entity	Q6657015	L0C04936H:L0C04959A:(198,0)-(212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30198	Entity	Q6657015	L0C04936H:L0C04959A:(41,0)-(55,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30199	Entity	Q16686022	L0C04936H:L0C04936X:(739,590)-(1906,808)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30199	Entity	Q16686022	L0C04936H:L0C04959A:(514,0)-(522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30201	Entity	Q15401930	L0C04936H:L0C04936X:(20,3)-(1192,687)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q15401930	L0C04936H:L0C04959A:(496,0)-(500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q15401930	L0C04936H:L0C04959A:(774,0)-(784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q15401930	L0C04936H:L0C04959A:(841,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q756	L0C04936H:L0C04959A:(1239,0)-(1243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q756	L0C04936H:L0C04959A:(202,0)-(206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q756	L0C04936H:L0C04959A:(2812,0)-(2816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30202	Entity	Q756	L0C04936H:L0C04959A:(45,0)-(49,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30203	Entity	Q215627	L0C04936H:L0C04936X:(2242,67)-(2459,333)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30203	Entity	Q215627	L0C04936H:L0C04959A:(2141,0)-(2153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30203	Entity	Q215627	L0C04936H:L0C04959A:(2156,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30203	Entity	Q215627	L0C04936H:L0C04959A:(2270,0)-(2272,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30204	Entity	Q6657015	L0C04936H:L0C04959A:(826,0)-(834,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30205	Entity	Q15401930	L0C04936H:L0C0492WD:(79,168)-(107,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30206	Entity	Q16686022	L0C04936H:L0C04959A:(1904,0)-(1912,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30206	Entity	Q6657015	L0C04936H:L0C04959A:(379,0)-(395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30207	Entity	Q107711	L0C04936H:L0C04959A:(2891,0)-(2899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30208	Entity	Q15621286	L0C04936H:L0C04959A:(2263,0)-(2292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30209	Entity	Q2057971	L0C04936H:L0C04959A:(2314,0)-(2319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30210	Entity	Q169872	L0C04936H:L0C04959A:(3239,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30211	Entity	Q6657015	L0C04936H:L0C04959A:(3239,0)-(3262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30212	Entity	Q15401930	L0C04936H:L0C04937K:(4,89)-(164,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30213	Entity	Q47461344	L0C04936H:L0C0492WD:(42,1)-(148,21)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30214	Entity	Q215627	L0C04936H:L0C04959A:(3135,0)-(3142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30215	Entity	Q215627	L0C04936H:L0C04959A:(2908,0)-(2913,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30215	Entity	Q215627	L0C04936H:L0C04959A:(2933,0)-(2937,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30215	Entity	Q215627	L0C04936H:L0C04959A:(2961,0)-(2965,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30215	Entity	Q215627	L0C04936H:L0C04959A:(2995,0)-(2999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30216	Entity	Q215627	L0C04936H:L0C04959A:(3023,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30217	Entity	Q215627	L0C04936H:L0C0492WI:(7,3)-(158,171)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30218	Entity	Q15401930	L0C04936H:L0C0492WI:(2,127)-(160,175)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30219	Entity	Q215627	L0C04936H:L0C0492WD:(4,14)-(162,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30220	Entity	Q15401930	L0C04936H:L0C0492WD:(88,142)-(158,184)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30221	Entity	Q15401930	L0C04936H:L0C0492WD:(58,89)-(120,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30222	Entity	Q15401930	L0C04936H:L0C0492WD:(1,82)-(162,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30223	Entity	Q15401930	L0C04936H:L0C0492WD:(72,125)-(104,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30224	Entity	Q215627	L0C04936H:L0C0492W9:(7,4)-(161,194)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30225	Entity	Q215627	L0C04936H:L0C0492W0:(2,5)-(164,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30226	Entity	Q215627	L0C04936H:L0C0492W6:(10,5)-(165,200)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30227	Entity	Q215627	L0C04936H:L0C0492W4:(0,1)-(166,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30228	Entity	Q215627	L0C04936H:L0C0492VU:(111,34)-(154,88)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30229	Entity	Q15621286	L0C04936H:L0C04959A:(993,0)-(1026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30230	Entity	Q15621286	L0C04936H:L0C04959A:(2549,0)-(2561,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30251	Entity	Q15621286	L0C04936H:L0C04959A:(1050,0)-(1117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30252	Entity	Q15401930	L0C04936H:L0C04937K:(137,1)-(165,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30253	Entity	Q15401930	L0C04936H:L0C0492VU:(60,151)-(108,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30254	Entity	Q15401930	L0C04936H:L0C0492W4:(31,171)-(161,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30255	Entity	Q169872	L0C04936H:L0C04959A:(3186,0)-(3204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30256	Entity	Q2057971	L0C04936H:L0C04959A:(3038,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30257	Entity	Q6657015	L0C04936H:L0C04936X:(685,604)-(1303,706)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30258	Entity	Q15401930	L0C04936H:L0C04959A:(486,0)-(522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30259	Entity	Q3947	L0C04936H:L0C04959A:(2995,0)-(3005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30260	Entity	Q15401930	L0C04936H:L0C0492VU:(5,120)-(30,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30261	Entity	Q756	L0C04936H:L0C04959A:(2747,0)-(2756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30262	Entity	Q15621286	L0C04936H:L0C04959A:(298,0)-(303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30263	Entity	Q15621286	L0C04936H:L0C04959A:(1677,0)-(1678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30264	Entity	Q15401930	L0C04936H:L0C0492VU:(0,102)-(36,194)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30265	Entity	Q15621286	L0C04936H:L0C04959A:(2645,0)-(2655,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30266	Entity	EMPTY_TBD	L0C04936H:L0C04959A:(883,0)-(889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30267	Entity	Q15621286	L0C04936H:L0C04959A:(310,0)-(313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30268	Entity	Q169872	L0C04936H:L0C04959A:(3158,0)-(3165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30269	Entity	Q15401930	L0C04936H:L0C04937K:(77,6)-(162,86)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30270	Entity	Q15401930	L0C04936H:L0C04959A:(2983,0)-(2990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30271	Entity	Q15621286	L0C04936H:L0C04959A:(281,0)-(292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILE30272	Entity	Q215627	L0C04936H:L0C04959A:(2233,0)-(2260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30001	Relation	P27	L0C04936H:L0C04959A:(670,0)-(673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30002	Relation	P108	L0C04936H:L0C04959A:(684,0)-(693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30003	Relation	P488	L0C04936H:L0C04959A:(952,0)-(954,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30004	Relation	P355	L0C04936H:L0C04959A:(702,0)-(746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30005	Relation	P1416	L0C04936H:L0C04959A:(340,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30006	Relation	P551	L0C04936H:L0C04959A:(1470,0)-(1474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30007	Relation	P159	L0C04936H:L0C04959A:(1511,0)-(1512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30008	Relation	P108	L0C04936H:L0C04959A:(1575,0)-(1593,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILR30009	Relation	P551	L0C04936H:L0C04959A:(2500,0)-(2504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30010	Relation	EMPTY_TBD	L0C04936H:L0C04959A:(2469,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILR30011	Relation	EMPTY_TBD	L0C04936H:L0C04959A:(2645,0)-(2647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30001	Event	Q17781833	L0C04936H:L0C04959A:(1251,0)-(1255,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILV30001	Event	Q17781833	L0C04936H:L0C04959A:(61,0)-(64,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILV30002	Event	Q1663054	L0C04936H:L0C04959A:(1226,0)-(1233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30002	Event	Q1663054	L0C04936H:L0C04959A:(189,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30003	Event	Q1595418	L0C04936H:L0C04959A:(146,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30004	Event	Q179661	L0C04936H:L0C04959A:(528,0)-(531,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30005	Event	Q17781833	L0C04936H:L0C04959A:(562,0)-(565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30005	Event	Q17781833	L0C04936H:L0C04959A:(854,0)-(861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30006	Event	EMPTY_TBD	L0C04936H:L0C04959A:(1523,0)-(1527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30007	Event	Q179661	L0C04936H:L0C04959A:(367,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30008	Event	EMPTY_TBD	L0C04936H:L0C04959A:(1037,0)-(1048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30009	Event	EMPTY_TBD	L0C04936H:L0C04959A:(2006,0)-(2009,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILV30010	Event	Q179661	L0C04936H:L0C04959A:(2309,0)-(2319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30011	Event	Q1595418	L0C04936H:L0C04959A:(877,0)-(881,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30012	Event	EMPTY_TBD	L0C04936H:L0C04959A:(1172,0)-(1182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30013	Event	Q1663054	L0C04936H:L0C04959A:(2332,0)-(2339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30014	Event	Q1717246	L0C04936H:L0C04959A:(2391,0)-(2400,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILV30015	Event	Q1663054	L0C04936H:L0C04959A:(2719,0)-(2724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30016	Event	Q179661	L0C04936H:L0C04959A:(2818,0)-(2823,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILV30017	Event	Q1717246	L0C04936H:L0C04959A:(2828,0)-(2835,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILV30018	Event	Q166231	L0C04936H:L0C04959A:(2846,0)-(2854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILV30018	Event	Q166231	L0C04936H:L0C04959A:(2880,0)-(2888,0)	NotNegated	"1.0"	"1.0"	"1.0"
