?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30152	NotNegated	A3_gol_destination_destination	Entity	cluster-NILQE30887	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30153	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30892	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30153	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30152	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30154	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30868	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30154	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30154	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30896	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30154	NotNegated	AM_loc__location	Entity	cluster-NILQE30887	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30155	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30892	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30155	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30156	Negated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30156	Negated	A0_pag_agent_one_party	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30157	NotNegated	A0_pag_agent_transporter	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30158	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30892	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30158	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30157	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30159	NotNegated	A0_pag_agent_one_party	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30159	NotNegated	AM_loc__location	Entity	cluster-NILQE30879	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30160	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30160	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30873	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30161	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30892	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30161	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30160	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30162	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30893	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30162	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30162	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30896	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30163	NotNegated	A0_pag_agent_asker	Entity	cluster-Q1046951	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30163	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30150	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30164	NotNegated	A0_pag_agent_asker	Entity	cluster-Q483551	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30164	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30150	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30165	NotNegated	A0_pag_agent_asker	Entity	cluster-Q153417	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30165	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30150	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30166	NotNegated	A0_pag_agent_asker	Entity	cluster-Q125054	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30166	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30150	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30167	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30874	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30167	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30162	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30167	NotNegated	AM_loc__location	Entity	cluster-NILQE30880	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30168	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30875	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30168	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30169	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30876	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30169	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30170	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30171	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30170	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30171	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30171	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE30869	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30172	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30156	Negated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30172	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30173	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30183	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30173	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30174	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30174	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE30872	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30174	NotNegated	AM_cau__cause	Entity	cluster-NILQE30896	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30175	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30892	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30176	NotNegated	A0_pag__complier	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30176	NotNegated	A1_ppt___complied_with	Entity	cluster-NILQE30867	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30176	NotNegated	AM_loc__location	Entity	cluster-NILQE30881	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30177	NotNegated	A0_pag__complier	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30177	NotNegated	A1_ppt___complied_with	Entity	cluster-NILQE30867	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30177	NotNegated	AM_loc__location	Entity	cluster-NILQE30882	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30178	NotNegated	A0_pag__complier	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30178	NotNegated	A1_ppt___complied_with	Entity	cluster-NILQE30867	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30178	NotNegated	AM_loc__location	Entity	cluster-NILQE30883	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30179	NotNegated	A0_pag__complier	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30179	NotNegated	A1_ppt___complied_with	Entity	cluster-NILQE30867	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30179	NotNegated	AM_loc__location	Entity	cluster-NILQE30884	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30180	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30873	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30180	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30181	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30157	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30181	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30888	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30182	Negated	A1_com_co_agent_other_party	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30182	Negated	AM_loc__location	Entity	cluster-NILQE30878	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30183	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE30877	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
