?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30889	Entity	Q327333	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30890	Entity	Q11974939	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30891	Entity	Q215627	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30892	Entity	Q11974939	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30893	Entity	Q215627	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30894	Entity	Q215627	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30895	Entity	Q107711	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30896	Entity	Q82069695	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30147	Event	Q11024	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30148	Event	Q166231	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30149	Event	Q60528603	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30150	Event	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30151	Event	Q166231	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30152	Event	Q61509	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30153	Event	Q11024	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30154	Event	Q166231	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30155	Event	Q11024	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30156	Event	Q21170798	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30157	Event	Q61509	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30158	Event	Q11024	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30159	Event	Q21170798	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30160	Event	P3828	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30161	Event	Q11024	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30162	Event	Q166231	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30163	Event	Q22445448	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30164	Event	Q22445448	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30165	Event	Q22445448	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30166	Event	Q22445448	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30167	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30168	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30169	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30170	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30171	Event	Q23841	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30172	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30173	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30174	Event	Q66869562	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30175	Event	Q11024	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30176	Event	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30177	Event	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30178	Event	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30179	Event	Q1399332	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30180	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30181	Event	Q1717246	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30182	Event	Q21170798	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30183	Event	Q23841	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1046951	Entity	Q167037	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q125054	Entity	Q167037	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q153417	Entity	Q167037	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q483551	Entity	Q167037	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	NotNegated	"1.0"	"1.0"	"1.0"
