?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31803	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31583	NotNegated	L0C04AIMC:L0C04ATB4:(1034,0)-(1038,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31803	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31583	NotNegated	L0C04AIMC:L0C04ATB4:(1062,0)-(1067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31803	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31604	NotNegated	L0C04AIMC:L0C04ATB4:(1042,0)-(1048,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31803	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31604	NotNegated	L0C04AIMC:L0C04ATB4:(1062,0)-(1067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31803	NotNegated	AM_loc__location	Entity	cluster-NILQE31623	NotNegated	L0C04AIMC:L0C04ATB4:(1062,0)-(1067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31803	NotNegated	AM_loc__location	Entity	cluster-NILQE31623	NotNegated	L0C04AIMC:L0C04ATB4:(1072,0)-(1082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31804	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE31849	NotNegated	L0C04AIMC:L0C04ATB4:(1130,0)-(1131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31804	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE31849	NotNegated	L0C04AIMC:L0C04ATB4:(1227,0)-(1232,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31805	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31760	NotNegated	L0C04AIMC:L0C04ATB4:(1728,0)-(1730,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31805	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31760	NotNegated	L0C04AIMC:L0C04ATB4:(1808,0)-(1815,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31806	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31897	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31806	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31897	NotNegated	L0C04AIMC:L0C04AIMJ:(578,855)-(660,889)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30801	NotNegated	A0	Entity	cluster-Q24941810	NotNegated	L0C04AIMC:L0C04ATB4:(1839,0)-(1846,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30801	NotNegated	A0	Entity	cluster-Q24941810	NotNegated	L0C04AIMC:L0C04ATB4:(1852,0)-(1909,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30801	NotNegated	A1	Entity	cluster-Q24941815	NotNegated	L0C04AIMC:L0C04ATB4:(1836,0)-(1909,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30801	NotNegated	A1	Entity	cluster-Q24941815	NotNegated	L0C04AIMC:L0C04ATB4:(1839,0)-(1846,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30802	NotNegated	A0	Entity	cluster-Q1194749	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30802	NotNegated	A0	Entity	cluster-Q1194749	NotNegated	L0C04AIMC:L0C04AIMJ:(796,886)-(847,913)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30802	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30802	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04AIMC:L0C04AIMJ:(814,899)-(847,912)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30803	NotNegated	A0	Entity	cluster-NILQE31550	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30803	NotNegated	A0	Entity	cluster-NILQE31550	NotNegated	L0C04AIMC:L0C04AIMJ:(14,900)-(166,922)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30803	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30803	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04AIMC:L0C04AIMJ:(140,898)-(165,921)	"1.0"	"1.0"
