?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31604	Entity	Q8205328	L0C04AIMC:L0C04AIMJ:(415,566)-(516,599)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31604	Entity	Q8205328	L0C04AIMC:L0C04ATB4:(1042,0)-(1048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31623	Entity	Q213441	L0C04AIMC:L0C04AIMJ:(71,539)-(689,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31623	Entity	Q213441	L0C04AIMC:L0C04ATB4:(1072,0)-(1082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31642	Entity	Q79007	L0C04AIMC:L0C04AIMJ:(0,47)-(766,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31642	Entity	Q79007	L0C04AIMC:L0C04AIMJ:(324,194)-(407,229)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31642	Entity	Q79007	L0C04AIMC:L0C04ATB4:(1320,0)-(1327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31642	Entity	Q79007	L0C04AIMC:L0C04ATB4:(439,0)-(446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(1282,0)-(1301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(1306,0)-(1308,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(1620,0)-(1633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(1728,0)-(1730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(401,0)-(420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(504,0)-(505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(677,0)-(678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31760	Entity	Q215627	L0C04AIMC:L0C04ATB4:(699,0)-(700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31849	Entity	Q215627	L0C04AIMC:L0C04AIMJ:(326,323)-(358,354)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31849	Entity	Q215627	L0C04AIMC:L0C04AIMJ:(513,320)-(545,352)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31849	Entity	Q215627	L0C04AIMC:L0C04ATB4:(1130,0)-(1131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31877	Entity	Q215627	L0C04AIMC:L0C04AIMJ:(93,757)-(863,812)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31897	Entity	Q2826767	L0C04AIMC:L0C04AIMJ:(578,855)-(660,889)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31897	Entity	Q82069695	L0C04AIMC:L0C04AIMJ:(489,86)-(722,123)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31897	Entity	Q82069695	L0C04AIMC:L0C04ATB4:(82,0)-(95,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(126,332)-(204,352)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(260,40)-(437,91)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(368,732)-(472,760)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(55,384)-(84,412)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(598,228)-(697,258)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(691,327)-(805,353)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(787,751)-(834,782)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(805,471)-(834,495)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(107,0)-(113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(1462,0)-(1468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(1667,0)-(1673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(1953,0)-(1959,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(2090,0)-(2096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(278,0)-(284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(371,0)-(377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(48,0)-(54,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(603,0)-(609,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(641,0)-(642,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(767,0)-(777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31930	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(936,0)-(942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32019	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(329,356)-(551,441)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32019	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(413,379)-(450,414)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32019	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(2039,0)-(2056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32019	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(720,0)-(754,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32019	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(733,0)-(735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32045	Entity	Q1333024	L0C04AIMC:L0C04AIMJ:(355,538)-(615,570)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32045	Entity	Q1333024	L0C04AIMC:L0C04ATB4:(979,0)-(1001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32138	Entity	Q1333024	L0C04AIMC:L0C04AIMI:(663,93)-(945,595)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32158	Entity	Q1333024	L0C04AIMC:L0C04AIMI:(392,85)-(649,580)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32179	Entity	Q1333024	L0C04AIMC:L0C04AIMI:(1242,85)-(1524,623)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32198	Entity	Q1333024	L0C04AIMC:L0C04AIMI:(84,75)-(372,627)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32219	Entity	Q1333024	L0C04AIMC:L0C04AIMI:(946,81)-(1228,621)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32278	Entity	Q327333	L0C04AIMC:L0C04AIMJ:(732,667)-(858,692)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30801	Relation	P6	L0C04AIMC:L0C04ATB4:(1839,0)-(1846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30802	Relation	P17	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30803	Relation	P17	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31796	Event	Q166231	L0C04AIMC:L0C04ATB4:(68,0)-(76,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31797	Event	Q1717246	L0C04AIMC:L0C04ATB4:(61,0)-(66,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31798	Event	Q23841	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31798	Event	Q23841	L0C04AIMC:L0C04ATB4:(1533,0)-(1538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31798	Event	Q23841	L0C04AIMC:L0C04ATB4:(2136,0)-(2142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31798	Event	Q23841	L0C04AIMC:L0C04ATB4:(459,0)-(466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31798	Event	Q23841	L0C04AIMC:L0C04ATB4:(523,0)-(529,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31799	Event	Q60528603	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31799	Event	Q60528603	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31799	Event	Q60528603	L0C04AIMC:L0C04ATB4:(662,0)-(673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31799	Event	Q60528603	L0C04AIMC:L0C04ATB4:(743,0)-(754,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31800	Event	Q166231	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31800	Event	Q166231	L0C04AIMC:L0C04ATB4:(687,0)-(694,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31801	Event	Q60528603	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31801	Event	Q60528603	L0C04AIMC:L0C04ATB4:(783,0)-(794,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31802	Event	Q23841	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31802	Event	Q23841	L0C04AIMC:L0C04ATB4:(878,0)-(884,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31803	Event	Q21651837	L0C04AIMC:L0C04ATB4:(1062,0)-(1067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31804	Event	Q21651837	L0C04AIMC:L0C04ATB4:(1227,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31805	Event	Q166231	L0C04AIMC:L0C04ATB4:(1808,0)-(1815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31806	Event	Q166231	L0C04AIMC:L0C04AIMJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1194749	Entity	Q10553309	L0C04AIMC:L0C04AIMJ:(796,886)-(847,913)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1194749	Entity	Q22667	L0C04AIMC:L0C04AIMJ:(796,886)-(847,913)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1194749	Entity	Q327333	L0C04AIMC:L0C04AIMJ:(796,886)-(847,913)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1194749	Entity	Q7188	L0C04AIMC:L0C04AIMJ:(796,886)-(847,913)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941810	Entity	Q327333	L0C04AIMC:L0C04ATB4:(1852,0)-(1909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q107711	L0C04AIMC:L0C04ATB4:(1836,0)-(1909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q107711	L0C04AIMC:L0C04ATB4:(1912,0)-(1925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q107711	L0C04AIMC:L0C04ATB4:(2266,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q17221	L0C04AIMC:L0C04ATB4:(1836,0)-(1909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q17221	L0C04AIMC:L0C04ATB4:(1912,0)-(1925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q17221	L0C04AIMC:L0C04ATB4:(2266,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q702269	L0C04AIMC:L0C04ATB4:(1836,0)-(1909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q702269	L0C04AIMC:L0C04ATB4:(1912,0)-(1925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q702269	L0C04AIMC:L0C04ATB4:(2266,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q9352089	L0C04AIMC:L0C04ATB4:(1836,0)-(1909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q9352089	L0C04AIMC:L0C04ATB4:(1912,0)-(1925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24941815	Entity	Q9352089	L0C04AIMC:L0C04ATB4:(2266,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AIMC:L0C04AIMJ:(140,898)-(165,921)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AIMC:L0C04AIMJ:(814,899)-(847,912)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3113883	Entity	Q327333	L0C04AIMC:L0C04AIMJ:(862,870)-(933,927)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3113883	Entity	Q327333	L0C04AIMC:L0C04ATB4:(1261,0)-(1267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3113883	Entity	Q327333	L0C04AIMC:L0C04ATB4:(170,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3113883	Entity	Q327333	L0C04AIMC:L0C04ATB4:(338,0)-(358,0)	NotNegated	"1.0"	"1.0"	"1.0"
