?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31258	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(282,0)-(288,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31258	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(301,0)-(308,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31258	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE33198	NotNegated	L0C049382:L0C04959C:(301,0)-(308,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31258	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE33198	NotNegated	L0C049382:L0C04959C:(315,0)-(329,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31259	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(2823,0)-(2836,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31259	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(2843,0)-(2849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31259	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(2843,0)-(2849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31259	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(2851,0)-(2856,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31260	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3425,0)-(3427,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31260	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(3449,0)-(3455,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31260	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(3449,0)-(3455,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31260	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(3457,0)-(3462,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31261	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33964	NotNegated	L0C049382:L0C04959C:(3821,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31261	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33964	NotNegated	L0C049382:L0C04959C:(3845,0)-(3851,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31261	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(3845,0)-(3851,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31261	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04959C:(3870,0)-(3875,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31261	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(3845,0)-(3851,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31261	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(3853,0)-(3863,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(2222,0)-(2230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(2238,0)-(2241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32579	NotNegated	L0C049382:L0C04959C:(13,0)-(25,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32579	NotNegated	L0C049382:L0C04959C:(36,0)-(42,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33964	NotNegated	L0C049382:L0C04959C:(3956,0)-(3963,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33964	NotNegated	L0C049382:L0C04959C:(3974,0)-(3980,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Event	cluster-NILQV31257	NotNegated	L0C049382:L0C04959C:(244,0)-(249,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A0_pag_agent_agent	Event	cluster-NILQV31257	NotNegated	L0C049382:L0C04959C:(274,0)-(280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(3974,0)-(3980,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(3982,0)-(3992,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31256	NotNegated	L0C049382:L0C04959C:(36,0)-(42,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31256	NotNegated	L0C049382:L0C04959C:(53,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31258	Negated	L0C049382:L0C04959C:(274,0)-(280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31258	Negated	L0C049382:L0C04959C:(301,0)-(308,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31274	NotNegated	L0C049382:L0C04959C:(2238,0)-(2241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31274	NotNegated	L0C049382:L0C04959C:(2256,0)-(2267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31275	NotNegated	L0C049382:L0C04959C:(2238,0)-(2241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31262	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31275	NotNegated	L0C049382:L0C04959C:(2278,0)-(2282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(120,0)-(126,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(128,0)-(130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV31257	NotNegated	L0C049382:L0C04959C:(120,0)-(126,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV31257	NotNegated	L0C049382:L0C04959C:(244,0)-(249,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV31257	NotNegated	L0C049382:L0C04959C:(274,0)-(280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31256	NotNegated	L0C049382:L0C04959C:(120,0)-(126,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31256	NotNegated	L0C049382:L0C04959C:(145,0)-(152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31258	Negated	L0C049382:L0C04959C:(274,0)-(280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31263	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31258	Negated	L0C049382:L0C04959C:(301,0)-(308,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31264	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(432,0)-(439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31264	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(441,0)-(448,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31264	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33198	NotNegated	L0C049382:L0C04959C:(1791,0)-(1801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31264	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33198	NotNegated	L0C049382:L0C04959C:(1803,0)-(1810,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31265	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(504,0)-(508,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31265	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(514,0)-(528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31265	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31963	NotNegated	L0C049382:L0C04959C:(504,0)-(508,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31265	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31963	NotNegated	L0C049382:L0C04959C:(504,0)-(528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31266	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33768	NotNegated	L0C049382:L0C04959C:(834,0)-(837,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31266	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33768	NotNegated	L0C049382:L0C04959C:(852,0)-(853,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31266	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(834,0)-(837,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31266	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(839,0)-(849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31266	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(834,0)-(837,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31266	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(879,0)-(940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31267	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(1450,0)-(1454,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31267	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(1464,0)-(1471,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31267	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(1428,0)-(1441,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31267	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(1450,0)-(1454,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31268	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33768	NotNegated	L0C049382:L0C04959C:(852,0)-(853,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31268	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33768	NotNegated	L0C049382:L0C04959C:(863,0)-(866,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31268	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(863,0)-(866,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31268	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32464	NotNegated	L0C049382:L0C04959C:(879,0)-(940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(1106,0)-(1109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32778	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32778	NotNegated	L0C049382:L0C04959C:(987,0)-(993,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33234	NotNegated	L0C049382:L0C04959C:(1066,0)-(1074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33234	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33327	NotNegated	L0C049382:L0C04959C:(1003,0)-(1008,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33327	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33673	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33673	NotNegated	L0C049382:L0C04959C:(962,0)-(966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33681	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33681	NotNegated	L0C049382:L0C04959C:(975,0)-(978,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33705	NotNegated	L0C049382:L0C04959C:(1018,0)-(1022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33705	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33809	NotNegated	L0C049382:L0C04959C:(1084,0)-(1089,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33809	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33895	NotNegated	L0C049382:L0C04959C:(1048,0)-(1056,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33895	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33953	NotNegated	L0C049382:L0C04959C:(1031,0)-(1039,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31269	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33953	NotNegated	L0C049382:L0C04959C:(1111,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31270	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32064	NotNegated	L0C049382:L0C04959C:(1527,0)-(1534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31270	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32064	NotNegated	L0C049382:L0C04959C:(1616,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31273	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33943	NotNegated	L0C049382:L0C04959C:(2011,0)-(2027,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31273	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33943	NotNegated	L0C049382:L0C04959C:(2034,0)-(2037,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31273	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049382:L0C04959C:(1999,0)-(2001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31273	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049382:L0C04959C:(2034,0)-(2037,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31274	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(2243,0)-(2249,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31274	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(2256,0)-(2267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31274	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2256,0)-(2267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31274	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2290,0)-(2297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31275	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(2243,0)-(2249,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31275	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32155	NotNegated	L0C049382:L0C04959C:(2278,0)-(2282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31275	NotNegated	AM_cau__cause	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2278,0)-(2282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31275	NotNegated	AM_cau__cause	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2290,0)-(2297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31276	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2496,0)-(2505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31276	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2552,0)-(2559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31277	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2601,0)-(2608,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31277	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04959C:(2614,0)-(2622,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31279	NotNegated	A1_ppt_theme_	Entity	cluster-NILQE32714	NotNegated	L0C049382:L0C04938E:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31279	NotNegated	A1_ppt_theme_	Entity	cluster-NILQE32714	NotNegated	L0C049382:L0C04938E:(212,64)-(236,79)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31280	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04938G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31280	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33154	NotNegated	L0C049382:L0C04938G:(164,84)-(193,97)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31281	NotNegated	A0_pag_causer_doctor	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938Q:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31281	NotNegated	A0_pag_causer_doctor	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938Q:(157,54)-(177,70)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31281	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32414	NotNegated	L0C049382:L0C04938Q:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31281	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32414	NotNegated	L0C049382:L0C04938Q:(100,72)-(135,87)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31281	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04938Q:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31281	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33067	NotNegated	L0C049382:L0C04938Q:(143,71)-(189,89)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31282	NotNegated	A0_pag__inoculator	Entity	cluster-NILQE33784	NotNegated	L0C049382:L0C04938M:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31282	NotNegated	A0_pag__inoculator	Entity	cluster-NILQE33784	NotNegated	L0C049382:L0C04938M:(119,87)-(161,148)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31282	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938M:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31282	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938M:(86,94)-(134,146)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31282	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE33984	NotNegated	L0C049382:L0C04938M:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31282	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE33984	NotNegated	L0C049382:L0C04938M:(124,113)-(138,131)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31283	NotNegated	A0_pag__inoculator	Entity	cluster-NILQE33787	NotNegated	L0C049382:L0C04938M:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31283	NotNegated	A0_pag__inoculator	Entity	cluster-NILQE33787	NotNegated	L0C049382:L0C04938M:(188,86)-(242,148)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31283	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-Q6279	NotNegated	L0C049382:L0C04938M:(0,0)-(0,0)	"1.0"	"1.0"
