?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31633	Entity	Q131257	L0C049382:L0C049384:(431,262)-(637,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q131257	L0C049382:L0C04938B:(118,70)-(207,83)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q131257	L0C049382:L0C04959C:(1330,0)-(1371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q131257	L0C049382:L0C04959C:(1411,0)-(1415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q131257	L0C049382:L0C04959C:(1562,0)-(1600,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q131257	L0C049382:L0C04959C:(768,0)-(809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q15621286	L0C049382:L0C049384:(431,262)-(637,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q15621286	L0C049382:L0C04938B:(118,70)-(207,83)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q15621286	L0C049382:L0C04959C:(1330,0)-(1371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q15621286	L0C049382:L0C04959C:(1411,0)-(1415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q15621286	L0C049382:L0C04959C:(1562,0)-(1600,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31633	Entity	Q15621286	L0C049382:L0C04959C:(768,0)-(809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31671	Entity	Q131257	L0C049382:L0C04959C:(1252,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31671	Entity	Q15621286	L0C049382:L0C04959C:(1252,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31690	Entity	Q131257	L0C049382:L0C04959C:(1397,0)-(1406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31690	Entity	Q15621286	L0C049382:L0C04959C:(1397,0)-(1406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31701	Entity	Q131257	L0C049382:L0C04959C:(1523,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31701	Entity	Q131257	L0C049382:L0C04959C:(1705,0)-(1714,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31701	Entity	Q15621286	L0C049382:L0C04959C:(1523,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31701	Entity	Q15621286	L0C049382:L0C04959C:(1705,0)-(1714,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31792	Entity	Q131257	L0C049382:L0C04959C:(2905,0)-(2932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31792	Entity	Q15621286	L0C049382:L0C04959C:(2905,0)-(2932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31801	Entity	Q131257	L0C049382:L0C04959C:(3035,0)-(3070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31801	Entity	Q131257	L0C049382:L0C04959C:(3204,0)-(3205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31801	Entity	Q15621286	L0C049382:L0C04959C:(3035,0)-(3070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31801	Entity	Q15621286	L0C049382:L0C04959C:(3204,0)-(3205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31837	Entity	Q131257	L0C049382:L0C04959C:(3886,0)-(3902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31837	Entity	Q15621286	L0C049382:L0C04959C:(3886,0)-(3902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31963	Entity	Q6657015	L0C049382:L0C04959C:(2512,0)-(2515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31963	Entity	Q6657015	L0C049382:L0C04959C:(504,0)-(528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31963	Entity	Q8386	L0C049382:L0C04959C:(2512,0)-(2515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31963	Entity	Q8386	L0C049382:L0C04959C:(504,0)-(528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31988	Entity	Q134808	L0C049382:L0C04959C:(2524,0)-(2540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32000	Entity	Q6657015	L0C049382:L0C04959C:(2496,0)-(2505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32000	Entity	Q6657015	L0C049382:L0C04959C:(2577,0)-(2595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32000	Entity	Q8386	L0C049382:L0C04959C:(2496,0)-(2505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32000	Entity	Q8386	L0C049382:L0C04959C:(2577,0)-(2595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32064	Entity	Q82069695	L0C049382:L0C04959C:(1616,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32064	Entity	Q82069695	L0C049382:L0C04959C:(1653,0)-(1680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32064	Entity	Q82069695	L0C049382:L0C04959C:(1685,0)-(1689,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32097	Entity	Q6657015	L0C049382:L0C04959C:(3015,0)-(3031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32097	Entity	Q8386	L0C049382:L0C04959C:(3015,0)-(3031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938B:(111,170)-(121,176)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938B:(168,176)-(181,184)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938B:(178,169)-(189,179)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938B:(93,178)-(105,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938G:(103,150)-(113,158)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938G:(132,55)-(146,65)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938G:(154,2)-(184,19)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938H:(127,11)-(150,21)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938L:(128,163)-(142,173)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938Q:(147,128)-(184,142)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04938Q:(74,127)-(102,143)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(1106,0)-(1109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(1145,0)-(1148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(1197,0)-(1204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(1227,0)-(1230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(128,0)-(130,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(2243,0)-(2249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(282,0)-(288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3404,0)-(3407,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3425,0)-(3427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3494,0)-(3496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3528,0)-(3531,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3593,0)-(3595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3604,0)-(3607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3615,0)-(3617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3648,0)-(3651,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3722,0)-(3724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(3771,0)-(3774,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32155	Entity	Q215627	L0C049382:L0C04959C:(44,0)-(46,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32352	Entity	Q319608	L0C049382:L0C04938O:(127,9)-(309,45)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32352	Entity	Q83620	L0C049382:L0C04938O:(169,73)-(317,170)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32373	Entity	Q17221	L0C049382:L0C04959C:(2728,0)-(2745,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32414	Entity	Q2057971	L0C049382:L0C04938Q:(100,72)-(135,87)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q15401930	L0C049382:L0C04959C:(103,0)-(118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q15401930	L0C049382:L0C04959C:(1428,0)-(1441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q15401930	L0C049382:L0C04959C:(2222,0)-(2230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q15401930	L0C049382:L0C04959C:(251,0)-(266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q15401930	L0C049382:L0C04959C:(2823,0)-(2836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q15401930	L0C049382:L0C04959C:(3268,0)-(3280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q637703	L0C049382:L0C04959C:(103,0)-(118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q637703	L0C049382:L0C04959C:(1428,0)-(1441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q637703	L0C049382:L0C04959C:(2222,0)-(2230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q637703	L0C049382:L0C04959C:(251,0)-(266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q637703	L0C049382:L0C04959C:(2823,0)-(2836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q637703	L0C049382:L0C04959C:(3268,0)-(3280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04938B:(117,98)-(131,106)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04938B:(123,87)-(134,97)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04938B:(137,168)-(157,177)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04938B:(96,100)-(129,107)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04938B:(98,88)-(204,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04959C:(1121,0)-(1129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04959C:(2996,0)-(3009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04959C:(879,0)-(940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04959C:(894,0)-(897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04959C:(943,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q6657015	L0C049382:L0C04959C:(951,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8205328	L0C049382:L0C04959C:(103,0)-(118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8205328	L0C049382:L0C04959C:(1428,0)-(1441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8205328	L0C049382:L0C04959C:(2222,0)-(2230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8205328	L0C049382:L0C04959C:(251,0)-(266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8205328	L0C049382:L0C04959C:(2823,0)-(2836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8205328	L0C049382:L0C04959C:(3268,0)-(3280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04938B:(117,98)-(131,106)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04938B:(123,87)-(134,97)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04938B:(137,168)-(157,177)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04938B:(96,100)-(129,107)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04938B:(98,88)-(204,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04959C:(1121,0)-(1129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04959C:(2996,0)-(3009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04959C:(879,0)-(940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04959C:(894,0)-(897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04959C:(943,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32464	Entity	Q8386	L0C049382:L0C04959C:(951,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q131257	L0C049382:L0C04959C:(13,0)-(25,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q131257	L0C049382:L0C04959C:(1839,0)-(1847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q131257	L0C049382:L0C04959C:(1870,0)-(1873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q131257	L0C049382:L0C04959C:(3154,0)-(3166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q15621286	L0C049382:L0C04959C:(13,0)-(25,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q15621286	L0C049382:L0C04959C:(1839,0)-(1847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q15621286	L0C049382:L0C04959C:(1870,0)-(1873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32579	Entity	Q15621286	L0C049382:L0C04959C:(3154,0)-(3166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32714	Entity	Q15401930	L0C049382:L0C04938E:(212,64)-(236,79)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32714	Entity	Q15401930	L0C049382:L0C04959C:(3484,0)-(3500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32714	Entity	Q637703	L0C049382:L0C04938E:(212,64)-(236,79)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32714	Entity	Q637703	L0C049382:L0C04959C:(3484,0)-(3500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32714	Entity	Q8205328	L0C049382:L0C04938E:(212,64)-(236,79)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32714	Entity	Q8205328	L0C049382:L0C04959C:(3484,0)-(3500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32747	Entity	Q2285706	L0C049382:L0C04938P:(210,33)-(287,44)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32747	Entity	Q48352	L0C049382:L0C04938P:(210,33)-(287,44)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32763	Entity	Q82794	L0C049382:L0C04938G:(106,115)-(125,124)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32763	Entity	Q82794	L0C049382:L0C04938G:(131,113)-(148,124)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32778	Entity	Q6657015	L0C049382:L0C04938B:(115,118)-(136,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32778	Entity	Q6657015	L0C049382:L0C04959C:(987,0)-(993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32778	Entity	Q8386	L0C049382:L0C04938B:(115,118)-(136,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32778	Entity	Q8386	L0C049382:L0C04959C:(987,0)-(993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32794	Entity	Q10553309	L0C049382:L0C04938E:(78,52)-(190,66)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32794	Entity	Q22667	L0C049382:L0C04938E:(78,52)-(190,66)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32794	Entity	Q327333	L0C049382:L0C04938E:(78,52)-(190,66)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32794	Entity	Q7188	L0C049382:L0C04938E:(78,52)-(190,66)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32814	Entity	Q215627	L0C049382:L0C04938J:(216,125)-(226,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32814	Entity	Q215627	L0C049382:L0C04938J:(57,150)-(73,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32814	Entity	Q215627	L0C049382:L0C04938M:(122,60)-(139,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32833	Entity	Q15401930	L0C049382:L0C04938P:(94,81)-(119,142)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32833	Entity	Q637703	L0C049382:L0C04938P:(94,81)-(119,142)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32833	Entity	Q8205328	L0C049382:L0C04938P:(94,81)-(119,142)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32864	Entity	Q161524	L0C049382:L0C04938M:(172,112)-(191,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32864	Entity	Q161524	L0C049382:L0C04938M:(97,108)-(122,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32884	Entity	Q15401930	L0C049382:L0C04938P:(95,142)-(120,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32884	Entity	Q637703	L0C049382:L0C04938P:(95,142)-(120,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32884	Entity	Q8205328	L0C049382:L0C04938P:(95,142)-(120,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q15401930	L0C049382:L0C04938J:(145,60)-(178,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q15401930	L0C049382:L0C04938M:(147,36)-(172,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q15401930	L0C049382:L0C04938M:(90,122)-(130,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q637703	L0C049382:L0C04938J:(145,60)-(178,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q637703	L0C049382:L0C04938M:(147,36)-(172,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q637703	L0C049382:L0C04938M:(90,122)-(130,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q8205328	L0C049382:L0C04938J:(145,60)-(178,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q8205328	L0C049382:L0C04938M:(147,36)-(172,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32897	Entity	Q8205328	L0C049382:L0C04938M:(90,122)-(130,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32936	Entity	Q15401930	L0C049382:L0C04938M:(166,118)-(203,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32936	Entity	Q637703	L0C049382:L0C04938M:(166,118)-(203,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32936	Entity	Q8205328	L0C049382:L0C04938M:(166,118)-(203,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32946	Entity	Q15401930	L0C049382:L0C04938J:(98,55)-(228,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32946	Entity	Q15401930	L0C049382:L0C04938M:(115,35)-(197,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32946	Entity	Q637703	L0C049382:L0C04938J:(98,55)-(228,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32946	Entity	Q637703	L0C049382:L0C04938M:(115,35)-(197,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32946	Entity	Q8205328	L0C049382:L0C04938J:(98,55)-(228,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32946	Entity	Q8205328	L0C049382:L0C04938M:(115,35)-(197,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32976	Entity	Q15401930	L0C049382:L0C04938J:(154,69)-(173,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32976	Entity	Q15401930	L0C049382:L0C04938M:(154,41)-(167,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32976	Entity	Q637703	L0C049382:L0C04938J:(154,69)-(173,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32976	Entity	Q637703	L0C049382:L0C04938M:(154,41)-(167,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32976	Entity	Q8205328	L0C049382:L0C04938J:(154,69)-(173,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32976	Entity	Q8205328	L0C049382:L0C04938M:(154,41)-(167,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32994	Entity	Q15401930	L0C049382:L0C04938J:(82,93)-(107,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32994	Entity	Q637703	L0C049382:L0C04938J:(82,93)-(107,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32994	Entity	Q8205328	L0C049382:L0C04938J:(82,93)-(107,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33022	Entity	Q335778	L0C049382:L0C04938O:(176,64)-(209,77)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33022	Entity	Q41176	L0C049382:L0C04938O:(176,64)-(209,77)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33035	Entity	Q335778	L0C049382:L0C04938O:(237,62)-(259,75)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33035	Entity	Q41176	L0C049382:L0C04938O:(237,62)-(259,75)	NotNegated	"1.0"	"1.0"	"1.0"
