?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(1,0)-(14,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(5037,0)-(5052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(6756,0)-(6760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(6798,0)-(6802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(8506,0)-(8519,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(8653,0)-(8679,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31821	Entity	Q8386	L0C04APO3:L0C04ATEF:(8881,0)-(8894,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1661,0)-(1755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1959,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2007,0)-(2008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(266,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(3441,0)-(3452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(494,0)-(504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q6657015	L0C04APO3:L0C04ATEF:(52,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(1661,0)-(1755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(1959,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(2007,0)-(2008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(266,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(3441,0)-(3452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(494,0)-(504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31872	Entity	Q8386	L0C04APO3:L0C04ATEF:(52,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1042,0)-(1046,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1067,0)-(1070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1117,0)-(1120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2265,0)-(2272,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(2469,0)-(2474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(4128,0)-(4133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(4225,0)-(4249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(4350,0)-(4355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(4759,0)-(4764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5015,0)-(5019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5199,0)-(5212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5847,0)-(5857,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6050,0)-(6053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6588,0)-(6591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(7852,0)-(7862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(8169,0)-(8179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q6657015	L0C04APO3:L0C04ATEF:(969,0)-(972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(1042,0)-(1046,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(1067,0)-(1070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(1117,0)-(1120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(2265,0)-(2272,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(2469,0)-(2474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(4128,0)-(4133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(4225,0)-(4249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(4350,0)-(4355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(4759,0)-(4764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(5015,0)-(5019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(5199,0)-(5212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(5847,0)-(5857,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(6050,0)-(6053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(6588,0)-(6591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(7852,0)-(7862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(8169,0)-(8179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31948	Entity	Q8386	L0C04APO3:L0C04ATEF:(969,0)-(972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32078	Entity	Q6657015	L0C04APO3:L0C04ATEF:(4167,0)-(4193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32078	Entity	Q6657015	L0C04APO3:L0C04ATEF:(4385,0)-(4411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32078	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6145,0)-(6171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32078	Entity	Q8386	L0C04APO3:L0C04ATEF:(4167,0)-(4193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32078	Entity	Q8386	L0C04APO3:L0C04ATEF:(4385,0)-(4411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32078	Entity	Q8386	L0C04APO3:L0C04ATEF:(6145,0)-(6171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32131	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5608,0)-(5615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32131	Entity	Q6657015	L0C04APO3:L0C04ATEF:(5654,0)-(5661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32131	Entity	Q8386	L0C04APO3:L0C04ATEF:(5608,0)-(5615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32131	Entity	Q8386	L0C04APO3:L0C04ATEF:(5654,0)-(5661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32169	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6850,0)-(6878,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32169	Entity	Q8386	L0C04APO3:L0C04ATEF:(6850,0)-(6878,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32190	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6928,0)-(6935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32190	Entity	Q8386	L0C04APO3:L0C04ATEF:(6928,0)-(6935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32207	Entity	Q6657015	L0C04APO3:L0C04ATEF:(7150,0)-(7165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32207	Entity	Q6657015	L0C04APO3:L0C04ATEF:(7245,0)-(7247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32207	Entity	Q8386	L0C04APO3:L0C04ATEF:(7150,0)-(7165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32207	Entity	Q8386	L0C04APO3:L0C04ATEF:(7245,0)-(7247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32238	Entity	Q6657015	L0C04APO3:L0C04ATEF:(297,0)-(346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32238	Entity	Q8386	L0C04APO3:L0C04ATEF:(297,0)-(346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32260	Entity	Q15401930	L0C04APO3:L0C04ATEF:(7070,0)-(7080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32260	Entity	Q637703	L0C04APO3:L0C04ATEF:(7070,0)-(7080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32260	Entity	Q6657015	L0C04APO3:L0C04ATEF:(6988,0)-(6995,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32260	Entity	Q8205328	L0C04APO3:L0C04ATEF:(7070,0)-(7080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32260	Entity	Q8386	L0C04APO3:L0C04ATEF:(6988,0)-(6995,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32280	Entity	Q335778	L0C04APO3:L0C04ATEF:(1795,0)-(1798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32280	Entity	Q41176	L0C04APO3:L0C04ATEF:(1795,0)-(1798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32298	Entity	Q335778	L0C04APO3:L0C04ATEF:(6818,0)-(6820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32298	Entity	Q41176	L0C04APO3:L0C04ATEF:(6818,0)-(6820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32312	Entity	Q335778	L0C04APO3:L0C04ATEF:(8446,0)-(8449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32312	Entity	Q41176	L0C04APO3:L0C04ATEF:(8446,0)-(8449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32532	Entity	Q27096213	L0C04APO3:L0C04ATEF:(1479,0)-(1488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32532	Entity	Q27096213	L0C04APO3:L0C04ATEF:(8946,0)-(8950,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32585	Entity	Q12136	L0C04APO3:L0C04ATEF:(3290,0)-(3302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32585	Entity	Q12136	L0C04APO3:L0C04ATEF:(4817,0)-(4827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32585	Entity	Q12136	L0C04APO3:L0C04ATEF:(7099,0)-(7105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32585	Entity	Q12136	L0C04APO3:L0C04ATEF:(758,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32585	Entity	Q12136	L0C04APO3:L0C04ATEF:(874,0)-(880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(2328,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(2583,0)-(2640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(2594,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(2611,0)-(2612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(2630,0)-(2640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(2754,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(5119,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(7351,0)-(7361,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q12136	L0C04APO3:L0C04ATEF:(8046,0)-(8050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q82069695	L0C04APO3:L0C04ATEF:(3980,0)-(3988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q82069695	L0C04APO3:L0C04ATEF:(8631,0)-(8645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32611	Entity	Q82069695	L0C04APO3:L0C04ATEF:(927,0)-(941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32687	Entity	Q169872	L0C04APO3:L0C04ATEF:(3204,0)-(3212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32700	Entity	Q1368	L0C04APO3:L0C04ATEF:(2465,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32700	Entity	Q46737	L0C04APO3:L0C04ATEF:(2465,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32753	Entity	Q43229	L0C04APO3:L0C04ATEF:(1369,0)-(1445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32771	Entity	Q43229	L0C04APO3:L0C04ATEF:(2072,0)-(2112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32784	Entity	Q13235160	L0C04APO3:L0C04ATEF:(2157,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32784	Entity	Q13235160	L0C04APO3:L0C04ATEF:(2808,0)-(2831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32805	Entity	Q13235160	L0C04APO3:L0C04ATEF:(5573,0)-(5588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32805	Entity	Q13235160	L0C04APO3:L0C04ATEF:(5954,0)-(5966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32909	Entity	Q43229	L0C04APO3:L0C04ATEF:(7508,0)-(7557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32909	Entity	Q43229	L0C04APO3:L0C04ATEF:(7518,0)-(7521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(119,0)-(165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(126,0)-(128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(2540,0)-(2543,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(2574,0)-(2577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(2646,0)-(2649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(2738,0)-(2741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32983	Entity	Q215627	L0C04APO3:L0C04ATEF:(8580,0)-(8585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33021	Entity	Q215627	L0C04APO3:L0C04ATEF:(464,0)-(562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33021	Entity	Q215627	L0C04APO3:L0C04ATEF:(471,0)-(473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33021	Entity	Q215627	L0C04APO3:L0C04ATEF:(514,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(1262,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(1287,0)-(1288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(1313,0)-(1314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(3512,0)-(3515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(603,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33045	Entity	Q215627	L0C04APO3:L0C04ATEF:(611,0)-(613,0)	NotNegated	"1.0"	"1.0"	"1.0"
