?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31597	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32585	NotNegated	L0C04APO3:L0C04ATEF:(758,0)-(776,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31597	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32585	NotNegated	L0C04APO3:L0C04ATEF:(874,0)-(880,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31598	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1493,0)-(1494,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31598	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE33495	NotNegated	L0C04APO3:L0C04ATEF:(1512,0)-(1521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31598	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE31573	NotNegated	L0C04APO3:L0C04ATEF:(1512,0)-(1521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31598	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE31573	NotNegated	L0C04APO3:L0C04ATEF:(1523,0)-(1532,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31599	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2118,0)-(2120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31599	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2157,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31599	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31682	NotNegated	L0C04APO3:L0C04ATEF:(2118,0)-(2120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31599	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31682	NotNegated	L0C04APO3:L0C04ATEF:(2122,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31599	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2115,0)-(2116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31599	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2118,0)-(2120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31600	NotNegated	A0_pag_agent_builder	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2149,0)-(2152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31600	NotNegated	A0_pag_agent_builder	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2157,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31600	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31682	NotNegated	L0C04APO3:L0C04ATEF:(2134,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31600	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31682	NotNegated	L0C04APO3:L0C04ATEF:(2149,0)-(2152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31600	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04APO3:L0C04ATEF:(2149,0)-(2152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31600	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04APO3:L0C04ATEF:(2165,0)-(2171,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31601	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2195,0)-(2196,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31601	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2202,0)-(2207,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31601	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33082	NotNegated	L0C04APO3:L0C04ATEF:(2202,0)-(2207,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31601	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33082	NotNegated	L0C04APO3:L0C04ATEF:(2209,0)-(2230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31601	NotNegated	AM_loc__location	Entity	cluster-Q16559	NotNegated	L0C04APO3:L0C04ATEF:(2100,0)-(2105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31601	NotNegated	AM_loc__location	Entity	cluster-Q16559	NotNegated	L0C04APO3:L0C04ATEF:(2202,0)-(2207,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31602	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(3615,0)-(3621,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31602	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(3648,0)-(3651,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31602	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33159	NotNegated	L0C04APO3:L0C04ATEF:(3825,0)-(3831,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31602	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33159	NotNegated	L0C04APO3:L0C04ATEF:(3858,0)-(3860,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2492,0)-(2493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2500,0)-(2504,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33426	NotNegated	L0C04APO3:L0C04ATEF:(2256,0)-(2257,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33426	NotNegated	L0C04APO3:L0C04ATEF:(2259,0)-(2263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33082	NotNegated	L0C04APO3:L0C04ATEF:(2500,0)-(2504,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33082	NotNegated	L0C04APO3:L0C04ATEF:(2506,0)-(2511,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33088	NotNegated	L0C04APO3:L0C04ATEF:(2259,0)-(2263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31603	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33088	NotNegated	L0C04APO3:L0C04ATEF:(2278,0)-(2364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31604	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE32700	NotNegated	L0C04APO3:L0C04ATEF:(2457,0)-(2462,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31604	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE32700	NotNegated	L0C04APO3:L0C04ATEF:(2465,0)-(2467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(2574,0)-(2577,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(2579,0)-(2581,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(2738,0)-(2741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32983	NotNegated	L0C04APO3:L0C04ATEF:(2750,0)-(2752,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33088	NotNegated	L0C04APO3:L0C04ATEF:(2278,0)-(2364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33088	NotNegated	L0C04APO3:L0C04ATEF:(2324,0)-(2326,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(2324,0)-(2326,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(2328,0)-(2338,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(2579,0)-(2581,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(2583,0)-(2640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(2750,0)-(2752,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31605	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32611	NotNegated	L0C04APO3:L0C04ATEF:(2754,0)-(2761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31606	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2796,0)-(2803,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31606	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32784	NotNegated	L0C04APO3:L0C04ATEF:(2808,0)-(2831,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31606	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31710	NotNegated	L0C04APO3:L0C04ATEF:(2775,0)-(2793,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31606	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31710	NotNegated	L0C04APO3:L0C04ATEF:(2796,0)-(2803,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31606	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04APO3:L0C04ATEF:(2796,0)-(2803,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31606	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04APO3:L0C04ATEF:(2836,0)-(2840,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31607	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2784,0)-(2785,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31607	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(2789,0)-(2793,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31607	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(8133,0)-(8152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31607	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33406	NotNegated	L0C04APO3:L0C04ATEF:(8163,0)-(8167,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31607	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33419	NotNegated	L0C04APO3:L0C04ATEF:(8163,0)-(8167,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31607	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33419	NotNegated	L0C04APO3:L0C04ATEF:(8209,0)-(8220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31608	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33140	NotNegated	L0C04APO3:L0C04ATEF:(3263,0)-(3265,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31608	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33140	NotNegated	L0C04APO3:L0C04ATEF:(3277,0)-(3284,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31608	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(3238,0)-(3252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31608	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(3277,0)-(3284,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31609	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33146	NotNegated	L0C04APO3:L0C04ATEF:(3305,0)-(3327,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31609	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33146	NotNegated	L0C04APO3:L0C04ATEF:(3320,0)-(3327,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31611	NotNegated	A0_pag_agent_student	Entity	cluster-Q90438331	NotNegated	L0C04APO3:L0C04ATEF:(4912,0)-(4927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31611	NotNegated	A0_pag_agent_student	Entity	cluster-Q90438331	NotNegated	L0C04APO3:L0C04ATEF:(4988,0)-(4994,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31611	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31948	NotNegated	L0C04APO3:L0C04ATEF:(4988,0)-(4994,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31611	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31948	NotNegated	L0C04APO3:L0C04ATEF:(5015,0)-(5019,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31611	NotNegated	AM_loc__location	Entity	cluster-Q100	NotNegated	L0C04APO3:L0C04ATEF:(4977,0)-(4982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31611	NotNegated	AM_loc__location	Entity	cluster-Q100	NotNegated	L0C04APO3:L0C04ATEF:(4988,0)-(4994,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31612	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(5255,0)-(5257,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31612	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(5263,0)-(5269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31612	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33255	NotNegated	L0C04APO3:L0C04ATEF:(5263,0)-(5269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31612	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33255	NotNegated	L0C04APO3:L0C04ATEF:(5333,0)-(5342,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31612	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE33622	NotNegated	L0C04APO3:L0C04ATEF:(5263,0)-(5269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31612	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE33622	NotNegated	L0C04APO3:L0C04ATEF:(5289,0)-(5317,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31613	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33273	NotNegated	L0C04APO3:L0C04ATEF:(5395,0)-(5416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31613	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33273	NotNegated	L0C04APO3:L0C04ATEF:(5432,0)-(5439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31613	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(5432,0)-(5439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31613	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(5446,0)-(5460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31614	NotNegated	A0_pag_agent_builder	Entity	cluster-NILQE32805	NotNegated	L0C04APO3:L0C04ATEF:(5573,0)-(5588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31614	NotNegated	A0_pag_agent_builder	Entity	cluster-NILQE32805	NotNegated	L0C04APO3:L0C04ATEF:(5577,0)-(5588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31614	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32131	NotNegated	L0C04APO3:L0C04ATEF:(5577,0)-(5588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31614	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32131	NotNegated	L0C04APO3:L0C04ATEF:(5608,0)-(5615,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31615	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(6136,0)-(6138,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31615	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33129	NotNegated	L0C04APO3:L0C04ATEF:(6140,0)-(6143,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33232	NotNegated	L0C04APO3:L0C04ATEF:(6203,0)-(6218,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33232	NotNegated	L0C04APO3:L0C04ATEF:(6220,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33232	NotNegated	L0C04APO3:L0C04ATEF:(6265,0)-(6268,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(6220,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(6225,0)-(6235,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33513	NotNegated	L0C04APO3:L0C04ATEF:(6265,0)-(6268,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	AM_loc__location	Entity	cluster-Q1319869	NotNegated	L0C04APO3:L0C04ATEF:(6265,0)-(6268,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31616	NotNegated	AM_loc__location	Entity	cluster-Q1319869	NotNegated	L0C04APO3:L0C04ATEF:(6296,0)-(6320,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31617	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31821	NotNegated	L0C04APO3:L0C04ATEF:(6756,0)-(6760,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31617	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31821	NotNegated	L0C04APO3:L0C04ATEF:(6775,0)-(6777,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31618	NotNegated	A0_pag_agent_builder	Entity	cluster-Q813780	NotNegated	L0C04APO3:L0C04ATEF:(6828,0)-(6843,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31618	NotNegated	A0_pag_agent_builder	Entity	cluster-Q813780	NotNegated	L0C04APO3:L0C04ATEF:(6850,0)-(6852,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31618	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32169	NotNegated	L0C04APO3:L0C04ATEF:(6850,0)-(6852,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31618	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32169	NotNegated	L0C04APO3:L0C04ATEF:(6850,0)-(6878,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31619	NotNegated	A0_pag_agent_creator	Entity	cluster-Q621043	NotNegated	L0C04APO3:L0C04ATEF:(6928,0)-(6930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31619	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32190	NotNegated	L0C04APO3:L0C04ATEF:(6928,0)-(6930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31619	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32190	NotNegated	L0C04APO3:L0C04ATEF:(6928,0)-(6935,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31620	NotNegated	A0_pag_agent_creator	Entity	cluster-Q41506	NotNegated	L0C04APO3:L0C04ATEF:(6988,0)-(6990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31620	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32260	NotNegated	L0C04APO3:L0C04ATEF:(6988,0)-(6990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31620	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32260	NotNegated	L0C04APO3:L0C04ATEF:(6988,0)-(6995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31621	NotNegated	A0_pag_agent_creator	Entity	cluster-Q583725	NotNegated	L0C04APO3:L0C04ATEF:(7087,0)-(7128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31621	NotNegated	A0_pag_agent_creator	Entity	cluster-Q583725	NotNegated	L0C04APO3:L0C04ATEF:(7139,0)-(7148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31621	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32207	NotNegated	L0C04APO3:L0C04ATEF:(7139,0)-(7148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31621	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32207	NotNegated	L0C04APO3:L0C04ATEF:(7150,0)-(7165,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31622	Negated	A0_pag_agent_creator	Entity	cluster-Q583725	NotNegated	L0C04APO3:L0C04ATEF:(7087,0)-(7128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31622	Negated	A0_pag_agent_creator	Entity	cluster-Q583725	NotNegated	L0C04APO3:L0C04ATEF:(7221,0)-(7229,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32909	NotNegated	L0C04APO3:L0C04ATEF:(7508,0)-(7557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32909	NotNegated	L0C04APO3:L0C04ATEF:(7528,0)-(7536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33332	NotNegated	L0C04APO3:L0C04ATEF:(8019,0)-(8022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33332	NotNegated	L0C04APO3:L0C04ATEF:(8031,0)-(8044,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(7528,0)-(7536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(7538,0)-(7557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31623	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33316	NotNegated	L0C04APO3:L0C04ATEF:(8031,0)-(8044,0)	"1.0"	"1.0"
