?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30690	Entity	Q937228	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30691	Entity	Q901	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30692	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30693	Entity	Q192283	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30694	Entity	Q901	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30695	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30093	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30094	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30095	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30096	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30097	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30098	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30099	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30100	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30101	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30102	Relation	P108	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30103	Relation	P1416	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30104	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30105	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30106	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30107	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30108	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30109	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30110	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30111	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30112	Relation	P1552	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30113	Relation	P159	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30114	Relation	P17	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30115	Relation	P17	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30116	Relation	P17	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30117	Relation	P17	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30118	Relation	P17	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30119	Relation	P27	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30120	Relation	P27	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30121	Relation	P27	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30122	Relation	P27	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30123	Relation	P276	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30124	Relation	P276	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30125	Relation	P276	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30126	Relation	P35	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30127	Relation	P355	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30128	Relation	P488	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30129	Relation	Q34394	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30723	Event	Q3265221	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30724	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30725	Event	Q1472062	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30726	Event	Q61509	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30727	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30728	Event	Q26398	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30729	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30730	Event	Q61509	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30731	Event	Q791801	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30732	Event	Q3265221	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30733	Event	Q61509	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30734	Event	Q26398	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30735	Event	Q791801	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30736	Event	Q791801	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30737	Event	Q26398	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30738	Event	Q3265221	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30739	Event	Q3030248	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30740	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30741	Event	Q166231	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30742	Event	Q166231	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30743	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30744	Event	Q26398	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30745	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30746	Event	Q1472062	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30747	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30748	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30749	Event	Q26398	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30750	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30751	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30752	Event	Q3265221	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30753	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30754	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30755	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30756	Event	Q3265221	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30757	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30758	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30759	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30760	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30761	Event	Q26398	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30762	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30763	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30764	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30765	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30766	Event	Q3265221	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30767	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30768	Event	Q567303	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30769	Event	Q11398090	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30770	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30771	Event	Q11024	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31027	Event	Q8242560	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q103598	Entity	Q901	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1145814	Entity	Q43229	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1348182	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16050995	Entity	Q189290	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q19835482	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q271110	Entity	Q8473	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3083542	Entity	Q15265344	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q340	Entity	Q515	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40469	Entity	Q192283	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40469	Entity	Q192283	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q453558	Entity	Q72857065	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46997916	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49088	Entity	Q43229	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q494170	Entity	Q192283	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q495015	Entity	Q43229	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q573246	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57336	Entity	Q82955	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q61055915	Entity	Q43229	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6395787	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q668	Entity	Q6256	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7274874	Entity	Q15265344	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q737056	Entity	Q107711	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q794	Entity	Q6256	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q801	Entity	Q6256	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q27096235	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q838330	Entity	Q43229	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85874347	Entity	Q41176	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87740225	Entity	Q215627	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q912429	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q980126	Entity	Q901	L0C049547:L0C0495BL:(1,0)-(18841,0)	NotNegated	"1.0"	"1.0"	"1.0"
