?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30110	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30111	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30112	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30113	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30114	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30115	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30116	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30117	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30118	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30119	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30120	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30121	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30122	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30123	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30124	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30125	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30126	"01"	"01"	"1981"	"12"	"31"	"1981"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30127	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30128	"04"	"01"	"2019"	"04"	"30"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30129	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30723	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"01"	"24"	"2020"
cluster-NILQV30724	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30725	"01"	"24"	"2020"	"01"	"24"	"2020"	"01"	"24"	"2020"	"01"	"24"	"2020"
cluster-NILQV30726	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"01"	"24"	"2020"
cluster-NILQV30727	"01"	"24"	"2020"	"12"	"31"	"9999"	"01"	"24"	"2020"	"12"	"31"	"9999"
cluster-NILQV30728	"01"	"24"	"2020"	"12"	"31"	"9999"	"01"	"24"	"2020"	"12"	"31"	"9999"
cluster-NILQV30729	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"01"	"24"	"2020"
cluster-NILQV30730	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"01"	"24"	"2020"
cluster-NILQV30731	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30732	"01"	"01"	"0001"	"01"	"26"	"2020"	"01"	"01"	"0001"	"01"	"26"	"2020"
cluster-NILQV30733	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"01"	"24"	"2020"
cluster-NILQV30734	"01"	"01"	"0001"	"01"	"26"	"2020"	"01"	"01"	"0001"	"01"	"26"	"2020"
cluster-NILQV30735	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30736	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30737	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30738	"01"	"01"	"0001"	"02"	"29"	"2020"	"01"	"01"	"0001"	"02"	"29"	"2020"
cluster-NILQV30739	"02"	"01"	"2020"	"02"	"29"	"2020"	"02"	"01"	"2020"	"02"	"29"	"2020"
cluster-NILQV30740	"01"	"01"	"0001"	"01"	"24"	"2020"	"01"	"01"	"0001"	"01"	"24"	"2020"
cluster-NILQV30741	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"03"	"12"	"2020"
cluster-NILQV30742	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"03"	"12"	"2020"
cluster-NILQV30743	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30744	"01"	"20"	"2020"	"01"	"20"	"2020"	"01"	"20"	"2020"	"01"	"20"	"2020"
cluster-NILQV30745	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"03"	"12"	"2020"
cluster-NILQV30746	"01"	"20"	"2020"	"12"	"31"	"9999"	"01"	"20"	"2020"	"12"	"31"	"9999"
cluster-NILQV30747	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30748	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30749	"01"	"20"	"2020"	"12"	"31"	"9999"	"01"	"20"	"2020"	"12"	"31"	"9999"
cluster-NILQV30750	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30751	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30752	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30753	"01"	"01"	"0001"	"11"	"30"	"2020"	"01"	"01"	"0001"	"11"	"30"	"2020"
cluster-NILQV30754	"01"	"01"	"0001"	"11"	"30"	"2019"	"01"	"01"	"0001"	"11"	"30"	"2019"
cluster-NILQV30755	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV30756	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV30757	"01"	"01"	"0001"	"11"	"30"	"2019"	"01"	"01"	"0001"	"11"	"30"	"2019"
cluster-NILQV30758	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV30759	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV30760	"01"	"01"	"0001"	"11"	"30"	"2019"	"01"	"01"	"0001"	"11"	"30"	"2019"
cluster-NILQV30761	"04"	"01"	"2020"	"04"	"30"	"2020"	"04"	"01"	"2020"	"04"	"30"	"2020"
cluster-NILQV30762	"01"	"01"	"2020"	"01"	"31"	"2020"	"01"	"01"	"2020"	"01"	"31"	"2020"
cluster-NILQV30763	"01"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30764	"01"	"01"	"0001"	"03"	"05"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30765	"03"	"05"	"2020"	"03"	"05"	"2020"	"03"	"05"	"2020"	"03"	"05"	"2020"
cluster-NILQV30766	"03"	"22"	"2020"	"03"	"22"	"2020"	"03"	"22"	"2020"	"03"	"22"	"2020"
cluster-NILQV30767	"01"	"01"	"0001"	"11"	"30"	"2019"	"01"	"01"	"0001"	"11"	"30"	"2019"
cluster-NILQV30768	"03"	"22"	"2020"	"03"	"22"	"2020"	"03"	"22"	"2020"	"03"	"22"	"2020"
cluster-NILQV30769	"01"	"01"	"0001"	"11"	"30"	"2019"	"01"	"01"	"0001"	"11"	"30"	"2019"
cluster-NILQV30770	"01"	"01"	"0001"	"03"	"22"	"2020"	"01"	"01"	"0001"	"03"	"22"	"2020"
cluster-NILQV30771	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31027	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
