?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30122	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30126	NotNegated	A0	Entity	cluster-Q794	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30126	NotNegated	A1	Entity	cluster-Q57336	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30127	NotNegated	A0	Entity	cluster-Q1065	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30127	NotNegated	A1	Entity	cluster-NILQE30683	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30128	NotNegated	A0	Entity	cluster-Q271110	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30128	NotNegated	A1	Entity	cluster-Q16050995	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30723	NotNegated	A0_pag_agent_caller	Entity	cluster-Q737056	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30723	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30723	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE30665	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30724	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30667	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30725	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q737056	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30725	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30723	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30725	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30724	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30725	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30726	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30725	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-NILQE30666	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30725	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-NILQE30693	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30726	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30726	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q85874347	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30727	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q737056	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30727	NotNegated	AM_mnr__manner	Entity	cluster-Q46997916	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30728	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q737056	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30728	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30726	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30728	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30729	Negated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30728	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q40469	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30729	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30729	Negated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30730	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30730	Negated	A2_dir_source_initial_location	Entity	cluster-Q85874347	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30731	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE30670	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30731	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30731	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE30671	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30732	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE30673	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30732	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30732	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE30665	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30733	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30733	Negated	A2_dir_source_initial_location	Entity	cluster-NILQE30674	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30734	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30675	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30734	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q494170	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30735	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE30676	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30735	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30735	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE30678	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30736	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q980126	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30736	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30736	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE30678	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30737	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q980126	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30738	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE30679	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30738	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30738	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE30665	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30739	NotNegated	A0_pag_agent_discussant	Entity	cluster-NILQE30679	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30739	NotNegated	A2_gol_co_agent_conversation_partner	Entity	cluster-Q61055915	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30740	NotNegated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30740	NotNegated	A1_ppt_patient_corpse	Entity	cluster-NILQE30680	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30740	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30741	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30741	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30743	NotNegated	A0_pag_agent_creator	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30743	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30744	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30679	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30744	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30743	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30744	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV31027	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30744	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q7274874	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30745	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87740225	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30745	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30742	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30745	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30682	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30746	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30679	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30746	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30743	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30746	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV31027	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30746	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-Q40469	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30746	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30747	Negated	A0_pag_agent_creator	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30747	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30748	Negated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30748	Negated	A1_ppt_patient_corpse	Entity	cluster-Q148	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30748	Negated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30749	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q1348182	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30749	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30747	Negated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30749	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30748	Negated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30750	NotNegated	A0_pag_agent_creator	Entity	cluster-Q573246	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30750	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30751	NotNegated	A1_ppt_patient_corpse	Entity	cluster-NILQE30684	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30751	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30752	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE30685	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30752	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30752	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE30665	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30753	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30685	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30753	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30750	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30753	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30751	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30753	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30752	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30753	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30754	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30686	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30754	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30755	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q6395787	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30755	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30759	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30755	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q912429	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30755	NotNegated	AM_mnr__manner	Entity	cluster-Q912429	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30756	NotNegated	A0_pag_agent_caller	Entity	cluster-Q6395787	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30756	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30756	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE30665	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30757	NotNegated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30757	NotNegated	A1_ppt_patient_corpse	Entity	cluster-Q148	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30757	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30758	NotNegated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30758	NotNegated	A1_ppt_patient_corpse	Entity	cluster-Q794	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30758	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
