?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31852	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32027	NotNegated	L0C04ASZA:L0C04ATS2:(3855,0)-(3862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31852	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32027	NotNegated	L0C04ASZA:L0C04ATS2:(3880,0)-(3892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31852	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32120	NotNegated	L0C04ASZA:L0C04ATS2:(3855,0)-(3862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31852	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32120	NotNegated	L0C04ASZA:L0C04ATS2:(3866,0)-(3892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31852	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33270	NotNegated	L0C04ASZA:L0C04ATS2:(3837,0)-(3892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31852	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33270	NotNegated	L0C04ASZA:L0C04ATS2:(3855,0)-(3862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31853	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32027	NotNegated	L0C04ASZA:L0C04ATS2:(4049,0)-(4053,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31853	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32027	NotNegated	L0C04ASZA:L0C04ATS2:(4069,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31853	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33270	NotNegated	L0C04ASZA:L0C04ATS2:(4037,0)-(4083,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31853	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33270	NotNegated	L0C04ASZA:L0C04ATS2:(4049,0)-(4053,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31854	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(936,0)-(945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31854	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(953,0)-(958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31855	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2765,0)-(2770,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31855	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2776,0)-(2786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31855	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2896,0)-(2901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31855	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(2907,0)-(2923,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31856	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(3194,0)-(3195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31856	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(3197,0)-(3203,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31856	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(4906,0)-(4911,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31856	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ATS2:(4917,0)-(4926,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31857	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32985	NotNegated	L0C04ASZA:L0C04ATS2:(3428,0)-(3434,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31857	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32985	NotNegated	L0C04ASZA:L0C04ATS2:(3436,0)-(3458,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31858	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ASZF:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31858	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33090	NotNegated	L0C04ASZA:L0C04ASZF:(1093,583)-(1121,611)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31858	NotNegated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ASZF:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31858	NotNegated	AM_loc__location	Entity	cluster-NILQE32213	NotNegated	L0C04ASZA:L0C04ASZF:(1285,580)-(1419,610)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ASZF:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ASZF:(834,430)-(1180,487)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(1301,0)-(1330,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(1323,0)-(1330,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(249,0)-(256,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(258,0)-(260,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(5130,0)-(5161,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A0	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(5154,0)-(5161,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ASZF:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ASZF:(932,449)-(998,482)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ATS2:(1323,0)-(1330,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ATS2:(249,0)-(256,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30806	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ATS2:(5154,0)-(5161,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30807	NotNegated	A0	Entity	cluster-Q16611874	NotNegated	L0C04ASZA:L0C04ATS2:(606,0)-(625,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30807	NotNegated	A0	Entity	cluster-Q16611874	NotNegated	L0C04ASZA:L0C04ATS2:(618,0)-(625,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30807	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ATS2:(618,0)-(625,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30808	NotNegated	A0	Entity	cluster-NILQE33222	NotNegated	L0C04ASZA:L0C04ATS2:(1118,0)-(1142,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30808	NotNegated	A0	Entity	cluster-NILQE33222	NotNegated	L0C04ASZA:L0C04ATS2:(1130,0)-(1131,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30808	NotNegated	A1	Entity	cluster-NILQE32027	NotNegated	L0C04ASZA:L0C04ATS2:(1130,0)-(1131,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30808	NotNegated	A1	Entity	cluster-NILQE32027	NotNegated	L0C04ASZA:L0C04ATS2:(1133,0)-(1142,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30809	NotNegated	A0	Entity	cluster-NILQE32846	NotNegated	L0C04ASZA:L0C04ATS2:(1457,0)-(1477,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30809	NotNegated	A0	Entity	cluster-NILQE32846	NotNegated	L0C04ASZA:L0C04ATS2:(1472,0)-(1477,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30809	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C04ASZA:L0C04ATS2:(1472,0)-(1477,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30810	NotNegated	A0	Entity	cluster-NILQE33237	NotNegated	L0C04ASZA:L0C04ATS2:(1543,0)-(1585,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30810	NotNegated	A0	Entity	cluster-NILQE33237	NotNegated	L0C04ASZA:L0C04ATS2:(1567,0)-(1574,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30810	NotNegated	A1	Entity	cluster-NILQE32067	NotNegated	L0C04ASZA:L0C04ATS2:(1567,0)-(1574,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30810	NotNegated	A1	Entity	cluster-NILQE32067	NotNegated	L0C04ASZA:L0C04ATS2:(1579,0)-(1585,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30811	NotNegated	A0	Entity	cluster-Q309135	NotNegated	L0C04ASZA:L0C04ATS2:(2341,0)-(2348,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30811	NotNegated	A0	Entity	cluster-Q309135	NotNegated	L0C04ASZA:L0C04ATS2:(2351,0)-(2369,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30811	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04ASZA:L0C04ATS2:(2341,0)-(2348,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30812	NotNegated	A0	Entity	cluster-Q17524138	NotNegated	L0C04ASZA:L0C04ATS2:(2390,0)-(2420,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30812	NotNegated	A0	Entity	cluster-Q17524138	NotNegated	L0C04ASZA:L0C04ATS2:(2399,0)-(2406,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30812	NotNegated	A1	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(2399,0)-(2406,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30812	NotNegated	A1	Entity	cluster-Q19616	NotNegated	L0C04ASZA:L0C04ATS2:(2418,0)-(2420,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30813	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04ASZA:L0C04ATS2:(2794,0)-(2803,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30813	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04ASZA:L0C04ATS2:(2802,0)-(2803,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30813	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04ASZA:L0C04ATS2:(2802,0)-(2803,0)	"1.0"	"1.0"
