?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32027	Entity	Q729	L0C04ASZA:L0C04ATS2:(378,0)-(388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32027	Entity	Q729	L0C04ASZA:L0C04ATS2:(3880,0)-(3892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32027	Entity	Q729	L0C04ASZA:L0C04ATS2:(4069,0)-(4083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32027	Entity	Q729	L0C04ASZA:L0C04ATS2:(4764,0)-(4774,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32067	Entity	Q729	L0C04ASZA:L0C04ATS2:(1579,0)-(1585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32067	Entity	Q729	L0C04ASZA:L0C04ATS2:(392,0)-(398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32067	Entity	Q729	L0C04ASZA:L0C04ATS2:(4778,0)-(4784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32103	Entity	Q729	L0C04ASZA:L0C04ATS2:(1217,0)-(1244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32120	Entity	Q729	L0C04ASZA:L0C04ATS2:(3866,0)-(3892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32135	Entity	Q15401930	L0C04ASZA:L0C04ASZF:(131,160)-(312,263)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32135	Entity	Q637703	L0C04ASZA:L0C04ASZF:(131,160)-(312,263)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32135	Entity	Q8205328	L0C04ASZA:L0C04ASZF:(131,160)-(312,263)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32152	Entity	Q15401930	L0C04ASZA:L0C04ASZF:(1,311)-(572,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32152	Entity	Q637703	L0C04ASZA:L0C04ASZF:(1,311)-(572,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32152	Entity	Q8205328	L0C04ASZA:L0C04ASZF:(1,311)-(572,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32175	Entity	Q15401930	L0C04ASZA:L0C04ASZF:(150,331)-(539,587)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32175	Entity	Q637703	L0C04ASZA:L0C04ASZF:(150,331)-(539,587)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32175	Entity	Q8205328	L0C04ASZA:L0C04ASZF:(150,331)-(539,587)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32192	Entity	Q15401930	L0C04ASZA:L0C04ASZF:(171,367)-(280,581)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32192	Entity	Q637703	L0C04ASZA:L0C04ASZF:(171,367)-(280,581)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32192	Entity	Q8205328	L0C04ASZA:L0C04ASZF:(171,367)-(280,581)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q335778	L0C04ASZA:L0C04ASZF:(1285,580)-(1419,610)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q335778	L0C04ASZA:L0C04ATS2:(2625,0)-(2638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q335778	L0C04ASZA:L0C04ATS2:(342,0)-(364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q335778	L0C04ASZA:L0C04ATS2:(4728,0)-(4750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q335778	L0C04ASZA:L0C04ATS2:(97,0)-(119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q41176	L0C04ASZA:L0C04ASZF:(1285,580)-(1419,610)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q41176	L0C04ASZA:L0C04ATS2:(2625,0)-(2638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q41176	L0C04ASZA:L0C04ATS2:(342,0)-(364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q41176	L0C04ASZA:L0C04ATS2:(4728,0)-(4750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32213	Entity	Q41176	L0C04ASZA:L0C04ATS2:(97,0)-(119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32242	Entity	Q335778	L0C04ASZA:L0C04ATS2:(2149,0)-(2162,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32242	Entity	Q335778	L0C04ASZA:L0C04ATS2:(3689,0)-(3702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32242	Entity	Q335778	L0C04ASZA:L0C04ATS2:(4203,0)-(4213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32242	Entity	Q41176	L0C04ASZA:L0C04ATS2:(2149,0)-(2162,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32242	Entity	Q41176	L0C04ASZA:L0C04ATS2:(3689,0)-(3702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32242	Entity	Q41176	L0C04ASZA:L0C04ATS2:(4203,0)-(4213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32411	Entity	Q6256	L0C04ASZA:L0C04ATS2:(3130,0)-(3145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32466	Entity	Q27096213	L0C04ASZA:L0C04ATS2:(751,0)-(765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32487	Entity	Q12136	L0C04ASZA:L0C04ATS2:(1562,0)-(1565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32504	Entity	Q12136	L0C04ASZA:L0C04ASZD:(350,38)-(437,64)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32504	Entity	Q12136	L0C04ASZA:L0C04ATS2:(1792,0)-(1799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32504	Entity	Q12136	L0C04ASZA:L0C04ATS2:(1972,0)-(1979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32504	Entity	Q12136	L0C04ASZA:L0C04ATS2:(2124,0)-(2131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32504	Entity	Q12136	L0C04ASZA:L0C04ATS2:(2689,0)-(2696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32707	Entity	Q107711	L0C04ASZA:L0C04ATS2:(293,0)-(306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32707	Entity	Q17221	L0C04ASZA:L0C04ATS2:(293,0)-(306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32707	Entity	Q702269	L0C04ASZA:L0C04ATS2:(293,0)-(306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32707	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(293,0)-(306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32719	Entity	Q215627	L0C04ASZA:L0C04ATS2:(1159,0)-(1169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32719	Entity	Q215627	L0C04ASZA:L0C04ATS2:(1633,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32719	Entity	Q215627	L0C04ASZA:L0C04ATS2:(3372,0)-(3377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32719	Entity	Q215627	L0C04ASZA:L0C04ATS2:(423,0)-(435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32719	Entity	Q215627	L0C04ASZA:L0C04ATS2:(4809,0)-(4821,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32719	Entity	Q215627	L0C04ASZA:L0C04ATS2:(890,0)-(895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32786	Entity	Q215627	L0C04ASZA:L0C04ATS2:(649,0)-(665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32798	Entity	Q215627	L0C04ASZA:L0C04ATS2:(683,0)-(765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32798	Entity	Q215627	L0C04ASZA:L0C04ATS2:(706,0)-(708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32830	Entity	Q901	L0C04ASZA:L0C04ATS2:(3115,0)-(3145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32830	Entity	Q901	L0C04ASZA:L0C04ATS2:(4868,0)-(4890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32830	Entity	Q901	L0C04ASZA:L0C04ATS2:(898,0)-(920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32846	Entity	Q901	L0C04ASZA:L0C04ATS2:(1054,0)-(1169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32846	Entity	Q901	L0C04ASZA:L0C04ATS2:(1080,0)-(1082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32846	Entity	Q901	L0C04ASZA:L0C04ATS2:(1445,0)-(1585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32846	Entity	Q901	L0C04ASZA:L0C04ATS2:(1457,0)-(1477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32846	Entity	Q901	L0C04ASZA:L0C04ATS2:(1479,0)-(1481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32881	Entity	Q107711	L0C04ASZA:L0C04ATS2:(2236,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32881	Entity	Q17221	L0C04ASZA:L0C04ATS2:(2236,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32881	Entity	Q702269	L0C04ASZA:L0C04ATS2:(2236,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32881	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(2236,0)-(2264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32914	Entity	Q901	L0C04ASZA:L0C04ATS2:(2702,0)-(2712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32914	Entity	Q901	L0C04ASZA:L0C04ATS2:(2926,0)-(3035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32914	Entity	Q901	L0C04ASZA:L0C04ATS2:(2970,0)-(2972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32914	Entity	Q901	L0C04ASZA:L0C04ATS2:(4596,0)-(4606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32931	Entity	Q215627	L0C04ASZA:L0C04ATS2:(2809,0)-(2810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32985	Entity	Q215627	L0C04ASZA:L0C04ATS2:(3436,0)-(3458,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32998	Entity	Q215627	L0C04ASZA:L0C04ATS2:(3482,0)-(3488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33011	Entity	Q215627	L0C04ASZA:L0C04ATS2:(3492,0)-(3498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33020	Entity	Q901	L0C04ASZA:L0C04ATS2:(3506,0)-(3533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33034	Entity	Q11974939	L0C04ASZA:L0C04ATS2:(4272,0)-(4301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33046	Entity	Q11974939	L0C04ASZA:L0C04ATS2:(4305,0)-(4311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33056	Entity	Q11974939	L0C04ASZA:L0C04ATS2:(4528,0)-(4530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33063	Entity	Q107711	L0C04ASZA:L0C04ATS2:(4547,0)-(4584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33063	Entity	Q17221	L0C04ASZA:L0C04ATS2:(4547,0)-(4584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33063	Entity	Q702269	L0C04ASZA:L0C04ATS2:(4547,0)-(4584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33063	Entity	Q9352089	L0C04ASZA:L0C04ATS2:(4547,0)-(4584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ASZF:(1093,583)-(1121,611)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ASZF:(962,579)-(1094,609)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1768,0)-(1799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1771,0)-(1773,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1948,0)-(1979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1951,0)-(1953,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(2093,0)-(2131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(2114,0)-(2116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(2663,0)-(2696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(2679,0)-(2681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(2776,0)-(2786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(2907,0)-(2923,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3019,0)-(3035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3177,0)-(3192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3194,0)-(3195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3648,0)-(3667,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3749,0)-(3758,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3993,0)-(4009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(4165,0)-(4174,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(4418,0)-(4449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(4504,0)-(4505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(4693,0)-(4706,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(4917,0)-(4926,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(66,0)-(79,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(856,0)-(869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33090	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(936,0)-(945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q808	L0C04ASZA:L0C04ATS2:(1598,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q808	L0C04ASZA:L0C04ATS2:(1612,0)-(1614,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q808	L0C04ASZA:L0C04ATS2:(2579,0)-(2612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1697,0)-(1740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1716,0)-(1718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1877,0)-(1920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1896,0)-(1898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(317,0)-(435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33182	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(402,0)-(404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33222	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1118,0)-(1142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33237	Entity	Q808	L0C04ASZA:L0C04ATS2:(1543,0)-(1585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33237	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(1552,0)-(1554,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33258	Entity	Q808	L0C04ASZA:L0C04ATS2:(4183,0)-(4213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33270	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3827,0)-(3834,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33270	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(3837,0)-(3892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33270	Entity	Q82069695	L0C04ASZA:L0C04ATS2:(4037,0)-(4083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33283	Entity	Q808	L0C04ASZA:L0C04ATS2:(4217,0)-(4247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30806	Relation	P17	L0C04ASZA:L0C04ASZF:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30806	Relation	P17	L0C04ASZA:L0C04ATS2:(1323,0)-(1330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30806	Relation	P17	L0C04ASZA:L0C04ATS2:(249,0)-(256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30806	Relation	P17	L0C04ASZA:L0C04ATS2:(5154,0)-(5161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30807	Relation	P17	L0C04ASZA:L0C04ATS2:(618,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30808	Relation	P1416	L0C04ASZA:L0C04ATS2:(1130,0)-(1131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30809	Relation	P27	L0C04ASZA:L0C04ATS2:(1472,0)-(1477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30810	Relation	P1416	L0C04ASZA:L0C04ATS2:(1567,0)-(1574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30811	Relation	P17	L0C04ASZA:L0C04ATS2:(2341,0)-(2348,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30812	Relation	P108	L0C04ASZA:L0C04ATS2:(2399,0)-(2406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30813	Relation	P17	L0C04ASZA:L0C04ATS2:(2802,0)-(2803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31837	Event	Q11398090	L0C04ASZA:L0C04ATS2:(4718,0)-(4723,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31837	Event	Q11398090	L0C04ASZA:L0C04ATS2:(87,0)-(92,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31838	Event	Q11398090	L0C04ASZA:L0C04ATS2:(332,0)-(337,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31843	Event	Q11398090	L0C04ASZA:L0C04ATS2:(881,0)-(884,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31844	Event	Q166231	L0C04ASZA:L0C04ATS2:(1105,0)-(1112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31845	Event	Q11398090	L0C04ASZA:L0C04ATS2:(1589,0)-(1595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31846	Event	Q11398090	L0C04ASZA:L0C04ATS2:(2137,0)-(2144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31847	Event	Q11398090	L0C04ASZA:L0C04ATS2:(2208,0)-(2211,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31847	Event	Q11398090	L0C04ASZA:L0C04ATS2:(4187,0)-(4198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31848	Event	Q11398090	L0C04ASZA:L0C04ATS2:(2615,0)-(2620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31849	Event	Q3241045	L0C04ASZA:L0C04ATS2:(2998,0)-(3003,0)	NotNegated	"1.0"	"1.0"	"1.0"
