?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30631	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31066	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30632	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31075	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30632	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30631	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30632	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30644	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30632	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30645	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30633	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31076	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30633	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31071	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30634	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q87771405	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30634	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30407	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30635	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31076	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30635	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31066	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30636	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31067	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30637	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31068	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30638	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE31078	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30638	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30401	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30638	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30403	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30638	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30404	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30638	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30406	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30639	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31077	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30639	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31066	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30640	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31077	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30640	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31072	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30641	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q247489	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30641	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30408	Negated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30642	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30642	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31067	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30643	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30643	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31068	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30644	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31067	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30644	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30645	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30645	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31068	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
