?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30744	Entity	Q901	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30745	Entity	Q11974939	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30746	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30747	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30748	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30749	Entity	Q82069695	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30750	Entity	Q808	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30751	Entity	Q216353	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30752	Entity	Q728	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30141	Relation	P17	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30142	Relation	P17	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30143	Relation	P17	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30144	Relation	P17	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30145	Relation	P17	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30146	Relation	P27	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30147	Relation	P27	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30148	Relation	P276	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30149	Relation	P276	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30150	Relation	P276	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30151	Relation	P710	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30152	Relation	Q690140	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30153	Relation	Q690140	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30321	Event	Q567303	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30322	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30323	Event	Q166231	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30324	Event	Q61509	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30325	Event	Q3241045	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30326	Event	Q8434	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30327	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30328	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30329	Event	Q11024	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30330	Event	Q11024	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30331	Event	Q60528603	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30332	Event	Q567303	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30333	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30334	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30335	Event	Q26398	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30336	Event	Q1472062	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30337	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30338	Event	Q1472062	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30339	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30340	Event	Q3030248	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30341	Event	Q3241045	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30342	Event	Q42918	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30343	Event	Q42240	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30344	Event	Q42918	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30345	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30346	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30347	Event	Q11024	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30348	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30349	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30350	Event	Q567303	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30351	Event	Q567303	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30352	Event	Q567303	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30353	Event	Q166231	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30354	Event	Q11398090	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30355	Event	Q11024	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30356	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30357	Event	Q3625549	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30358	Event	Q57699905	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1438504	Entity	Q18691599	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17107494	Entity	Q15265344	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5284	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q668	Entity	Q6256	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7889453	Entity	Q27096235	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q942326	Entity	Q327333	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
