?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30323	NotNegated	AM_loc__location	Entity	cluster-NILQE30732	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30324	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30738	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30324	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30324	NotNegated	A3_gol_destination_destination	Entity	cluster-NILQE30732	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30325	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE30734	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30326	NotNegated	A0_pag_agent_teacher	Entity	cluster-Q942326	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30326	NotNegated	A1_ppt_topic_subject	Entity	cluster-NILQE30731	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30326	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30327	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30327	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30328	NotNegated	A0_pag_agent_creator	Entity	cluster-Q7889453	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30328	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30328	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30329	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30739	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30329	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30328	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30330	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30740	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30330	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30328	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30331	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE30741	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30331	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE30732	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30331	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30331	NotNegated	AM_loc__location	Entity	cluster-Q1438504	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30332	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30331	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30332	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30720	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30333	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30333	NotNegated	AM_loc__location	Entity	cluster-NILQE30727	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30334	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE30752	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30334	NotNegated	A2_vsp_material_material	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30334	NotNegated	AM_loc__location	Entity	cluster-NILQE30727	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30335	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30742	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30335	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30334	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30336	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30742	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30336	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30337	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30336	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-Q22686	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30337	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30337	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30338	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30742	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30338	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30334	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30338	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-Q22686	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30339	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30340	NotNegated	A0_pag_agent_discussant	Entity	cluster-NILQE30744	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30340	NotNegated	A1_ppt__topic	Event	cluster-NILQV30339	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30340	NotNegated	A2_gol_co_agent_conversation_partner	Entity	cluster-NILQE30746	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30341	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE30734	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30341	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30342	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE30750	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30342	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30343	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30342	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30343	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30344	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30343	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30344	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE30725	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30344	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30345	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30345	NotNegated	AM_loc__location	Entity	cluster-NILQE30729	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30346	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30346	NotNegated	AM_loc__location	Entity	cluster-NILQE30729	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30347	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30745	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30347	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30345	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30347	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30346	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30347	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30348	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30348	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE30752	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30348	NotNegated	A2_vsp_material_material	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30349	Negated	A1_prd_product_construction	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30350	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30721	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30350	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30349	Negated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30350	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30351	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30722	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30351	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30349	Negated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30352	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30339	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30352	NotNegated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30352	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30723	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30353	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30724	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30353	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30353	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30354	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30737	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30354	NotNegated	AM_loc__location	Entity	cluster-NILQE30729	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30355	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q5284	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30355	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30322	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30356	Negated	A1_prd_product_construction	Entity	cluster-NILQE30752	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30356	Negated	A2_vsp_material_material	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30356	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30357	Negated	A1_prd_product_construction	Entity	cluster-NILQE30752	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30357	Negated	A2_vsp_material_material	Entity	cluster-NILQE30749	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30357	Negated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30358	Negated	A0_pag_agent_allower	Entity	cluster-NILQE30736	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30358	Negated	A2_loc_location_place_entered	Entity	cluster-NILQE30730	NotNegated	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	"1.0"	"1.0"
