?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31949	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE33434	NotNegated	L0C04978K:L0C049DV2:(5401,0)-(5402,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31949	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE33434	NotNegated	L0C04978K:L0C049DV2:(5404,0)-(5412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31949	NotNegated	AM_loc__location	Entity	cluster-NILQE31986	NotNegated	L0C04978K:L0C049DV2:(5380,0)-(5399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31949	NotNegated	AM_loc__location	Entity	cluster-NILQE31986	NotNegated	L0C04978K:L0C049DV2:(5404,0)-(5412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31951	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31927	NotNegated	L0C04978K:L0C049DV2:(5875,0)-(5880,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31951	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31927	NotNegated	L0C04978K:L0C049DV2:(5885,0)-(5892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31952	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(5936,0)-(5940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31952	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(5942,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31953	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(6208,0)-(6209,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31953	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(6211,0)-(6219,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31953	NotNegated	AM_loc__location	Entity	cluster-NILQE32345	NotNegated	L0C04978K:L0C049DV2:(6211,0)-(6219,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31953	NotNegated	AM_loc__location	Entity	cluster-NILQE32345	NotNegated	L0C04978K:L0C049DV2:(6224,0)-(6253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31955	NotNegated	AM_loc__location	Entity	cluster-NILQE32200	NotNegated	L0C04978K:L0C049DV2:(6373,0)-(6381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31955	NotNegated	AM_loc__location	Entity	cluster-NILQE32200	NotNegated	L0C04978K:L0C049DV2:(6417,0)-(6436,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31956	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(6575,0)-(6579,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31956	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(6651,0)-(6658,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31956	NotNegated	AM_loc__location	Entity	cluster-Q4412	NotNegated	L0C04978K:L0C049DV2:(6575,0)-(6579,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31956	NotNegated	AM_loc__location	Entity	cluster-Q4412	NotNegated	L0C04978K:L0C049DV2:(6584,0)-(6600,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31957	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(6630,0)-(6634,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31957	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(6651,0)-(6658,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31958	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(7172,0)-(7176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31958	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(7181,0)-(7191,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31958	NotNegated	AM_loc__location	Entity	cluster-NILQE32522	NotNegated	L0C04978K:L0C049DV2:(7143,0)-(7205,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31958	NotNegated	AM_loc__location	Entity	cluster-NILQE32522	NotNegated	L0C04978K:L0C049DV2:(7172,0)-(7176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE31866	NotNegated	L0C04978K:L0C049DV2:(7263,0)-(7284,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE31866	NotNegated	L0C04978K:L0C049DV2:(7308,0)-(7312,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE31866	NotNegated	L0C04978K:L0C049DV2:(7420,0)-(7441,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE31866	NotNegated	L0C04978K:L0C049DV2:(7463,0)-(7467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(7308,0)-(7312,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(7314,0)-(7333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(7463,0)-(7467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31959	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(7469,0)-(7482,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31960	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31892	NotNegated	L0C04978K:L0C049DV2:(7538,0)-(7544,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31960	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31892	NotNegated	L0C04978K:L0C049DV2:(7578,0)-(7613,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31961	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31928	NotNegated	L0C04978K:L0C049DV2:(7617,0)-(7624,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31961	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31928	NotNegated	L0C04978K:L0C049DV2:(7630,0)-(7634,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31961	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31945	NotNegated	L0C04978K:L0C049DV2:(7617,0)-(7624,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31961	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31945	NotNegated	L0C04978K:L0C049DV2:(7638,0)-(7641,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31962	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33264	NotNegated	L0C04978K:L0C049DV2:(1339,0)-(1375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31962	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33264	NotNegated	L0C04978K:L0C049DV2:(1381,0)-(1388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31963	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31923	NotNegated	L0C04978K:L0C049DV2:(4616,0)-(4622,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31963	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31923	NotNegated	L0C04978K:L0C049DV2:(4627,0)-(4637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31964	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31923	NotNegated	L0C04978K:L0C049DV2:(4734,0)-(4740,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31964	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31923	NotNegated	L0C04978K:L0C049DV2:(4745,0)-(4755,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30828	NotNegated	A0	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(437,0)-(453,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30828	NotNegated	A0	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(446,0)-(447,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30828	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C04978K:L0C049DV2:(446,0)-(447,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30828	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C04978K:L0C049DV2:(449,0)-(453,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1034,0)-(1036,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1038,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1101,0)-(1152,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1154,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04978K:L0C049DV2:(1038,0)-(1051,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04978K:L0C049DV2:(1154,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30829	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04978K:L0C049DV2:(1157,0)-(1170,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30830	NotNegated	A0	Entity	cluster-NILQE31558	NotNegated	L0C04978K:L0C049DV2:(1215,0)-(1216,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30830	NotNegated	A0	Entity	cluster-NILQE31558	NotNegated	L0C04978K:L0C049DV2:(1215,0)-(1220,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30830	NotNegated	A1	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1215,0)-(1216,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04978K:L0C049DV2:(1780,0)-(1789,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04978K:L0C049DV2:(1788,0)-(1789,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04978K:L0C049DV2:(2270,0)-(2279,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04978K:L0C049DV2:(2278,0)-(2279,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04978K:L0C049DV2:(4937,0)-(4946,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04978K:L0C049DV2:(4945,0)-(4946,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04978K:L0C049DV2:(1788,0)-(1789,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30831	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04978K:L0C049DV2:(2278,0)-(2279,0)	"1.0"	"1.0"
