?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31715	Entity	Q15621286	L0C04978K:L0C049DV2:(8128,0)-(8155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31744	Entity	Q131257	L0C04978K:L0C049DV2:(7963,0)-(7974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31744	Entity	Q15621286	L0C04978K:L0C049DV2:(7963,0)-(7974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31816	Entity	Q131257	L0C04978K:L0C049DV2:(2572,0)-(2724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31816	Entity	Q131257	L0C04978K:L0C049DV2:(2645,0)-(2647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31816	Entity	Q131257	L0C04978K:L0C049DV2:(2731,0)-(2733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31816	Entity	Q15621286	L0C04978K:L0C049DV2:(2572,0)-(2724,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31816	Entity	Q15621286	L0C04978K:L0C049DV2:(2645,0)-(2647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31816	Entity	Q15621286	L0C04978K:L0C049DV2:(2731,0)-(2733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31866	Entity	Q10273457	L0C04978K:L0C049DV2:(7263,0)-(7284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31866	Entity	Q10273457	L0C04978K:L0C049DV2:(7420,0)-(7441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31866	Entity	Q10273457	L0C04978K:L0C049DV2:(7761,0)-(7787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31866	Entity	Q826745	L0C04978K:L0C049DV2:(7263,0)-(7284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31866	Entity	Q826745	L0C04978K:L0C049DV2:(7420,0)-(7441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31866	Entity	Q826745	L0C04978K:L0C049DV2:(7761,0)-(7787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31892	Entity	Q6657015	L0C04978K:L0C049DV2:(7578,0)-(7613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31892	Entity	Q8386	L0C04978K:L0C049DV2:(7578,0)-(7613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31908	Entity	Q6657015	L0C04978K:L0C049DV2:(7607,0)-(7613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31908	Entity	Q8386	L0C04978K:L0C049DV2:(7607,0)-(7613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31928	Entity	Q6657015	L0C04978K:L0C049DV2:(7630,0)-(7634,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31928	Entity	Q8386	L0C04978K:L0C049DV2:(7630,0)-(7634,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31945	Entity	Q6657015	L0C04978K:L0C049DV2:(7638,0)-(7641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31945	Entity	Q8386	L0C04978K:L0C049DV2:(7638,0)-(7641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31962	Entity	Q15401930	L0C04978K:L0C049DV2:(7753,0)-(7757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31962	Entity	Q637703	L0C04978K:L0C049DV2:(7753,0)-(7757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31962	Entity	Q8205328	L0C04978K:L0C049DV2:(7753,0)-(7757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31986	Entity	Q15401930	L0C04978K:L0C049DV2:(5122,0)-(5141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31986	Entity	Q15401930	L0C04978K:L0C049DV2:(5380,0)-(5399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31986	Entity	Q637703	L0C04978K:L0C049DV2:(5122,0)-(5141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31986	Entity	Q637703	L0C04978K:L0C049DV2:(5380,0)-(5399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31986	Entity	Q8205328	L0C04978K:L0C049DV2:(5122,0)-(5141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31986	Entity	Q8205328	L0C04978K:L0C049DV2:(5380,0)-(5399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32074	Entity	Q6256	L0C04978K:L0C049DV2:(2805,0)-(2828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32142	Entity	Q515	L0C04978K:L0C049DV2:(3518,0)-(3578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32200	Entity	Q6256	L0C04978K:L0C049DV2:(6417,0)-(6436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32222	Entity	Q6256	L0C04978K:L0C049DV2:(6485,0)-(6506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32222	Entity	Q6256	L0C04978K:L0C049DV2:(8020,0)-(8033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32323	Entity	Q82794	L0C04978K:L0C049DV2:(673,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32323	Entity	Q82794	L0C04978K:L0C049DV2:(679,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32345	Entity	Q82794	L0C04978K:L0C049DV2:(6224,0)-(6253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32345	Entity	Q82794	L0C04978K:L0C049DV2:(701,0)-(735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32366	Entity	Q82794	L0C04978K:L0C049DV2:(815,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32366	Entity	Q82794	L0C04978K:L0C049DV2:(823,0)-(825,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32401	Entity	Q82794	L0C04978K:L0C049DV2:(3407,0)-(3430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32463	Entity	Q82794	L0C04978K:L0C049DV2:(6862,0)-(6883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32522	Entity	Q82794	L0C04978K:L0C049DV2:(7143,0)-(7205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C04978S:(441,446)-(559,486)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C04978S:(721,80)-(895,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C04978S:(84,38)-(201,86)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(1303,0)-(1310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(1571,0)-(1578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(1750,0)-(1760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(281,0)-(288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(29,0)-(36,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(2992,0)-(2999,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(319,0)-(320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(3726,0)-(3733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(4188,0)-(4195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(4198,0)-(4247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(5942,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(639,0)-(646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(6651,0)-(6658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(6982,0)-(6989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(7181,0)-(7191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(835,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32544	Entity	Q12136	L0C04978K:L0C049DV2:(885,0)-(892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32680	Entity	Q12136	L0C04978K:L0C049DV2:(1141,0)-(1152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32691	Entity	Q12136	L0C04978K:L0C049DV2:(1368,0)-(1375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32705	Entity	Q12136	L0C04978K:L0C049DV2:(1347,0)-(1361,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32889	Entity	Q10553309	L0C04978K:L0C049DV2:(1881,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32889	Entity	Q22667	L0C04978K:L0C049DV2:(1881,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32889	Entity	Q327333	L0C04978K:L0C049DV2:(1881,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32889	Entity	Q7188	L0C04978K:L0C049DV2:(1881,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q10553309	L0C04978K:L0C049DV2:(1989,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q10553309	L0C04978K:L0C049DV2:(4975,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q22667	L0C04978K:L0C049DV2:(1989,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q22667	L0C04978K:L0C049DV2:(4975,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q327333	L0C04978K:L0C049DV2:(1989,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q327333	L0C04978K:L0C049DV2:(4975,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q7188	L0C04978K:L0C049DV2:(1989,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32904	Entity	Q7188	L0C04978K:L0C049DV2:(4975,0)-(5037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33058	Entity	Q215627	L0C04978K:L0C049DV2:(366,0)-(367,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33058	Entity	Q215627	L0C04978K:L0C049DV2:(7345,0)-(7346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33058	Entity	Q215627	L0C04978K:L0C049DV2:(7683,0)-(7684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33065	Entity	Q107711	L0C04978K:L0C049DV2:(1675,0)-(1690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33065	Entity	Q17221	L0C04978K:L0C049DV2:(1675,0)-(1690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33065	Entity	Q702269	L0C04978K:L0C049DV2:(1675,0)-(1690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33065	Entity	Q9352089	L0C04978K:L0C049DV2:(1675,0)-(1690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33081	Entity	Q901	L0C04978K:L0C049DV2:(2140,0)-(2242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33112	Entity	Q215627	L0C04978K:L0C049DV2:(2517,0)-(2524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33117	Entity	Q901	L0C04978K:L0C049DV2:(2627,0)-(2643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33117	Entity	Q901	L0C04978K:L0C049DV2:(3060,0)-(3076,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33127	Entity	Q901	L0C04978K:L0C049DV2:(3317,0)-(3339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33135	Entity	Q901	L0C04978K:L0C049DV2:(3799,0)-(3812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33178	Entity	Q215627	L0C04978K:L0C049DV2:(5356,0)-(5366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33188	Entity	Q901	L0C04978K:L0C049DV2:(5959,0)-(5984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33188	Entity	Q901	L0C04978K:L0C049DV2:(6135,0)-(6142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(1,0)-(14,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(105,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(135,0)-(145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(457,0)-(468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(498,0)-(499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(553,0)-(563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(620,0)-(646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33221	Entity	Q82069695	L0C04978K:L0C049DV2:(83,0)-(84,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33256	Entity	Q808	L0C04978K:L0C049DV2:(1313,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33256	Entity	Q808	L0C04978K:L0C049DV2:(1378,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33256	Entity	Q808	L0C04978K:L0C049DV2:(1487,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33264	Entity	Q808	L0C04978K:L0C049DV2:(1339,0)-(1375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C04978R:(159,59)-(272,84)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C04978R:(315,361)-(441,402)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C04978S:(229,448)-(390,486)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(1646,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(1848,0)-(1858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(3150,0)-(3160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(3270,0)-(3277,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(3379,0)-(3386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(3388,0)-(3389,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(3617,0)-(3630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(3846,0)-(3859,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(4226,0)-(4247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(437,0)-(453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(4762,0)-(4772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(5059,0)-(5066,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(5068,0)-(5069,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(5144,0)-(5151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(5523,0)-(5527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(5681,0)-(5690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(5882,0)-(5883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(6190,0)-(6203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(6208,0)-(6209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(6355,0)-(6368,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(6370,0)-(6371,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(6917,0)-(6924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(7314,0)-(7333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(7469,0)-(7482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33275	Entity	Q82069695	L0C04978K:L0C049DV2:(7508,0)-(7527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33360	Entity	Q808	L0C04978K:L0C049DV2:(1480,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33364	Entity	Q2826767	L0C04978K:L0C04978N:(31,24)-(1581,673)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33371	Entity	Q82069695	L0C04978K:L0C049DV2:(2004,0)-(2014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33371	Entity	Q82069695	L0C04978K:L0C049DV2:(2051,0)-(2065,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33371	Entity	Q82069695	L0C04978K:L0C049DV2:(2090,0)-(2091,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33371	Entity	Q82069695	L0C04978K:L0C049DV2:(4990,0)-(5000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33390	Entity	Q808	L0C04978K:L0C049DV2:(2306,0)-(2330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33398	Entity	Q574258	L0C04978K:L0C049DV2:(2352,0)-(2356,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33404	Entity	Q808	L0C04978K:L0C049DV2:(2359,0)-(2386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33417	Entity	Q82069695	L0C04978K:L0C049DV2:(4381,0)-(4401,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33424	Entity	Q82069695	L0C04978K:L0C049DV2:(4816,0)-(4842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33434	Entity	Q82069695	L0C04978K:L0C049DV2:(5332,0)-(5399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33434	Entity	Q82069695	L0C04978K:L0C049DV2:(5342,0)-(5344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33434	Entity	Q82069695	L0C04978K:L0C049DV2:(5401,0)-(5402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30828	Relation	P17	L0C04978K:L0C049DV2:(446,0)-(447,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30829	Relation	P17	L0C04978K:L0C049DV2:(1038,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30829	Relation	P17	L0C04978K:L0C049DV2:(1154,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30830	Relation	P1416	L0C04978K:L0C049DV2:(1215,0)-(1216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30831	Relation	P17	L0C04978K:L0C049DV2:(1788,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30831	Relation	P17	L0C04978K:L0C049DV2:(2278,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30831	Relation	P17	L0C04978K:L0C049DV2:(4945,0)-(4946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30832	Relation	P108	L0C04978K:L0C049DV2:(1877,0)-(1879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30833	Relation	P355	L0C04978K:L0C049DV2:(1926,0)-(1928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30834	Relation	P488	L0C04978K:L0C049DV2:(1976,0)-(1983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30835	Relation	P355	L0C04978K:L0C049DV2:(2016,0)-(2018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30835	Relation	P355	L0C04978K:L0C049DV2:(5002,0)-(5004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30836	Relation	P108	L0C04978K:L0C049DV2:(2164,0)-(2166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30837	Relation	P355	L0C04978K:L0C049DV2:(2214,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30838	Relation	P17	L0C04978K:L0C049DV2:(2232,0)-(2233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30839	Relation	P488	L0C04978K:L0C049DV2:(3971,0)-(3978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30840	Relation	P355	L0C04978K:L0C049DV2:(4033,0)-(4034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30841	Relation	P355	L0C04978K:L0C049DV2:(4074,0)-(4075,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30842	Relation	P17	L0C04978K:L0C049DV2:(4086,0)-(4099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30843	Relation	P1416	L0C04978K:L0C049DV2:(4126,0)-(4127,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30844	Relation	P108	L0C04978K:L0C049DV2:(4971,0)-(4973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30845	Relation	P108	L0C04978K:L0C049DV2:(5978,0)-(5980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30846	Relation	P17	L0C04978K:L0C049DV2:(6011,0)-(6012,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31919	Event	Q166231	L0C04978K:L0C049DV2:(658,0)-(668,0)	NotNegated	"1.0"	"1.0"	"1.0"
