?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(1911,0)-(1927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(2018,0)-(2031,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(6052,0)-(6060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(6075,0)-(6094,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(1688,0)-(1692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(1701,0)-(1710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(1655,0)-(1666,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(1701,0)-(1710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32440	NotNegated	L0C049D7E:L0C049DZN:(1454,0)-(1460,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32440	NotNegated	L0C049D7E:L0C049DZN:(1528,0)-(1536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(1633,0)-(1653,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(1688,0)-(1692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(1633,0)-(1653,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(1655,0)-(1666,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(2018,0)-(2031,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(2036,0)-(2047,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(3137,0)-(3155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(3157,0)-(3174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(6052,0)-(6060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(6062,0)-(6067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32149	NotNegated	L0C049D7E:L0C049DZN:(547,0)-(556,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32149	NotNegated	L0C049D7E:L0C049DZN:(592,0)-(595,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32171	NotNegated	L0C049D7E:L0C049DZN:(547,0)-(556,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32171	NotNegated	L0C049D7E:L0C049DZN:(607,0)-(610,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE33138	NotNegated	L0C049D7E:L0C049DZN:(2198,0)-(2208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE33138	NotNegated	L0C049D7E:L0C049DZN:(2213,0)-(2229,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE33138	NotNegated	L0C049D7E:L0C049DZN:(371,0)-(378,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE33138	NotNegated	L0C049D7E:L0C049DZN:(380,0)-(391,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE33138	NotNegated	L0C049D7E:L0C049DZN:(547,0)-(556,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE33138	NotNegated	L0C049D7E:L0C049DZN:(558,0)-(574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(1462,0)-(1463,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(1528,0)-(1536,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(1991,0)-(1997,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(2018,0)-(2031,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(2182,0)-(2195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(2198,0)-(2208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(3119,0)-(3135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(3137,0)-(3155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(365,0)-(369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(371,0)-(378,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(523,0)-(539,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(547,0)-(556,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(6045,0)-(6050,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31364	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(6052,0)-(6060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32149	NotNegated	L0C049D7E:L0C049DZN:(1117,0)-(1125,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32149	NotNegated	L0C049D7E:L0C049DZN:(1133,0)-(1140,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33351	NotNegated	L0C049D7E:L0C049DZN:(1117,0)-(1125,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33351	NotNegated	L0C049D7E:L0C049DZN:(1144,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	AM_loc__location	Entity	cluster-NILQE32530	NotNegated	L0C049D7E:L0C049DZN:(1117,0)-(1125,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	AM_loc__location	Entity	cluster-NILQE32530	NotNegated	L0C049D7E:L0C049DZN:(1159,0)-(1171,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	AM_loc__location	Entity	cluster-NILQE32614	NotNegated	L0C049D7E:L0C049DZN:(1117,0)-(1125,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	AM_loc__location	Entity	cluster-NILQE32614	NotNegated	L0C049D7E:L0C049DZN:(1174,0)-(1188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	AM_loc__location	Entity	cluster-NILQE32628	NotNegated	L0C049D7E:L0C049DZN:(1117,0)-(1125,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31367	Negated	AM_loc__location	Entity	cluster-NILQE32628	NotNegated	L0C049D7E:L0C049DZN:(1192,0)-(1201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31368	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(688,0)-(700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31368	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(732,0)-(739,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31368	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(688,0)-(700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31368	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(743,0)-(750,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31368	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(688,0)-(700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31368	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(722,0)-(727,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31369	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31369	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(785,0)-(790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31369	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32129	NotNegated	L0C049D7E:L0C049DZN:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31369	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32129	NotNegated	L0C049D7E:L0C049DZN:(777,0)-(779,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE33212	NotNegated	L0C049D7E:L0C049DZN:(1401,0)-(1415,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE33212	NotNegated	L0C049D7E:L0C049DZN:(1417,0)-(1422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32440	NotNegated	L0C049D7E:L0C049DZN:(1417,0)-(1422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE32440	NotNegated	L0C049D7E:L0C049DZN:(1427,0)-(1448,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(1240,0)-(1246,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(1248,0)-(1253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(1248,0)-(1253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(1255,0)-(1273,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	AM_loc__location	Entity	cluster-NILQE32530	NotNegated	L0C049D7E:L0C049DZN:(1417,0)-(1422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31433	NotNegated	AM_loc__location	Entity	cluster-NILQE32530	NotNegated	L0C049D7E:L0C049DZN:(1437,0)-(1448,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31434	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32483	NotNegated	L0C049D7E:L0C049DZN:(2677,0)-(2678,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31434	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32483	NotNegated	L0C049D7E:L0C049DZN:(2797,0)-(2808,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31434	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31364	NotNegated	L0C049D7E:L0C049DZN:(3137,0)-(3155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31434	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV31364	NotNegated	L0C049D7E:L0C049DZN:(3177,0)-(3190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31435	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(4174,0)-(4175,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31435	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(4177,0)-(4186,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31435	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(4519,0)-(4521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31435	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(4569,0)-(4577,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31463	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(5686,0)-(5690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31463	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(5692,0)-(5710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31463	Negated	A2_vsp_material_materials_used	Entity	cluster-NILQE33086	NotNegated	L0C049D7E:L0C049DZN:(5692,0)-(5710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31463	Negated	A2_vsp_material_materials_used	Entity	cluster-NILQE33086	NotNegated	L0C049D7E:L0C049DZN:(5715,0)-(5721,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31463	Negated	AM_loc__location	Entity	cluster-NILQE33086	NotNegated	L0C049D7E:L0C049DZN:(5692,0)-(5710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31463	Negated	AM_loc__location	Entity	cluster-NILQE33086	NotNegated	L0C049D7E:L0C049DZN:(5723,0)-(5762,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31464	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(1561,0)-(1567,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31464	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(1569,0)-(1574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31465	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(2928,0)-(2939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31465	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(2941,0)-(2946,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31465	NotNegated	AM_loc__location	Entity	cluster-NILQE33415	NotNegated	L0C049D7E:L0C049DZN:(2928,0)-(2939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31465	NotNegated	AM_loc__location	Entity	cluster-NILQE33415	NotNegated	L0C049D7E:L0C049DZN:(2968,0)-(2979,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31466	NotNegated	A0_pag_agent_cleaner	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(3616,0)-(3617,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31466	NotNegated	A0_pag_agent_cleaner	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(3629,0)-(3642,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31466	NotNegated	A1_ppt_theme_thing_cleaned	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(3616,0)-(3617,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31466	NotNegated	A1_ppt_theme_thing_cleaned	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(3629,0)-(3642,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31467	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(3616,0)-(3617,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31467	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(3646,0)-(3650,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31468	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(4881,0)-(4887,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31468	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(4889,0)-(4894,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31468	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(4922,0)-(4931,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31468	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(4933,0)-(4940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31468	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(5425,0)-(5438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31468	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(5446,0)-(5463,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31469	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(6469,0)-(6480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31469	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE31951	NotNegated	L0C049D7E:L0C049DZN:(6502,0)-(6503,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31469	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE33308	NotNegated	L0C049D7E:L0C049DZN:(6469,0)-(6480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31469	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE33308	NotNegated	L0C049D7E:L0C049DZN:(6482,0)-(6485,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32040	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32299	NotNegated	L0C049D7E:L0C049DZN:(1222,0)-(1230,0)	"1.0"	"1.0"
