?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31951	Entity	Q107711	L0C049D7E:L0C049DZN:(6380,0)-(6386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q17221	L0C049D7E:L0C049DZN:(6380,0)-(6386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(1240,0)-(1246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(1462,0)-(1463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(1576,0)-(1578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(1655,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(1672,0)-(1675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(2036,0)-(2040,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(2070,0)-(2072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(3616,0)-(3617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(3714,0)-(3715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(3850,0)-(3851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(3986,0)-(3991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(461,0)-(465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(5324,0)-(5325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(5398,0)-(5422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(5471,0)-(5472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(5873,0)-(5875,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6163,0)-(6169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6283,0)-(6289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6308,0)-(6310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6502,0)-(6503,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6507,0)-(6513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6696,0)-(6697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(6882,0)-(6885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(732,0)-(739,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q215627	L0C049D7E:L0C049DZN:(743,0)-(750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q702269	L0C049D7E:L0C049DZN:(6380,0)-(6386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31951	Entity	Q9352089	L0C049D7E:L0C049DZN:(6380,0)-(6386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32129	Entity	Q15401930	L0C049D7E:L0C049DZN:(777,0)-(779,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32129	Entity	Q637703	L0C049D7E:L0C049DZN:(777,0)-(779,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32129	Entity	Q8205328	L0C049D7E:L0C049DZN:(777,0)-(779,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q15401930	L0C049D7E:L0C049DZN:(1133,0)-(1140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q15401930	L0C049D7E:L0C049DZN:(592,0)-(595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q15401930	L0C049D7E:L0C049DZN:(6400,0)-(6406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q637703	L0C049D7E:L0C049DZN:(1133,0)-(1140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q637703	L0C049D7E:L0C049DZN:(592,0)-(595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q637703	L0C049D7E:L0C049DZN:(6400,0)-(6406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q8205328	L0C049D7E:L0C049DZN:(1133,0)-(1140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q8205328	L0C049D7E:L0C049DZN:(592,0)-(595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32149	Entity	Q8205328	L0C049D7E:L0C049DZN:(6400,0)-(6406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32171	Entity	Q15401930	L0C049D7E:L0C049DZN:(607,0)-(610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32171	Entity	Q637703	L0C049D7E:L0C049DZN:(607,0)-(610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32171	Entity	Q8205328	L0C049D7E:L0C049DZN:(607,0)-(610,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32208	Entity	Q43229	L0C049D7E:L0C049DZN:(993,0)-(1051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(1234,0)-(1273,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(1330,0)-(1351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(1561,0)-(1567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(1911,0)-(1927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(4802,0)-(4819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(5745,0)-(5762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32299	Entity	Q215627	L0C049D7E:L0C049DZN:(6075,0)-(6094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32404	Entity	Q15401930	L0C049D7E:L0C049DZN:(2534,0)-(2540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32404	Entity	Q637703	L0C049D7E:L0C049DZN:(2534,0)-(2540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32404	Entity	Q8205328	L0C049D7E:L0C049DZN:(2534,0)-(2540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q10273457	L0C049D7E:L0C049DZN:(1427,0)-(1448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q10273457	L0C049D7E:L0C049DZN:(1454,0)-(1460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q10273457	L0C049D7E:L0C049DZN:(4760,0)-(4766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q10273457	L0C049D7E:L0C049DZN:(4771,0)-(4777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q826745	L0C049D7E:L0C049DZN:(1427,0)-(1448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q826745	L0C049D7E:L0C049DZN:(1454,0)-(1460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q826745	L0C049D7E:L0C049DZN:(4760,0)-(4766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32440	Entity	Q826745	L0C049D7E:L0C049DZN:(4771,0)-(4777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32483	Entity	Q901	L0C049D7E:L0C049DZN:(1088,0)-(1093,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32483	Entity	Q901	L0C049D7E:L0C049DZN:(2620,0)-(2650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32483	Entity	Q901	L0C049D7E:L0C049DZN:(2677,0)-(2678,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32483	Entity	Q901	L0C049D7E:L0C049DZN:(3531,0)-(3536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q213441	L0C049D7E:L0C049DZN:(1159,0)-(1171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q213441	L0C049D7E:L0C049DZN:(1437,0)-(1448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q213441	L0C049D7E:L0C049DZN:(3725,0)-(3731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q213441	L0C049D7E:L0C049DZN:(5046,0)-(5053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q213441	L0C049D7E:L0C049DZN:(5334,0)-(5341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q213441	L0C049D7E:L0C049DZN:(5344,0)-(5346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q335778	L0C049D7E:L0C049DZN:(5626,0)-(5643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32530	Entity	Q41176	L0C049D7E:L0C049DZN:(5626,0)-(5643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32594	Entity	Q15401930	L0C049D7E:L0C049DZN:(2544,0)-(2551,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32594	Entity	Q15401930	L0C049D7E:L0C049DZN:(2757,0)-(2764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32594	Entity	Q637703	L0C049D7E:L0C049DZN:(2544,0)-(2551,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32594	Entity	Q637703	L0C049D7E:L0C049DZN:(2757,0)-(2764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32594	Entity	Q8205328	L0C049D7E:L0C049DZN:(2544,0)-(2551,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32594	Entity	Q8205328	L0C049D7E:L0C049DZN:(2757,0)-(2764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32614	Entity	Q335778	L0C049D7E:L0C049DZN:(1174,0)-(1188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32614	Entity	Q41176	L0C049D7E:L0C049DZN:(1174,0)-(1188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32628	Entity	Q335778	L0C049D7E:L0C049DZN:(1192,0)-(1201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32628	Entity	Q41176	L0C049D7E:L0C049DZN:(1192,0)-(1201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32641	Entity	Q15401930	L0C049D7E:L0C049DZN:(2590,0)-(2596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32641	Entity	Q637703	L0C049D7E:L0C049DZN:(2590,0)-(2596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32641	Entity	Q8205328	L0C049D7E:L0C049DZN:(2590,0)-(2596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32718	Entity	Q15401930	L0C049D7E:L0C049DZN:(2696,0)-(2701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32718	Entity	Q637703	L0C049D7E:L0C049DZN:(2696,0)-(2701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32718	Entity	Q8205328	L0C049D7E:L0C049DZN:(2696,0)-(2701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32732	Entity	Q693464	L0C049D7E:L0C049DZN:(2705,0)-(2711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32745	Entity	Q15401930	L0C049D7E:L0C049DZN:(3205,0)-(3216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32745	Entity	Q161524	L0C049D7E:L0C049DZN:(2860,0)-(2877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32745	Entity	Q161524	L0C049D7E:L0C049DZN:(4357,0)-(4370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32745	Entity	Q637703	L0C049D7E:L0C049DZN:(3205,0)-(3216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32745	Entity	Q8205328	L0C049D7E:L0C049DZN:(3205,0)-(3216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32810	Entity	Q729	L0C049D7E:L0C049DZN:(4042,0)-(4047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32910	Entity	Q335778	L0C049D7E:L0C049DZN:(4963,0)-(4967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32910	Entity	Q335778	L0C049D7E:L0C049DZN:(5831,0)-(5834,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32910	Entity	Q335778	L0C049D7E:L0C049DZN:(6359,0)-(6363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32910	Entity	Q3947	L0C049D7E:L0C049DZN:(5525,0)-(5550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32910	Entity	Q41176	L0C049D7E:L0C049DZN:(4963,0)-(4967,0)	NotNegated	"1.0"	"1.0"	"1.0"
