?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31412	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1045,0)-(1055,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31412	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31729	NotNegated	L0C04BZGR:L0C04CA4I:(1045,0)-(1055,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31412	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31729	NotNegated	L0C04BZGR:L0C04CA4I:(1060,0)-(1071,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31413	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE32164	NotNegated	L0C04BZGR:L0C04CA4I:(705,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31413	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE32164	NotNegated	L0C04BZGR:L0C04CA4I:(714,0)-(725,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32079	NotNegated	L0C04BZGR:L0C04CA4I:(633,0)-(639,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32079	NotNegated	L0C04BZGR:L0C04CA4I:(641,0)-(647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32079	NotNegated	L0C04BZGR:L0C04CA4I:(783,0)-(789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32079	NotNegated	L0C04BZGR:L0C04CA4I:(811,0)-(817,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32134	NotNegated	L0C04BZGR:L0C04CA4I:(641,0)-(647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32134	NotNegated	L0C04BZGR:L0C04CA4I:(683,0)-(688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32134	NotNegated	L0C04BZGR:L0C04CA4I:(804,0)-(809,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31414	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32134	NotNegated	L0C04BZGR:L0C04CA4I:(811,0)-(817,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31415	NotNegated	A0_pag_agent_creator	Entity	cluster-Q4314522	NotNegated	L0C04BZGR:L0C04CA4I:(1920,0)-(1932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31415	NotNegated	A0_pag_agent_creator	Entity	cluster-Q4314522	NotNegated	L0C04BZGR:L0C04CA4I:(1934,0)-(1954,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31415	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32113	NotNegated	L0C04BZGR:L0C04CA4I:(1908,0)-(1916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31415	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32113	NotNegated	L0C04BZGR:L0C04CA4I:(1920,0)-(1932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31415	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04BZGR:L0C04CA4I:(1869,0)-(1874,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31415	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04BZGR:L0C04CA4I:(1920,0)-(1932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31416	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1029,0)-(1037,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31416	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1073,0)-(1077,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31417	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1029,0)-(1037,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31417	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1090,0)-(1095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31418	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32364	NotNegated	L0C04BZGR:L0C04CA4I:(1561,0)-(1576,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31418	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32364	NotNegated	L0C04BZGR:L0C04CA4I:(1587,0)-(1609,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31419	Negated	A0_pag_agent_eater	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1673,0)-(1681,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31419	Negated	A0_pag_agent_eater	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1683,0)-(1708,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31419	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32435	NotNegated	L0C04BZGR:L0C04CA4I:(1683,0)-(1708,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31419	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32435	NotNegated	L0C04BZGR:L0C04CA4I:(1710,0)-(1718,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30760	NotNegated	A0	Entity	cluster-NILQE31514	NotNegated	L0C04BZGR:L0C04CA4I:(354,0)-(372,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30760	NotNegated	A0	Entity	cluster-NILQE31514	NotNegated	L0C04BZGR:L0C04CA4I:(461,0)-(472,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30760	NotNegated	A1	Entity	cluster-Q1962613	NotNegated	L0C04BZGR:L0C04CA4I:(354,0)-(372,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30760	NotNegated	A1	Entity	cluster-Q1962613	NotNegated	L0C04BZGR:L0C04CA4I:(400,0)-(424,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30761	NotNegated	A0	Entity	cluster-Q159	NotNegated	L0C04BZGR:L0C04CA4I:(1622,0)-(1633,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30761	NotNegated	A0	Entity	cluster-Q159	NotNegated	L0C04BZGR:L0C04CA4I:(1635,0)-(1640,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30761	NotNegated	A1	Entity	cluster-Q260432	NotNegated	L0C04BZGR:L0C04CA4I:(1622,0)-(1633,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30761	NotNegated	A1	Entity	cluster-Q260432	NotNegated	L0C04BZGR:L0C04CA4I:(1642,0)-(1657,0)	"1.0"	"1.0"
