?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(273,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(354,0)-(424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(477,0)-(483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q17221	L0C04BZGR:L0C04CA4I:(757,0)-(757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q1930187	L0C04BZGR:L0C04CA4I:(427,0)-(448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q215627	L0C04BZGR:L0C04CA4I:(986,0)-(987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(1,0)-(7,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(1010,0)-(1014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(1132,0)-(1134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(1250,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(1477,0)-(1481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(1517,0)-(1518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(273,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(354,0)-(424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(477,0)-(483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q702269	L0C04BZGR:L0C04CA4I:(757,0)-(757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q901	L0C04BZGR:L0C04CA4I:(461,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(1,0)-(7,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(1010,0)-(1014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(1132,0)-(1134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(1250,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(1477,0)-(1481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(1517,0)-(1518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(273,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(354,0)-(424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(477,0)-(483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31514	Entity	Q9352089	L0C04BZGR:L0C04CA4I:(757,0)-(757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31624	Entity	Q161524	L0C04BZGR:L0C04CA4I:(216,0)-(232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31624	Entity	Q161524	L0C04BZGR:L0C04CA4I:(40,0)-(44,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31624	Entity	Q161524	L0C04BZGR:L0C04CA4I:(504,0)-(508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31624	Entity	Q161524	L0C04BZGR:L0C04CA4I:(731,0)-(735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31624	Entity	Q161524	L0C04BZGR:L0C04CA4I:(915,0)-(919,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04BZGT:(224,51)-(623,108)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(1060,0)-(1071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(1463,0)-(1474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(1792,0)-(1803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(1894,0)-(1905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(2140,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31729	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(2273,0)-(2284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31972	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(1756,0)-(1763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31972	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(2064,0)-(2071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31972	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(66,0)-(73,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32011	Entity	Q215627	L0C04BZGR:L0C04CA4I:(1144,0)-(1157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32011	Entity	Q215627	L0C04BZGR:L0C04CA4I:(1186,0)-(1189,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32011	Entity	Q215627	L0C04BZGR:L0C04CA4I:(78,0)-(133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32025	Entity	Q12136	L0C04BZGR:L0C04BZGT:(251,803)-(315,815)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32025	Entity	Q12136	L0C04BZGR:L0C04CA4I:(111,0)-(133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32025	Entity	Q12136	L0C04BZGR:L0C04CA4I:(1285,0)-(1292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32036	Entity	Q1333024	L0C04BZGR:L0C04CA4I:(165,0)-(194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32049	Entity	Q215627	L0C04BZGR:L0C04CA4I:(1296,0)-(1303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32049	Entity	Q215627	L0C04BZGR:L0C04CA4I:(540,0)-(546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32049	Entity	Q215627	L0C04BZGR:L0C04CA4I:(582,0)-(585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32079	Entity	Q134808	L0C04BZGR:L0C04CA4I:(1216,0)-(1240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32079	Entity	Q134808	L0C04BZGR:L0C04CA4I:(633,0)-(639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32079	Entity	Q134808	L0C04BZGR:L0C04CA4I:(783,0)-(789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32113	Entity	Q134808	L0C04BZGR:L0C04CA4I:(1908,0)-(1916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32113	Entity	Q134808	L0C04BZGR:L0C04CA4I:(2009,0)-(2017,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32134	Entity	Q808	L0C04BZGR:L0C04CA4I:(804,0)-(809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32134	Entity	Q82069695	L0C04BZGR:L0C04CA4I:(683,0)-(688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32164	Entity	Q134808	L0C04BZGR:L0C04CA4I:(714,0)-(725,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32164	Entity	Q134808	L0C04BZGR:L0C04CA4I:(99,0)-(133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32212	Entity	Q215627	L0C04BZGR:L0C04CA4I:(1029,0)-(1037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32212	Entity	Q215627	L0C04BZGR:L0C04CA4I:(1444,0)-(1451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32212	Entity	Q215627	L0C04BZGR:L0C04CA4I:(1673,0)-(1681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32212	Entity	Q215627	L0C04BZGR:L0C04CA4I:(958,0)-(962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32231	Entity	Q6657015	L0C04BZGR:L0C04CA4I:(1079,0)-(1086,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32231	Entity	Q8386	L0C04BZGR:L0C04CA4I:(1079,0)-(1086,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32253	Entity	Q6657015	L0C04BZGR:L0C04CA4I:(1090,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32253	Entity	Q8386	L0C04BZGR:L0C04CA4I:(1090,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32300	Entity	Q12136	L0C04BZGR:L0C04CA4I:(1336,0)-(1360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32314	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1327,0)-(1360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32327	Entity	Q12136	L0C04BZGR:L0C04CA4I:(1419,0)-(1425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32327	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1377,0)-(1384,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32327	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1427,0)-(1435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32364	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1550,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32364	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1550,0)-(1576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32364	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1587,0)-(1601,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32364	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1587,0)-(1609,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32435	Entity	Q15401930	L0C04BZGR:L0C04CA4I:(1710,0)-(1718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32435	Entity	Q637703	L0C04BZGR:L0C04CA4I:(1710,0)-(1718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32435	Entity	Q8205328	L0C04BZGR:L0C04CA4I:(1710,0)-(1718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32469	Entity	Q131257	L0C04BZGR:L0C04CA4I:(2104,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32469	Entity	Q15621286	L0C04BZGR:L0C04CA4I:(2104,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32488	Entity	Q131257	L0C04BZGR:L0C04CA4I:(2173,0)-(2190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32488	Entity	Q15621286	L0C04BZGR:L0C04CA4I:(2173,0)-(2190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32508	Entity	Q131257	L0C04BZGR:L0C04CA4I:(2194,0)-(2206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32508	Entity	Q15621286	L0C04BZGR:L0C04CA4I:(2194,0)-(2206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32527	Entity	Q131257	L0C04BZGR:L0C04CA4I:(2228,0)-(2236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32527	Entity	Q15621286	L0C04BZGR:L0C04CA4I:(2228,0)-(2236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32542	Entity	Q10273457	L0C04BZGR:L0C04CA4I:(2239,0)-(2245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32542	Entity	Q826745	L0C04BZGR:L0C04CA4I:(2239,0)-(2245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32562	Entity	Q134808	L0C04BZGR:L0C04CA4I:(1767,0)-(1803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32589	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1191,0)-(1211,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32589	Entity	Q169872	L0C04BZGR:L0C04CA4I:(1191,0)-(1240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30760	Relation	P108	L0C04BZGR:L0C04CA4I:(354,0)-(372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30760	Relation	P463	L0C04BZGR:L0C04CA4I:(354,0)-(372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30761	Relation	P6	L0C04BZGR:L0C04CA4I:(1622,0)-(1633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04BZGR:L0C04CA4I:(1272,0)-(1280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04BZGR:L0C04CA4I:(1742,0)-(1751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04BZGR:L0C04CA4I:(52,0)-(61,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04BZGR:L0C04CA4I:(567,0)-(576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31411	Event	Q192995	L0C04BZGR:L0C04CA4I:(1778,0)-(1787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31411	Event	Q192995	L0C04BZGR:L0C04CA4I:(89,0)-(106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31412	Event	Q192995	L0C04BZGR:L0C04CA4I:(1045,0)-(1055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31413	Event	Q192995	L0C04BZGR:L0C04CA4I:(705,0)-(712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31414	Event	Q1717246	L0C04BZGR:L0C04CA4I:(641,0)-(647,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31414	Event	Q1717246	L0C04BZGR:L0C04CA4I:(811,0)-(817,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31415	Event	Q11398090	L0C04BZGR:L0C04CA4I:(1920,0)-(1932,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31416	Event	Q791801	L0C04BZGR:L0C04CA4I:(1073,0)-(1077,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31417	Event	Q791801	L0C04BZGR:L0C04CA4I:(1090,0)-(1095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31418	Event	Q12136	L0C04BZGR:L0C04CA4I:(1561,0)-(1576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31419	Event	Q1663054	L0C04BZGR:L0C04CA4I:(1683,0)-(1708,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31421	Event	Q3739104	L0C04BZGR:L0C04BZGT:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04BZGR:L0C04BZGT:(691,55)-(902,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04BZGR:L0C04CA4I:(1635,0)-(1640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04BZGR:L0C04CA4I:(1816,0)-(1821,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04BZGR:L0C04CA4I:(1869,0)-(1874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1962613	Entity	Q43229	L0C04BZGR:L0C04CA4I:(400,0)-(424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2040268	Entity	Q901	L0C04BZGR:L0C04CA4I:(1948,0)-(1954,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q260432	Entity	Q82955	L0C04BZGR:L0C04CA4I:(1642,0)-(1657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4109601	Entity	Q15265344	L0C04BZGR:L0C04CA4I:(998,0)-(1005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4314522	Entity	Q43229	L0C04BZGR:L0C04CA4I:(1934,0)-(1954,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q649	Entity	Q515	L0C04BZGR:L0C04BZGT:(307,436)-(399,455)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q649	Entity	Q515	L0C04BZGR:L0C04CA4I:(1839,0)-(1844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q656	Entity	Q515	L0C04BZGR:L0C04BZGT:(390,297)-(527,324)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7525	Entity	Q515	L0C04BZGR:L0C04BZGT:(143,556)-(255,576)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83172	Entity	Q43229	L0C04BZGR:L0C04CA4I:(446,0)-(448,0)	NotNegated	"1.0"	"1.0"	"1.0"
