?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31717	Entity	Q8386	L0C04CORZ:L0C04CVER:(2369,0)-(2380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31732	Entity	Q6657015	L0C04CORZ:L0C04CVER:(3655,0)-(3674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31732	Entity	Q8386	L0C04CORZ:L0C04CVER:(3655,0)-(3674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31768	Entity	Q1244442	L0C04CORZ:L0C04CVER:(5181,0)-(5184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31768	Entity	Q3914	L0C04CORZ:L0C04CVER:(5181,0)-(5184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(129,0)-(136,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(1308,0)-(1315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(1753,0)-(1760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(2268,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(255,0)-(267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(2554,0)-(2561,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(28,0)-(35,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(3432,0)-(3439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(3667,0)-(3674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(425,0)-(432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(4404,0)-(4411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(4548,0)-(4555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(4688,0)-(4695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(493,0)-(505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(4998,0)-(5005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(559,0)-(571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(826,0)-(833,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31867	Entity	Q12136	L0C04CORZ:L0C04CVER:(908,0)-(909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31937	Entity	Q12136	L0C04CORZ:L0C04CVER:(1381,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31937	Entity	Q12136	L0C04CORZ:L0C04CVER:(1447,0)-(1466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31965	Entity	Q12136	L0C04CORZ:L0C04CVER:(1560,0)-(1577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31984	Entity	Q12136	L0C04CORZ:L0C04CVER:(1585,0)-(1595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31998	Entity	Q12136	L0C04CORZ:L0C04CVER:(1599,0)-(1612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32012	Entity	Q12136	L0C04CORZ:L0C04CVER:(1616,0)-(1620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32100	Entity	Q12136	L0C04CORZ:L0C04CVER:(1875,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32119	Entity	Q12136	L0C04CORZ:L0C04CVER:(1915,0)-(1922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32130	Entity	Q12136	L0C04CORZ:L0C04CVER:(1951,0)-(1958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32159	Entity	Q12136	L0C04CORZ:L0C04CVER:(2495,0)-(2561,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32180	Entity	Q12136	L0C04CORZ:L0C04CVER:(2021,0)-(2032,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32284	Entity	Q169872	L0C04CORZ:L0C04CVER:(4580,0)-(4587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32356	Entity	Q43229	L0C04CORZ:L0C04CVER:(1159,0)-(1204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32389	Entity	Q43229	L0C04CORZ:L0C04CVER:(1216,0)-(1315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32389	Entity	Q43229	L0C04CORZ:L0C04CVER:(1240,0)-(1242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32494	Entity	Q43229	L0C04CORZ:L0C04CVER:(3595,0)-(3608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32494	Entity	Q43229	L0C04CORZ:L0C04CVER:(3617,0)-(3621,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32556	Entity	Q43229	L0C04CORZ:L0C04CVER:(3736,0)-(3781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32625	Entity	Q13235160	L0C04CORZ:L0C04CVER:(3854,0)-(3861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32625	Entity	Q15265344	L0C04CORZ:L0C04CVER:(3854,0)-(3861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32625	Entity	Q4830453	L0C04CORZ:L0C04CVER:(3854,0)-(3861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32625	Entity	Q783794	L0C04CORZ:L0C04CVER:(3854,0)-(3861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32664	Entity	Q43229	L0C04CORZ:L0C04CVER:(2906,0)-(2910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32673	Entity	Q215627	L0C04CORZ:L0C04CVER:(114,0)-(154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32673	Entity	Q215627	L0C04CORZ:L0C04CVER:(8,0)-(109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32696	Entity	Q215627	L0C04CORZ:L0C04CVER:(200,0)-(267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32696	Entity	Q215627	L0C04CORZ:L0C04CVER:(218,0)-(220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32696	Entity	Q215627	L0C04CORZ:L0C04CVER:(240,0)-(241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32696	Entity	Q215627	L0C04CORZ:L0C04CVER:(88,0)-(109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(391,0)-(432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(400,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(404,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(4379,0)-(4386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(4388,0)-(4389,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(4431,0)-(4438,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(783,0)-(802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(791,0)-(792,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32734	Entity	Q215627	L0C04CORZ:L0C04CVER:(807,0)-(808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32783	Entity	Q215627	L0C04CORZ:L0C04CVER:(1004,0)-(1052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32783	Entity	Q215627	L0C04CORZ:L0C04CVER:(1023,0)-(1025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32783	Entity	Q215627	L0C04CORZ:L0C04CVER:(1716,0)-(1760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32783	Entity	Q215627	L0C04CORZ:L0C04CVER:(1730,0)-(1732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32801	Entity	Q215627	L0C04CORZ:L0C04CVER:(449,0)-(505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32801	Entity	Q215627	L0C04CORZ:L0C04CVER:(459,0)-(461,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32801	Entity	Q215627	L0C04CORZ:L0C04CVER:(4867,0)-(4898,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32801	Entity	Q215627	L0C04CORZ:L0C04CVER:(4877,0)-(4879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32801	Entity	Q215627	L0C04CORZ:L0C04CVER:(4903,0)-(4904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32801	Entity	Q215627	L0C04CORZ:L0C04CVER:(559,0)-(560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32892	Entity	Q215627	L0C04CORZ:L0C04CVER:(1346,0)-(1394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32892	Entity	Q215627	L0C04CORZ:L0C04CVER:(1354,0)-(1356,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32892	Entity	Q215627	L0C04CORZ:L0C04CVER:(1361,0)-(1362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32924	Entity	Q215627	L0C04CORZ:L0C04CVER:(1410,0)-(1466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32924	Entity	Q215627	L0C04CORZ:L0C04CVER:(1422,0)-(1424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32954	Entity	Q11974939	L0C04CORZ:L0C04CVER:(2131,0)-(2146,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32967	Entity	Q215627	L0C04CORZ:L0C04CVER:(2159,0)-(2163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32978	Entity	Q215627	L0C04CORZ:L0C04CVER:(2481,0)-(2561,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32991	Entity	Q901	L0C04CORZ:L0C04CVER:(2574,0)-(2582,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33004	Entity	Q901	L0C04CORZ:L0C04CVER:(2821,0)-(2879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33004	Entity	Q901	L0C04CORZ:L0C04CVER:(2834,0)-(2879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33004	Entity	Q901	L0C04CORZ:L0C04CVER:(3074,0)-(3101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33004	Entity	Q901	L0C04CORZ:L0C04CVER:(3240,0)-(3241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33004	Entity	Q901	L0C04CORZ:L0C04CVER:(4320,0)-(4333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33032	Entity	Q107711	L0C04CORZ:L0C04CVER:(2933,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33032	Entity	Q17221	L0C04CORZ:L0C04CVER:(2933,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33032	Entity	Q702269	L0C04CORZ:L0C04CVER:(2933,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33032	Entity	Q901	L0C04CORZ:L0C04CVER:(2919,0)-(2930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33032	Entity	Q9352089	L0C04CORZ:L0C04CVER:(2933,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(3690,0)-(3729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(3696,0)-(3729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(4473,0)-(4496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(4931,0)-(5073,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(4944,0)-(4946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(4948,0)-(4949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33050	Entity	Q215627	L0C04CORZ:L0C04CVER:(5022,0)-(5023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33068	Entity	Q215627	L0C04CORZ:L0C04CVER:(3994,0)-(4028,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33077	Entity	Q215627	L0C04CORZ:L0C04CVER:(4004,0)-(4028,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33092	Entity	Q215627	L0C04CORZ:L0C04CVER:(4282,0)-(4303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33100	Entity	Q215627	L0C04CORZ:L0C04CVER:(4306,0)-(4316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33122	Entity	Q901	L0C04CORZ:L0C04CVER:(4282,0)-(4289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33149	Entity	Q215627	L0C04CORZ:L0C04CVER:(4698,0)-(4728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33155	Entity	Q215627	L0C04CORZ:L0C04CVER:(4761,0)-(4798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33155	Entity	Q215627	L0C04CORZ:L0C04CVER:(4784,0)-(4786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33177	Entity	Q11974939	L0C04CORZ:L0C04CVER:(4903,0)-(4911,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33196	Entity	Q215627	L0C04CORZ:L0C04CVER:(3879,0)-(3890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33216	Entity	Q2826767	L0C04CORZ:L0C04CVER:(688,0)-(700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33220	Entity	Q82069695	L0C04CORZ:L0C04CVER:(1045,0)-(1052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33220	Entity	Q82069695	L0C04CORZ:L0C04CVER:(2297,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33220	Entity	Q82069695	L0C04CORZ:L0C04CVER:(895,0)-(915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33220	Entity	Q82069695	L0C04CORZ:L0C04CVER:(904,0)-(906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33220	Entity	Q82069695	L0C04CORZ:L0C04CVER:(921,0)-(930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33245	Entity	Q82069695	L0C04CORZ:L0C04CVER:(2034,0)-(2043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30814	Relation	P355	L0C04CORZ:L0C04CVER:(275,0)-(276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30814	Relation	P355	L0C04CORZ:L0C04CVER:(3011,0)-(3012,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30814	Relation	P355	L0C04CORZ:L0C04CVER:(5219,0)-(5228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30815	Relation	P355	L0C04CORZ:L0C04CVER:(3046,0)-(3047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30815	Relation	P355	L0C04CORZ:L0C04CVER:(317,0)-(318,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30815	Relation	P355	L0C04CORZ:L0C04CVER:(3523,0)-(3524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30816	Relation	P355	L0C04CORZ:L0C04CVER:(1150,0)-(1154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30817	Relation	P355	L0C04CORZ:L0C04CVER:(1208,0)-(1214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30818	Relation	P3342	L0C04CORZ:L0C04CVER:(2574,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30818	Relation	P39	L0C04CORZ:L0C04CVER:(2574,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30819	Relation	P108	L0C04CORZ:L0C04CVER:(2968,0)-(2969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30820	Relation	P355	L0C04CORZ:L0C04CVER:(3587,0)-(3588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30821	Relation	P17	L0C04CORZ:L0C04CVER:(3773,0)-(3781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30822	Relation	P361	L0C04CORZ:L0C04CVER:(3836,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30823	Relation	P488	L0C04CORZ:L0C04CVER:(4103,0)-(4110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30824	Relation	P17	L0C04CORZ:L0C04CVER:(3029,0)-(3030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30825	Relation	P1416	L0C04CORZ:L0C04CVER:(144,0)-(145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30826	Relation	P17	L0C04CORZ:L0C04CVER:(1605,0)-(1612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30827	Relation	P3342	L0C04CORZ:L0C04CVER:(4903,0)-(4904,0)	NotNegated	"1.0"	"1.0"	"1.0"
