?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31871	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(243,0)-(250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(255,0)-(267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31871	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(28,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(391,0)-(432,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(411,0)-(420,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(783,0)-(802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(794,0)-(802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(807,0)-(808,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32734	NotNegated	L0C04CORZ:L0C04CVER:(810,0)-(819,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(411,0)-(420,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(425,0)-(432,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(810,0)-(819,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31872	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(826,0)-(833,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31873	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32892	NotNegated	L0C04CORZ:L0C04CVER:(1346,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31873	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32892	NotNegated	L0C04CORZ:L0C04CVER:(1367,0)-(1376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31873	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31937	NotNegated	L0C04CORZ:L0C04CVER:(1367,0)-(1376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31873	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31937	NotNegated	L0C04CORZ:L0C04CVER:(1381,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31874	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32924	NotNegated	L0C04CORZ:L0C04CVER:(1401,0)-(1406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31874	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32924	NotNegated	L0C04CORZ:L0C04CVER:(1410,0)-(1466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31874	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31937	NotNegated	L0C04CORZ:L0C04CVER:(1381,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31874	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31937	NotNegated	L0C04CORZ:L0C04CVER:(1401,0)-(1406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31874	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31874	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1401,0)-(1406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31875	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31965	NotNegated	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31875	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31965	NotNegated	L0C04CORZ:L0C04CVER:(1560,0)-(1577,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31876	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31984	NotNegated	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31876	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31984	NotNegated	L0C04CORZ:L0C04CVER:(1585,0)-(1595,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31877	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31998	NotNegated	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31877	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31998	NotNegated	L0C04CORZ:L0C04CVER:(1599,0)-(1612,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31878	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32012	NotNegated	L0C04CORZ:L0C04CVER:(1550,0)-(1555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31878	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32012	NotNegated	L0C04CORZ:L0C04CVER:(1616,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31879	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31965	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31879	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31965	NotNegated	L0C04CORZ:L0C04CVER:(1560,0)-(1577,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31879	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31879	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31880	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31984	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31880	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31984	NotNegated	L0C04CORZ:L0C04CVER:(1585,0)-(1595,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31880	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31880	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31881	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31998	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31881	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31998	NotNegated	L0C04CORZ:L0C04CVER:(1599,0)-(1612,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31881	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31881	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31882	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32012	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31882	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32012	NotNegated	L0C04CORZ:L0C04CVER:(1616,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31882	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1336,0)-(1394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31882	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31651	NotNegated	L0C04CORZ:L0C04CVER:(1543,0)-(1548,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31883	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32783	NotNegated	L0C04CORZ:L0C04CVER:(1716,0)-(1760,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31883	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32783	NotNegated	L0C04CORZ:L0C04CVER:(1740,0)-(1747,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31883	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(1740,0)-(1747,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31883	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31867	NotNegated	L0C04CORZ:L0C04CVER:(1753,0)-(1760,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31884	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32119	NotNegated	L0C04CORZ:L0C04CVER:(1801,0)-(1807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31884	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32119	NotNegated	L0C04CORZ:L0C04CVER:(1915,0)-(1922,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31884	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31667	NotNegated	L0C04CORZ:L0C04CVER:(1801,0)-(1807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31884	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31667	NotNegated	L0C04CORZ:L0C04CVER:(1813,0)-(1835,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31885	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32119	NotNegated	L0C04CORZ:L0C04CVER:(1801,0)-(1807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31885	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32119	NotNegated	L0C04CORZ:L0C04CVER:(1915,0)-(1922,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31886	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32100	NotNegated	L0C04CORZ:L0C04CVER:(1875,0)-(1885,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31886	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32100	NotNegated	L0C04CORZ:L0C04CVER:(1887,0)-(1889,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31886	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32119	NotNegated	L0C04CORZ:L0C04CVER:(1903,0)-(1910,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31886	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32119	NotNegated	L0C04CORZ:L0C04CVER:(1915,0)-(1922,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31887	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32100	NotNegated	L0C04CORZ:L0C04CVER:(1875,0)-(1885,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31887	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32100	NotNegated	L0C04CORZ:L0C04CVER:(1887,0)-(1889,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31888	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32130	NotNegated	L0C04CORZ:L0C04CVER:(1939,0)-(1946,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31888	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32130	NotNegated	L0C04CORZ:L0C04CVER:(1951,0)-(1958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31889	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31667	NotNegated	L0C04CORZ:L0C04CVER:(1813,0)-(1835,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31889	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31667	NotNegated	L0C04CORZ:L0C04CVER:(1980,0)-(1986,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31890	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32180	NotNegated	L0C04CORZ:L0C04CVER:(1999,0)-(2006,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31890	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32180	NotNegated	L0C04CORZ:L0C04CVER:(2021,0)-(2032,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31891	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32978	NotNegated	L0C04CORZ:L0C04CVER:(2481,0)-(2561,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31891	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32978	NotNegated	L0C04CORZ:L0C04CVER:(2491,0)-(2493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31891	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32159	NotNegated	L0C04CORZ:L0C04CVER:(2491,0)-(2493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31891	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32159	NotNegated	L0C04CORZ:L0C04CVER:(2495,0)-(2561,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32389	NotNegated	L0C04CORZ:L0C04CVER:(1216,0)-(1315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32389	NotNegated	L0C04CORZ:L0C04CVER:(1244,0)-(1253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32991	NotNegated	L0C04CORZ:L0C04CVER:(2574,0)-(2582,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32991	NotNegated	L0C04CORZ:L0C04CVER:(2635,0)-(2640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31892	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33004	NotNegated	L0C04CORZ:L0C04CVER:(4232,0)-(4238,0)	"1.0"	"1.0"
