?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV22185	ArtifactExistence.DamageDestroy.Damage_Artifact	cluster-NILE22195	IC001V8J7:IC001VBH2:(2764,0)-(2768,0)	"1.0"	"1.0"
Event	cluster-NILV22185	ArtifactExistence.DamageDestroy.Damage_Artifact	cluster-NILE22195	IC001V8J7:IC001VBH2:(919,0)-(923,0)	"1.0"	"1.0"
Event	cluster-NILV22185	ArtifactExistence.DamageDestroy.Damage_Damager	cluster-NILE22177	IC001V8J7:IC001VBH2:(2764,0)-(2768,0)	"1.0"	"1.0"
Event	cluster-NILV22185	Conflict.Attack.FirearmAttack_Attacker	cluster-NILE22177	IC001V8J7:IC001VBH2:(2764,0)-(2768,0)	"1.0"	"1.0"
Event	cluster-NILV22185	Conflict.Attack.FirearmAttack_Target	cluster-NILE22195	IC001V8J7:IC001VBH2:(2764,0)-(2768,0)	"1.0"	"1.0"
Event	cluster-NILV22185	Conflict.Attack.FirearmAttack_Target	cluster-NILE22195	IC001V8J7:IC001VBH2:(919,0)-(923,0)	"1.0"	"1.0"
Event	cluster-NILV22186	Movement.TransportArtifact.Fall_Artifact	cluster-NILE22196	IC001V8J7:IC001VBH2:(933,0)-(936,0)	"1.0"	"1.0"
Event	cluster-NILV22186	Movement.TransportArtifact.Fall_Destination	cluster-NILE22162	IC001V8J7:IC001VBH2:(933,0)-(936,0)	"1.0"	"1.0"
Event	cluster-NILV22187	Contact.PublicStatementInPerson.Broadcast_Communicator	cluster-NILE22175	IC001V8J7:IC001VBH2:(302,0)-(312,0)	"1.0"	"1.0"
Event	cluster-NILV22187	Contact.PublicStatementInPerson.Broadcast_Place	cluster-NILE22164	IC001V8J7:IC001VBH2:(302,0)-(312,0)	"1.0"	"1.0"
Event	cluster-NILV22188	Justice.Investigate.InvestigateCrime_Investigator	cluster-NILE22181	IC001V8J7:IC001VBH2:(1645,0)-(1672,0)	"1.0"	"1.0"
Event	cluster-NILV22188	Justice.Investigate.InvestigateCrime_Investigator	cluster-NILE22182	IC001V8J7:IC001VBH2:(1645,0)-(1672,0)	"1.0"	"1.0"
Event	cluster-NILV22189	Movement.TransportArtifact.Fall_Artifact	cluster-NILE22197	IC001V8J7:IC001VBH2:(965,0)-(965,0)	"1.0"	"1.0"
Event	cluster-NILV22189	Movement.TransportArtifact.Fall_Destination	cluster-NILE22160	IC001V8J7:IC001VBH2:(965,0)-(965,0)	"1.0"	"1.0"
Event	cluster-NILV22190	Life.Injure.InjuryCausedByViolentEvents_Victim	cluster-NILE22180	IC001V8J7:IC001VBH2:(846,0)-(851,0)	"1.0"	"1.0"
Event	cluster-NILV22191	Justice.ArrestJailDetain.ArrestJailDetain_Detainee	cluster-NILE22183	IC001V8J7:IC001VBH2:(1828,0)-(1836,0)	"1.0"	"1.0"
Event	cluster-NILV22192	Movement.TransportPerson.SelfMotion_Transporter	cluster-NILE22199	IC001V8J7:IC001VBH2:(811,0)-(821,0)	"1.0"	"1.0"
Event	cluster-NILV22193	Contact.Collaborate_Participant	cluster-NILE22169	IC001V8J7:IC001VBH2:(1148,0)-(1156,0)	"1.0"	"1.0"
Event	cluster-NILV22193	Contact.Collaborate_Participant	cluster-NILE22170	IC001V8J7:IC001VBH2:(1148,0)-(1156,0)	"1.0"	"1.0"
Relation	cluster-NILR22182	GeneralAffiliation.Sponsorship.AdvisePlanOrganize_ActorOrEvent	cluster-NILV22183	IC001V8J7:IC001VBH2:(1998,0)-(2009,0)	"1.0"	"1.0"
Relation	cluster-NILR22182	GeneralAffiliation.Sponsorship.AdvisePlanOrganize_Sponsor	cluster-NILE22168	IC001V8J7:IC001VBH2:(1998,0)-(2009,0)	"1.0"	"1.0"
Relation	cluster-NILR22183	GeneralAffiliation.Sponsorship.Affiliated_ActorOrEvent	cluster-NILV22183	IC001V8J7:IC001VBH2:(2066,0)-(2068,0)	"1.0"	"1.0"
Relation	cluster-NILR22183	GeneralAffiliation.Sponsorship.Affiliated_Sponsor	cluster-NILE22167	IC001V8J7:IC001VBH2:(2066,0)-(2068,0)	"1.0"	"1.0"
Relation	cluster-NILR22184	GeneralAffiliation.Sponsorship.Affiliated_ActorOrEvent	cluster-NILV22183	IC001V8J7:IC001VBH2:(2476,0)-(2485,0)	"1.0"	"1.0"
Relation	cluster-NILR22184	GeneralAffiliation.Sponsorship.Affiliated_Sponsor	cluster-NILE22174	IC001V8J7:IC001VBH2:(2476,0)-(2485,0)	"1.0"	"1.0"
Relation	cluster-NILR22185	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE22170	IC001V8J7:IC001VBH2:(1089,0)-(1100,0)	"1.0"	"1.0"
Relation	cluster-NILR22185	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV22183	IC001V8J7:IC001VBH2:(1089,0)-(1100,0)	"1.0"	"1.0"
Relation	cluster-NILR22186	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE22176	IC001V8J7:IC001VBH2:(1236,0)-(1244,0)	"1.0"	"1.0"
Relation	cluster-NILR22186	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV22183	IC001V8J7:IC001VBH2:(1236,0)-(1244,0)	"1.0"	"1.0"
Relation	cluster-NILR22187	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE22176	IC001V8J7:IC001VBH2:(1455,0)-(1475,0)	"1.0"	"1.0"
Relation	cluster-NILR22187	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV22183	IC001V8J7:IC001VBH2:(1455,0)-(1475,0)	"1.0"	"1.0"
Relation	cluster-NILR22189	ResponsibilityBlame.ClaimResponsibility.ClaimResponsibility_EntityResponsible	cluster-NILE22184	IC001V8J7:IC001VBH2:(2574,0)-(2588,0)	"1.0"	"1.0"
Relation	cluster-NILR22189	ResponsibilityBlame.ClaimResponsibility.ClaimResponsibility_Event	cluster-NILV22183	IC001V8J7:IC001VBH2:(2574,0)-(2588,0)	"1.0"	"1.0"
Relation	cluster-NILR22190	Measurement.Size.Count_EntityOrFiller	cluster-NILE22180	IC001V8J7:IC001VBH2:(833,0)-(833,0)	"1.0"	"1.0"
Relation	cluster-NILR22190	Measurement.Size.Count_Measurement	cluster-NILE22191	IC001V8J7:IC001VBH2:(833,0)-(833,0)	"1.0"	"1.0"
Relation	cluster-NILR22191	Measurement.Size.Count_EntityOrFiller	cluster-NILE22195	IC001V8J7:IC001VBH2:(869,0)-(872,0)	"1.0"	"1.0"
Relation	cluster-NILR22191	Measurement.Size.Count_Measurement	cluster-NILE22189	IC001V8J7:IC001VBH2:(869,0)-(872,0)	"1.0"	"1.0"
Relation	cluster-NILR22192	Measurement.Size.Count_EntityOrFiller	cluster-NILE22183	IC001V8J7:IC001VBH2:(1838,0)-(1842,0)	"1.0"	"1.0"
Relation	cluster-NILR22192	Measurement.Size.Count_Measurement	cluster-NILE22192	IC001V8J7:IC001VBH2:(1838,0)-(1842,0)	"1.0"	"1.0"
Relation	cluster-NILR22193	Evaluate.Deliberateness.Deliberate_Event	cluster-NILV22183	IC001V8J7:IC001VBH2:(1935,0)-(1942,0)	"1.0"	"1.0"
Relation	cluster-NILR22193	Evaluate.Deliberateness.Deliberate_Holder	cluster-NILE22173	IC001V8J7:IC001VBH2:(1935,0)-(1942,0)	"1.0"	"1.0"
Relation	cluster-NILR22194	OrganizationAffiliation.Leadership.HeadOfState_Country	cluster-NILE22165	IC001V8J7:IC001VBH2:(1246,0)-(1263,0)	"1.0"	"1.0"
Relation	cluster-NILR22194	OrganizationAffiliation.Leadership.HeadOfState_Leader	cluster-NILE22176	IC001V8J7:IC001VBH2:(1246,0)-(1263,0)	"1.0"	"1.0"
Relation	cluster-NILR22195	GeneralAffiliation.Sponsorship.HelpSupport_ActorOrEvent	cluster-NILV22183	IC001V8J7:IC001VBH2:(2081,0)-(2093,0)	"1.0"	"1.0"
Relation	cluster-NILR22195	GeneralAffiliation.Sponsorship.HelpSupport_Sponsor	cluster-NILE22187	IC001V8J7:IC001VBH2:(2081,0)-(2093,0)	"1.0"	"1.0"
Relation	cluster-NILR22196	Evaluate.Status.HoaxFraud_HoaxFraud	cluster-NILV22183	IC001V8J7:IC001VBH2:(2461,0)-(2473,0)	"1.0"	"1.0"
Relation	cluster-NILR22196	Evaluate.Status.HoaxFraud_Holder	cluster-NILE22188	IC001V8J7:IC001VBH2:(2461,0)-(2473,0)	"1.0"	"1.0"
Relation	cluster-NILR22197	Information.Make.Make_Brand	cluster-NILE22194	IC001V8J7:IC001VBH2:(2742,0)-(2743,0)	"1.0"	"1.0"
Relation	cluster-NILR22197	Information.Make.Make_EntityOrFiller	cluster-NILE22198	IC001V8J7:IC001VBH2:(2742,0)-(2743,0)	"1.0"	"1.0"
Relation	cluster-NILR22198	Measurement.Size.Weight_EntityOrFiller	cluster-NILE22198	IC001V8J7:IC001VBH2:(892,0)-(901,0)	"1.0"	"1.0"
Relation	cluster-NILR22198	Measurement.Size.Weight_Measurement	cluster-NILE22193	IC001V8J7:IC001VBH2:(892,0)-(901,0)	"1.0"	"1.0"
