?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE22198	Entity	WEA.Bomb	IC001V8J7:IC001VBH2:(2730,0)-(2743,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22198	Entity	WEA.Bomb	IC001V8J7:IC001VBH2:(892,0)-(912,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22199	Entity	PER.MilitaryPersonnel	IC001V8J7:IC001VBH2:(803,0)-(809,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22182	Relation	GeneralAffiliation.Sponsorship.AdvisePlanOrganize	IC001V8J7:IC001VBH2:(1998,0)-(2009,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22183	Relation	GeneralAffiliation.Sponsorship.Affiliated	IC001V8J7:IC001VBH2:(2066,0)-(2068,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22184	Relation	GeneralAffiliation.Sponsorship.Affiliated	IC001V8J7:IC001VBH2:(2476,0)-(2485,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22185	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V8J7:IC001VBH2:(1089,0)-(1100,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22186	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V8J7:IC001VBH2:(1236,0)-(1244,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22187	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V8J7:IC001VBH2:(1455,0)-(1475,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22189	Relation	ResponsibilityBlame.ClaimResponsibility.ClaimResponsibility	IC001V8J7:IC001VBH2:(2574,0)-(2588,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22190	Relation	Measurement.Size.Count	IC001V8J7:IC001VBH2:(833,0)-(833,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22191	Relation	Measurement.Size.Count	IC001V8J7:IC001VBH2:(869,0)-(872,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22192	Relation	Measurement.Size.Count	IC001V8J7:IC001VBH2:(1838,0)-(1842,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22193	Relation	Evaluate.Deliberateness.Deliberate	IC001V8J7:IC001VBH2:(1935,0)-(1942,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22194	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001V8J7:IC001VBH2:(1246,0)-(1263,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22195	Relation	GeneralAffiliation.Sponsorship.HelpSupport	IC001V8J7:IC001VBH2:(2081,0)-(2093,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22196	Relation	Evaluate.Status.HoaxFraud	IC001V8J7:IC001VBH2:(2461,0)-(2473,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22197	Relation	Information.Make.Make	IC001V8J7:IC001VBH2:(2742,0)-(2743,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22198	Relation	Measurement.Size.Weight	IC001V8J7:IC001VBH2:(892,0)-(901,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22182	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V8J7:IC001VBH2:(493,0)-(508,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(1065,0)-(1077,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(1230,0)-(1234,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(1495,0)-(1503,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(1755,0)-(1763,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(1956,0)-(1964,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(1968,0)-(1970,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(2077,0)-(2079,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(2351,0)-(2354,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(2381,0)-(2403,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(2422,0)-(2424,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(250,0)-(258,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(2593,0)-(2601,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(2711,0)-(2719,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(486,0)-(490,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(537,0)-(545,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(769,0)-(774,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22183	Event	Conflict.Attack.Bombing	IC001V8J7:IC001VBH2:(863,0)-(867,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22184	Event	Movement.TransportArtifact.BringCarryUnload	IC001V8J7:IC001VBH2:(2727,0)-(2728,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22184	Event	Movement.TransportArtifact.BringCarryUnload	IC001V8J7:IC001VBH2:(882,0)-(887,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22185	Event	ArtifactExistence.DamageDestroy.Damage	IC001V8J7:IC001VBH2:(2764,0)-(2768,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22185	Event	ArtifactExistence.DamageDestroy.Damage	IC001V8J7:IC001VBH2:(919,0)-(923,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22185	Event	Conflict.Attack.FirearmAttack	IC001V8J7:IC001VBH2:(2764,0)-(2768,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22185	Event	Conflict.Attack.FirearmAttack	IC001V8J7:IC001VBH2:(919,0)-(923,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22186	Event	Movement.TransportArtifact.Fall	IC001V8J7:IC001VBH2:(933,0)-(936,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22187	Event	Contact.PublicStatementInPerson.Broadcast	IC001V8J7:IC001VBH2:(302,0)-(312,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22188	Event	Justice.Investigate.InvestigateCrime	IC001V8J7:IC001VBH2:(1645,0)-(1672,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22189	Event	Movement.TransportArtifact.Fall	IC001V8J7:IC001VBH2:(965,0)-(965,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22190	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V8J7:IC001VBH2:(846,0)-(851,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22191	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001V8J7:IC001VBH2:(1828,0)-(1836,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22192	Event	Movement.TransportPerson.SelfMotion	IC001V8J7:IC001VBH2:(811,0)-(821,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22193	Event	Contact.Collaborate	IC001V8J7:IC001VBH2:(1148,0)-(1156,0)	"1.0"	"1.0"	"1.0"
