?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31733	Entity	Q8386	L0C04D16F:L0C04D4LI:(4138,0)-(4141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31755	Entity	Q215627	L0C04D16F:L0C04D4LI:(4035,0)-(4082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31755	Entity	Q215627	L0C04D16F:L0C04D4LI:(4044,0)-(4046,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(109,0)-(120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1095,0)-(1096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1153,0)-(1158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1308,0)-(1313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1782,0)-(1787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1828,0)-(1833,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1892,0)-(1897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(192,0)-(201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1946,0)-(1951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(2081,0)-(2098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(28,0)-(33,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(2961,0)-(2966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(3119,0)-(3124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(3338,0)-(3343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(3502,0)-(3507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(3695,0)-(3700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(4024,0)-(4029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(4077,0)-(4082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(4210,0)-(4215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(4695,0)-(4700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(5348,0)-(5353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(5960,0)-(5965,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(6092,0)-(6097,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(695,0)-(700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(866,0)-(871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q6657015	L0C04D16F:L0C04D4LI:(950,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(109,0)-(120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1095,0)-(1096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1153,0)-(1158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1308,0)-(1313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1782,0)-(1787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1828,0)-(1833,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1892,0)-(1897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(192,0)-(201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(1946,0)-(1951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(2081,0)-(2098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(28,0)-(33,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(2961,0)-(2966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(3119,0)-(3124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(3338,0)-(3343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(3502,0)-(3507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(3695,0)-(3700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(4024,0)-(4029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(4077,0)-(4082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(4210,0)-(4215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(4695,0)-(4700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(5348,0)-(5353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(5960,0)-(5965,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(6092,0)-(6097,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(695,0)-(700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(866,0)-(871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31778	Entity	Q8386	L0C04D16F:L0C04D4LI:(950,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32206	Entity	Q6657015	L0C04D16F:L0C04D4LI:(2530,0)-(2567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32206	Entity	Q8386	L0C04D16F:L0C04D4LI:(2530,0)-(2567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32225	Entity	Q215627	L0C04D16F:L0C04D4LI:(1131,0)-(1192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32225	Entity	Q215627	L0C04D16F:L0C04D4LI:(1140,0)-(1142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32225	Entity	Q215627	L0C04D16F:L0C04D4LI:(844,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32225	Entity	Q215627	L0C04D16F:L0C04D4LI:(853,0)-(855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32268	Entity	Q215627	L0C04D16F:L0C04D4LI:(1284,0)-(1319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32268	Entity	Q215627	L0C04D16F:L0C04D4LI:(1294,0)-(1297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32268	Entity	Q215627	L0C04D16F:L0C04D4LI:(931,0)-(964,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32268	Entity	Q215627	L0C04D16F:L0C04D4LI:(937,0)-(939,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32317	Entity	Q215627	L0C04D16F:L0C04D4LI:(2509,0)-(2567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32317	Entity	Q215627	L0C04D16F:L0C04D4LI:(2515,0)-(2517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32338	Entity	Q215627	L0C04D16F:L0C04D4LI:(3312,0)-(3405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32338	Entity	Q215627	L0C04D16F:L0C04D4LI:(3321,0)-(3323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32368	Entity	Q215627	L0C04D16F:L0C04D4LI:(4003,0)-(4029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32368	Entity	Q215627	L0C04D16F:L0C04D4LI:(4012,0)-(4014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32393	Entity	Q6657015	L0C04D16F:L0C04D16H:(501,406)-(678,567)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32393	Entity	Q8386	L0C04D16F:L0C04D16H:(501,406)-(678,567)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32415	Entity	Q6657015	L0C04D16F:L0C04D16H:(770,1)-(1195,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32415	Entity	Q8386	L0C04D16F:L0C04D16H:(770,1)-(1195,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32429	Entity	Q335778	L0C04D16F:L0C04D4LI:(405,0)-(425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32429	Entity	Q335778	L0C04D16F:L0C04D4LI:(4791,0)-(4794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32429	Entity	Q41176	L0C04D16F:L0C04D4LI:(405,0)-(425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32429	Entity	Q41176	L0C04D16F:L0C04D4LI:(4791,0)-(4794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q335778	L0C04D16F:L0C04D4LI:(1504,0)-(1510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q335778	L0C04D16F:L0C04D4LI:(1657,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q335778	L0C04D16F:L0C04D4LI:(5404,0)-(5410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q335778	L0C04D16F:L0C04D4LI:(5995,0)-(6001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q335778	L0C04D16F:L0C04D4LI:(6217,0)-(6223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q41176	L0C04D16F:L0C04D4LI:(1504,0)-(1510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q41176	L0C04D16F:L0C04D4LI:(1657,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q41176	L0C04D16F:L0C04D4LI:(5404,0)-(5410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q41176	L0C04D16F:L0C04D4LI:(5995,0)-(6001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32447	Entity	Q41176	L0C04D16F:L0C04D4LI:(6217,0)-(6223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32511	Entity	Q335778	L0C04D16F:L0C04D4LI:(5984,0)-(6001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32511	Entity	Q335778	L0C04D16F:L0C04D4LI:(6004,0)-(6008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32511	Entity	Q41176	L0C04D16F:L0C04D4LI:(5984,0)-(6001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32511	Entity	Q41176	L0C04D16F:L0C04D4LI:(6004,0)-(6008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32536	Entity	Q27096235	L0C04D16F:L0C04D4LI:(4893,0)-(4940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32551	Entity	Q2057971	L0C04D16F:L0C04D4LI:(5619,0)-(5640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32565	Entity	Q169872	L0C04D16F:L0C04D4LI:(5840,0)-(5871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32577	Entity	Q1368	L0C04D16F:L0C04D4LI:(5252,0)-(5271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32577	Entity	Q46737	L0C04D16F:L0C04D4LI:(5252,0)-(5271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32592	Entity	Q43229	L0C04D16F:L0C04D4LI:(4859,0)-(4940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32603	Entity	Q10553309	L0C04D16F:L0C04D4LI:(5252,0)-(5258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32603	Entity	Q22667	L0C04D16F:L0C04D4LI:(5252,0)-(5258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32603	Entity	Q327333	L0C04D16F:L0C04D4LI:(5252,0)-(5258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32603	Entity	Q7188	L0C04D16F:L0C04D4LI:(5252,0)-(5258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32631	Entity	Q215627	L0C04D16F:L0C04D4LI:(1606,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32646	Entity	Q215627	L0C04D16F:L0C04D4LI:(2611,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32646	Entity	Q215627	L0C04D16F:L0C04D4LI:(2617,0)-(2619,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32646	Entity	Q215627	L0C04D16F:L0C04D4LI:(2657,0)-(2659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32683	Entity	Q6657015	L0C04D16F:L0C04D16H:(43,11)-(1342,874)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32683	Entity	Q8386	L0C04D16F:L0C04D16H:(43,11)-(1342,874)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32708	Entity	Q161524	L0C04D16F:L0C04D16H:(722,761)-(938,858)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32724	Entity	Q161524	L0C04D16F:L0C04D16H:(273,250)-(447,373)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32749	Entity	Q6657015	L0C04D16F:L0C04D16H:(607,524)-(844,724)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32749	Entity	Q8386	L0C04D16F:L0C04D16H:(607,524)-(844,724)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32767	Entity	Q6657015	L0C04D16F:L0C04D4LI:(1972,0)-(1984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32767	Entity	Q8386	L0C04D16F:L0C04D4LI:(1972,0)-(1984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32780	Entity	Q15401930	L0C04D16F:L0C04D16H:(6,742)-(471,896)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32780	Entity	Q637703	L0C04D16F:L0C04D16H:(6,742)-(471,896)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32780	Entity	Q8205328	L0C04D16F:L0C04D16H:(6,742)-(471,896)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32791	Entity	Q15401930	L0C04D16F:L0C04D16H:(18,329)-(585,724)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32791	Entity	Q637703	L0C04D16F:L0C04D16H:(18,329)-(585,724)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32791	Entity	Q8205328	L0C04D16F:L0C04D16H:(18,329)-(585,724)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32808	Entity	Q10273457	L0C04D16F:L0C04D16H:(297,232)-(445,280)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32808	Entity	Q826745	L0C04D16F:L0C04D16H:(297,232)-(445,280)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32827	Entity	Q15401930	L0C04D16F:L0C04D16H:(4,202)-(718,887)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32827	Entity	Q637703	L0C04D16F:L0C04D16H:(4,202)-(718,887)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32827	Entity	Q8205328	L0C04D16F:L0C04D16H:(4,202)-(718,887)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(1409,0)-(1416,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(177,0)-(187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(1864,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(2201,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(2410,0)-(2417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(2910,0)-(2917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(3110,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(3555,0)-(3562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(357,0)-(364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(5113,0)-(5120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(5184,0)-(5191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(5281,0)-(5288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(53,0)-(60,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(6196,0)-(6203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q12136	L0C04D16F:L0C04D4LI:(86,0)-(93,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32886	Entity	Q2057971	L0C04D16F:L0C04D4LI:(5811,0)-(5818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32997	Entity	Q2057971	L0C04D16F:L0C04D4LI:(5781,0)-(5827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33009	Entity	Q12136	L0C04D16F:L0C04D4LI:(6114,0)-(6127,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33019	Entity	Q1368	L0C04D16F:L0C04D4LI:(5245,0)-(5247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33019	Entity	Q46737	L0C04D16F:L0C04D4LI:(5245,0)-(5247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33043	Entity	Q1368	L0C04D16F:L0C04D4LI:(6638,0)-(6644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33043	Entity	Q46737	L0C04D16F:L0C04D4LI:(6638,0)-(6644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33101	Entity	Q43229	L0C04D16F:L0C04D4LI:(4395,0)-(4408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33110	Entity	Q43229	L0C04D16F:L0C04D4LI:(4400,0)-(4408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33123	Entity	Q43229	L0C04D16F:L0C04D4LI:(4417,0)-(4434,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33131	Entity	Q43229	L0C04D16F:L0C04D4LI:(4437,0)-(4440,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33131	Entity	Q43229	L0C04D16F:L0C04D4LI:(4445,0)-(4463,0)	NotNegated	"1.0"	"1.0"	"1.0"
