?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(72,0)-(79,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32127	NotNegated	L0C04D16F:L0C04D4LI:(639,0)-(643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32127	NotNegated	L0C04D16F:L0C04D4LI:(702,0)-(711,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	AM_loc__location	Entity	cluster-NILQE32429	NotNegated	L0C04D16F:L0C04D4LI:(315,0)-(319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	AM_loc__location	Entity	cluster-NILQE32429	NotNegated	L0C04D16F:L0C04D4LI:(405,0)-(425,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33190	NotNegated	L0C04D16F:L0C04D4LI:(72,0)-(79,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33190	NotNegated	L0C04D16F:L0C04D4LI:(81,0)-(102,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33217	NotNegated	L0C04D16F:L0C04D4LI:(530,0)-(538,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33217	NotNegated	L0C04D16F:L0C04D4LI:(620,0)-(626,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(1857,0)-(1859,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(1864,0)-(1880,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1857,0)-(1859,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1864,0)-(1871,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3110,0)-(3117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3126,0)-(3134,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3209,0)-(3217,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(35,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3509,0)-(3517,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3555,0)-(3562,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(357,0)-(364,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(53,0)-(60,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(530,0)-(538,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(109,0)-(120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1828,0)-(1833,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1835,0)-(1843,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1857,0)-(1859,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1892,0)-(1897,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1899,0)-(1908,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1946,0)-(1951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1953,0)-(1962,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(28,0)-(33,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3119,0)-(3124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3126,0)-(3134,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3209,0)-(3217,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(35,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3502,0)-(3507,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3509,0)-(3517,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3695,0)-(3700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3702,0)-(3710,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3915,0)-(3923,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(4024,0)-(4029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32123	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(72,0)-(79,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32124	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(162,0)-(170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32124	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(177,0)-(187,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32124	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(53,0)-(60,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32124	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(62,0)-(67,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32124	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32124	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(739,0)-(747,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33190	NotNegated	L0C04D16F:L0C04D4LI:(5172,0)-(5191,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33190	NotNegated	L0C04D16F:L0C04D4LI:(5179,0)-(5182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33190	NotNegated	L0C04D16F:L0C04D4LI:(81,0)-(102,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33190	NotNegated	L0C04D16F:L0C04D4LI:(81,0)-(84,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(5179,0)-(5182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(5184,0)-(5191,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(81,0)-(84,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32125	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(86,0)-(93,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(127,0)-(135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(127,0)-(144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2887,0)-(2890,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2895,0)-(2903,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(127,0)-(135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2895,0)-(2903,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2910,0)-(2917,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32126	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(86,0)-(93,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33352	NotNegated	L0C04D16F:L0C04D4LI:(969,0)-(970,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33352	NotNegated	L0C04D16F:L0C04D4LI:(980,0)-(984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(980,0)-(984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33225	NotNegated	L0C04D16F:L0C04D4LI:(986,0)-(991,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1091,0)-(1093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(177,0)-(187,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(206,0)-(210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(702,0)-(711,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(980,0)-(984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1091,0)-(1093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(1095,0)-(1096,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(192,0)-(201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(206,0)-(210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(695,0)-(700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(702,0)-(711,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(1131,0)-(1192,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(1184,0)-(1192,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(844,0)-(922,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32128	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32225	NotNegated	L0C04D16F:L0C04D4LI:(914,0)-(922,0)	"1.0"	"1.0"
