?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQV30256	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30257	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30258	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30259	"03"	"13"	"2020"	"03"	"13"	"2020"	"03"	"13"	"2020"	"03"	"13"	"2020"
cluster-NILQV30260	"03"	"13"	"2020"	"03"	"13"	"2020"	"03"	"13"	"2020"	"03"	"13"	"2020"
cluster-NILQV30261	"03"	"13"	"2020"	"12"	"31"	"9999"	"03"	"13"	"2020"	"12"	"31"	"9999"
cluster-NILQV30262	"01"	"01"	"0001"	"03"	"13"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30263	"03"	"13"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30264	"03"	"13"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30265	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30266	"01"	"01"	"0001"	"03"	"13"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30267	"01"	"01"	"0001"	"03"	"13"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30268	"01"	"01"	"0001"	"03"	"13"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30269	"01"	"01"	"0001"	"03"	"13"	"2020"	"01"	"01"	"0001"	"03"	"13"	"2020"
cluster-NILQV30270	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30271	"01"	"01"	"0001"	"02"	"29"	"2020"	"01"	"01"	"0001"	"02"	"29"	"2020"
cluster-NILQV30272	"02"	"01"	"2020"	"02"	"29"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30273	"02"	"01"	"2020"	"02"	"29"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30274	"02"	"01"	"2020"	"02"	"29"	"2020"	"02"	"01"	"2020"	"02"	"29"	"2020"
cluster-NILQV30275	"02"	"01"	"2020"	"02"	"29"	"2020"	"02"	"01"	"2020"	"02"	"29"	"2020"
cluster-NILQV30276	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30277	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30278	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30279	"01"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30280	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30281	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30282	"01"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30283	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30284	"01"	"01"	"2020"	"12"	"31"	"2020"	"01"	"01"	"2020"	"12"	"31"	"2020"
cluster-NILQV30285	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30286	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30287	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30288	"02"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30289	"02"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30290	"02"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30291	"02"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30292	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30293	"02"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30294	"01"	"01"	"0001"	"02"	"29"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30295	"01"	"01"	"0001"	"02"	"29"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30296	"02"	"01"	"2020"	"12"	"31"	"9999"	"02"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30297	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30298	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30299	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30300	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
