?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30071	NotNegated	A0	Entity	cluster-NILQE30621	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30071	NotNegated	A1	Entity	cluster-Q159	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30072	NotNegated	A0	Entity	cluster-Q970443	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30072	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30073	NotNegated	A0	Entity	cluster-Q79362982	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30073	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30074	NotNegated	A0	Entity	cluster-NILQE30640	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30074	NotNegated	A1	Entity	cluster-Q17	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30075	NotNegated	A0	Entity	cluster-NILQE30643	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30075	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30076	NotNegated	A0	Entity	cluster-NILQE30641	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30076	NotNegated	A1	Entity	cluster-Q865	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30079	NotNegated	A0	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30079	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30081	NotNegated	A0	Entity	cluster-Q2036942	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30081	NotNegated	A1	Entity	cluster-Q29468	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30082	NotNegated	A0	Entity	cluster-Q3090307	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30082	NotNegated	A1	Entity	cluster-Q29468	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30083	NotNegated	A0	Entity	cluster-NILQE30639	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30083	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30250	NotNegated	A0_pag_agent_creator	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30250	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30251	Negated	A0_pag_agent_creator	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30251	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30252	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30250	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30253	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30634	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30253	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30254	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30635	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30254	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30253	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30255	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30636	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30255	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30253	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30256	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30253	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30256	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30256	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30621	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30257	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE30630	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30258	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30258	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30259	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87084117	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30259	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30259	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30638	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30259	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30259	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30260	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30260	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30260	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30637	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30260	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30622	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30261	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q970443	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30261	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30261	NotNegated	A2_gol_recipient_audience	Entity	cluster-NILQE30639	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30261	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30262	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30639	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30262	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30262	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30263	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30632	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30263	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30264	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30637	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30264	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30265	Negated	A0_pag_agent_causer_of_contamination	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30265	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30266	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30266	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30265	Negated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30266	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30622	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30267	Negated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-Q83264280	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30267	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30267	Negated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30268	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30267	Negated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30268	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30269	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30267	Negated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30269	NotNegated	AM_mnr__manner	Entity	cluster-Q192864	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30270	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30270	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30271	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30640	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30271	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30641	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30271	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30272	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30272	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30624	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30273	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q9025162	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30273	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30273	NotNegated	AM_loc__location	Entity	cluster-Q865	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30273	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30625	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30274	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30640	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30274	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30274	NotNegated	AM_loc__location	Entity	cluster-Q17	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30275	Negated	A0_pag_agent_student	Entity	cluster-Q9025162	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30275	Negated	A1_ppt_theme_subject	Event	cluster-NILQV30258	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30275	Negated	AM_loc__location	Entity	cluster-Q865	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30276	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE30628	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30276	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30276	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30277	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30277	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30276	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30278	Negated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE30628	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30278	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30278	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30279	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30628	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30279	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30281	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30279	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30280	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30628	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30280	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30281	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30280	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30281	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30647	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30281	NotNegated	A2_dir_source_initial_location	Entity	cluster-NILQE30628	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30282	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30642	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30282	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30280	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30283	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30639	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
