?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30061	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30062	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30063	Relation	P1416	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30064	Relation	P1416	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30065	Relation	P1416	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30066	Relation	P1416	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30067	Relation	P1552	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30068	Relation	P159	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30069	Relation	P17	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30070	Relation	P17	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30071	Relation	P17	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30072	Relation	P17	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30073	Relation	P27	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30074	Relation	P27	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30075	Relation	P27	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30076	Relation	P27	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30077	Relation	P276	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30078	Relation	P276	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30079	Relation	P35	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30080	Relation	P39	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30081	Relation	P463	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30082	Relation	P463	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30083	Relation	P551	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30084	Relation	Q15290	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30085	Relation	Q690140	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30086	Relation	Q690140	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30250	Event	Q11398090	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30251	Event	Q11398090	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30252	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30253	Event	Q11398090	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30254	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30255	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30256	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30257	Event	Q3241045	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30258	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30259	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30260	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30261	Event	Q26398	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30262	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30263	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30264	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30265	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30266	Event	Q26398	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30267	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30268	Event	Q42240	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30269	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30270	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30271	Event	Q42240	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30272	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30273	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30274	Event	Q42240	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30275	Event	Q42240	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30276	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30277	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30278	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30279	Event	Q1717246	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30280	Event	Q1717246	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30281	Event	Q61509	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30282	Event	Q26398	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30283	Event	Q166231	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30284	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30285	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30286	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30287	Event	Q22445448	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30288	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30289	Event	Q61509	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30290	Event	Q26398	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30291	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30292	Event	Q166231	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30293	Event	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30294	Event	Q42240	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30295	Event	Q42240	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30296	Event	Q26398	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30297	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30298	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30299	Event	Q567303	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30300	Event	Q60528603	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q11211	Entity	Q8473	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1155502	Entity	Q327333	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q164746	Entity	Q192283	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17	Entity	Q6256	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q192864	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2036942	Entity	Q82955	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2284361	Entity	Q7278	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29468	Entity	Q7278	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3090307	Entity	Q82955	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q473239	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q495015	Entity	Q43229	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q66096	Entity	Q10553309	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q743162	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q789915	Entity	Q327333	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q79362982	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q27096235	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q835366	Entity	Q43229	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q865	Entity	Q6256	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8686	Entity	Q515	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87084117	Entity	Q17221	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87740225	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q9025162	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q970443	Entity	Q192283	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
