?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4996,0)-(5033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31526	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(66,0)-(68,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31569	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(126,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31569	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(126,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1398,0)-(1407,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2025,0)-(2034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4156,0)-(4165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(810,0)-(817,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1398,0)-(1407,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2025,0)-(2034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4156,0)-(4165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31587	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(810,0)-(817,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31600	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1004,0)-(1025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31600	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2583,0)-(2604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31600	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1004,0)-(1025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31600	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2583,0)-(2604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31614	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1076,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31614	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1076,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31638	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1117,0)-(1183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31638	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1185,0)-(1187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31638	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1117,0)-(1183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31638	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1185,0)-(1187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31686	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1213,0)-(1256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31686	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1217,0)-(1219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31686	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1221,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31686	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1213,0)-(1256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31686	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1217,0)-(1219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31686	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1221,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31723	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1156,0)-(1183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31723	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1156,0)-(1183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31767	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1261,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31767	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1265,0)-(1267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31767	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1261,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31767	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1265,0)-(1267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31790	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1303,0)-(1329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31790	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1303,0)-(1329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31859	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(1988,0)-(2001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31859	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(1988,0)-(2001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31878	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2144,0)-(2163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31878	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2144,0)-(2163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31898	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2268,0)-(2291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31898	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2268,0)-(2291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31953	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(2956,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31953	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(2956,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31987	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(3176,0)-(3182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31987	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(3176,0)-(3182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32042	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4181,0)-(4198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32042	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4181,0)-(4198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32060	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4327,0)-(4349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32060	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4327,0)-(4349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32075	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4476,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32075	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4476,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32091	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4595,0)-(4698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32091	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4671,0)-(4673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32091	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4595,0)-(4698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32091	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4671,0)-(4673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32140	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4754,0)-(4810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32140	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4754,0)-(4810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32182	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(4920,0)-(4962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32182	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(4920,0)-(4962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32210	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(5101,0)-(5120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32210	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(5101,0)-(5120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32227	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(3939,0)-(3951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32227	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(3939,0)-(3951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32249	Entity	Q131257	L0C04C8H1:L0C04CAFZ:(899,0)-(907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32249	Entity	Q15621286	L0C04C8H1:L0C04CAFZ:(899,0)-(907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32282	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(144,0)-(157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32282	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(1865,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32282	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(390,0)-(397,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32282	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(144,0)-(157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32282	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(1865,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32282	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(390,0)-(397,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32309	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(1851,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32309	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(1851,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32337	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(2559,0)-(2564,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32337	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(4805,0)-(4810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32337	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(2559,0)-(2564,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32337	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(4805,0)-(4810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32354	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(3774,0)-(3784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32354	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(3787,0)-(3789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32354	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(3774,0)-(3784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32354	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(3787,0)-(3789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32378	Entity	Q15401930	L0C04C8H1:L0C04CAFZ:(3964,0)-(3982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32378	Entity	Q637703	L0C04C8H1:L0C04CAFZ:(3964,0)-(3982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32378	Entity	Q8205328	L0C04C8H1:L0C04CAFZ:(3964,0)-(3982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32394	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(4010,0)-(4034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32394	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(4010,0)-(4034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32410	Entity	Q4006	L0C04C8H1:L0C04CAFZ:(4047,0)-(4109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32410	Entity	Q4006	L0C04C8H1:L0C04CAFZ:(4113,0)-(4119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32431	Entity	Q10273457	L0C04C8H1:L0C04CAFZ:(4795,0)-(4801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32431	Entity	Q826745	L0C04C8H1:L0C04CAFZ:(4795,0)-(4801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32456	Entity	Q1333024	L0C04C8H1:L0C04C8H3:(618,243)-(1019,513)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32473	Entity	Q4006	L0C04C8H1:L0C04C8H3:(5,0)-(1016,570)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32496	Entity	Q27096235	L0C04C8H1:L0C04CAFZ:(3366,0)-(3382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32514	Entity	Q27096235	L0C04C8H1:L0C04CAFZ:(4059,0)-(4109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32533	Entity	Q79007	L0C04C8H1:L0C04C8H3:(6,4)-(866,573)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32546	Entity	Q79007	L0C04C8H1:L0C04C8H3:(349,136)-(433,378)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32559	Entity	Q213441	L0C04C8H1:L0C04C8H3:(581,76)-(624,107)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32574	Entity	Q213441	L0C04C8H1:L0C04C8H3:(458,304)-(507,334)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32640	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4965,0)-(4982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32640	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(81,0)-(93,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32640	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(939,0)-(985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32818	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1522,0)-(1568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32818	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(1533,0)-(1535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32873	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2648,0)-(2652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32917	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(2856,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32935	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4231,0)-(4240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32959	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4444,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32971	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(4455,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33025	Entity	Q1048835	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33025	Entity	Q245065	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33025	Entity	Q532	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33025	Entity	Q6256	L0C04C8H1:L0C04CAFZ:(5072,0)-(5079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33025	Entity	Q702492	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33041	Entity	Q27096213	L0C04C8H1:L0C04CAFZ:(3035,0)-(3059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(1561,0)-(1568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(1923,0)-(1930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(3733,0)-(3740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(380,0)-(387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(4102,0)-(4109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(5026,0)-(5033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33073	Entity	Q12136	L0C04C8H1:L0C04CAFZ:(60,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33113	Entity	Q10553309	L0C04C8H1:L0C04CAFZ:(4297,0)-(4309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33113	Entity	Q22667	L0C04C8H1:L0C04CAFZ:(4297,0)-(4309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33113	Entity	Q327333	L0C04C8H1:L0C04CAFZ:(4297,0)-(4309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33113	Entity	Q7188	L0C04C8H1:L0C04CAFZ:(4297,0)-(4309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33118	Entity	Q43229	L0C04C8H1:L0C04CAFZ:(4559,0)-(4659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33118	Entity	Q43229	L0C04C8H1:L0C04CAFZ:(4580,0)-(4582,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33145	Entity	Q167037	L0C04C8H1:L0C04CAFZ:(4744,0)-(4810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33145	Entity	Q167037	L0C04C8H1:L0C04CAFZ:(4813,0)-(4814,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33145	Entity	Q167037	L0C04C8H1:L0C04CAFZ:(4880,0)-(4881,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33157	Entity	Q15911314	L0C04C8H1:L0C04CAFZ:(4954,0)-(4962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33157	Entity	Q327245	L0C04C8H1:L0C04CAFZ:(4954,0)-(4962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33176	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(228,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33187	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(277,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33195	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2988,0)-(2996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33195	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(349,0)-(387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33195	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(607,0)-(623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33211	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(366,0)-(387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33211	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(406,0)-(408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33211	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(431,0)-(432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33211	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(528,0)-(538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33211	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(877,0)-(883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33211	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(899,0)-(901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33233	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(678,0)-(711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33233	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(695,0)-(701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33250	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(758,0)-(777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33250	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(764,0)-(777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33261	Entity	Q11974939	L0C04C8H1:L0C04CAFZ:(785,0)-(798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33305	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(1377,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33305	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(1377,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33305	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(1377,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33305	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(1377,0)-(1388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33310	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(1741,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33310	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(1750,0)-(1752,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33320	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(1892,0)-(1901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33320	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(1988,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33320	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2090,0)-(2091,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33320	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2095,0)-(2098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33320	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2232,0)-(2238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33339	Entity	Q107711	L0C04C8H1:L0C04CAFZ:(2007,0)-(2021,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33339	Entity	Q17221	L0C04C8H1:L0C04CAFZ:(2007,0)-(2021,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33339	Entity	Q702269	L0C04C8H1:L0C04CAFZ:(2007,0)-(2021,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33339	Entity	Q9352089	L0C04C8H1:L0C04CAFZ:(2007,0)-(2021,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33347	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2046,0)-(2098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33347	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2059,0)-(2061,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33354	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2313,0)-(2336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33354	Entity	Q215627	L0C04C8H1:L0C04CAFZ:(2338,0)-(2339,0)	NotNegated	"1.0"	"1.0"	"1.0"
