?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31968	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33320	NotNegated	L0C04C8H1:L0C04CAFZ:(2095,0)-(2098,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31968	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33320	NotNegated	L0C04C8H1:L0C04CAFZ:(2127,0)-(2135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31968	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33347	NotNegated	L0C04C8H1:L0C04CAFZ:(2046,0)-(2098,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31968	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33347	NotNegated	L0C04C8H1:L0C04CAFZ:(2127,0)-(2135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31968	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(1960,0)-(1969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31968	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2127,0)-(2135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31969	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(1923,0)-(1930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31969	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31969	NotNegated	AM_loc__location	Entity	cluster-Q334	NotNegated	L0C04C8H1:L0C04CAFZ:(2607,0)-(2614,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31969	NotNegated	AM_loc__location	Entity	cluster-Q334	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31970	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(1923,0)-(1930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31970	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31970	NotNegated	AM_loc__location	Entity	cluster-Q6256	NotNegated	L0C04C8H1:L0C04CAFZ:(2617,0)-(2621,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31970	NotNegated	AM_loc__location	Entity	cluster-Q6256	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31971	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(1923,0)-(1930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31971	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31971	NotNegated	AM_loc__location	Entity	cluster-Q884	NotNegated	L0C04C8H1:L0C04CAFZ:(2624,0)-(2636,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31971	NotNegated	AM_loc__location	Entity	cluster-Q884	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31972	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(1923,0)-(1930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31972	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31972	NotNegated	AM_loc__location	Entity	cluster-Q865	NotNegated	L0C04C8H1:L0C04CAFZ:(2640,0)-(2645,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31972	NotNegated	AM_loc__location	Entity	cluster-Q865	NotNegated	L0C04C8H1:L0C04CAFZ:(2782,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31973	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2654,0)-(2673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31973	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31973	NotNegated	AM_loc__location	Entity	cluster-NILQE32917	NotNegated	L0C04C8H1:L0C04CAFZ:(2856,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31973	NotNegated	AM_loc__location	Entity	cluster-NILQE32917	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31974	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2654,0)-(2673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31974	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31974	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31974	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04C8H1:L0C04CAFZ:(2902,0)-(2907,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31975	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2654,0)-(2673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31975	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31975	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31975	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C04C8H1:L0C04CAFZ:(2910,0)-(2915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31976	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2654,0)-(2673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31976	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31976	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04C8H1:L0C04CAFZ:(2887,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31976	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04C8H1:L0C04CAFZ:(2919,0)-(2932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31977	NotNegated	A0_pag_agent_creator	Entity	cluster-Q54321751	NotNegated	L0C04C8H1:L0C04CAFZ:(3245,0)-(3252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31977	NotNegated	A0_pag_agent_creator	Entity	cluster-Q54321751	NotNegated	L0C04C8H1:L0C04CAFZ:(3245,0)-(3269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31977	NotNegated	A1_ppt_result_thing_created	Entity	cluster-Q90397081	NotNegated	L0C04C8H1:L0C04CAFZ:(3245,0)-(3252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31977	NotNegated	A1_ppt_result_thing_created	Entity	cluster-Q90397081	NotNegated	L0C04C8H1:L0C04CAFZ:(3257,0)-(3269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31978	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33439	NotNegated	L0C04C8H1:L0C04CAFZ:(3710,0)-(3750,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31978	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33439	NotNegated	L0C04C8H1:L0C04CAFZ:(3714,0)-(3724,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31978	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(3714,0)-(3724,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31978	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(3733,0)-(3740,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31978	NotNegated	AM_loc__location	Entity	cluster-Q865	NotNegated	L0C04C8H1:L0C04CAFZ:(3714,0)-(3724,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31978	NotNegated	AM_loc__location	Entity	cluster-Q865	NotNegated	L0C04C8H1:L0C04CAFZ:(3745,0)-(3750,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31979	NotNegated	AM_loc__location	Entity	cluster-Q884	NotNegated	L0C04C8H1:L0C04CAFZ:(3903,0)-(3915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31979	NotNegated	AM_loc__location	Entity	cluster-Q884	NotNegated	L0C04C8H1:L0C04CAFZ:(3954,0)-(3958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31980	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33470	NotNegated	L0C04C8H1:L0C04CAFZ:(4085,0)-(4109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31980	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33470	NotNegated	L0C04C8H1:L0C04CAFZ:(4088,0)-(4094,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31980	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(4088,0)-(4094,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31980	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(4102,0)-(4109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31981	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(4374,0)-(4382,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31981	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(4412,0)-(4416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31981	NotNegated	AM_loc__location	Entity	cluster-NILQE32935	NotNegated	L0C04C8H1:L0C04CAFZ:(4231,0)-(4240,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31981	NotNegated	AM_loc__location	Entity	cluster-NILQE32935	NotNegated	L0C04C8H1:L0C04CAFZ:(4374,0)-(4382,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31982	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(4396,0)-(4406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31982	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33527	NotNegated	L0C04C8H1:L0C04CAFZ:(4412,0)-(4416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31982	NotNegated	AM_loc__location	Entity	cluster-NILQE32935	NotNegated	L0C04C8H1:L0C04CAFZ:(4231,0)-(4240,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31982	NotNegated	AM_loc__location	Entity	cluster-NILQE32935	NotNegated	L0C04C8H1:L0C04CAFZ:(4396,0)-(4406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31983	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33118	NotNegated	L0C04C8H1:L0C04CAFZ:(4559,0)-(4659,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31983	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33118	NotNegated	L0C04C8H1:L0C04CAFZ:(4584,0)-(4593,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31984	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31953	NotNegated	L0C04C8H1:L0C04CAFZ:(2956,0)-(3006,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31984	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31953	NotNegated	L0C04C8H1:L0C04CAFZ:(3020,0)-(3029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31985	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33025	NotNegated	L0C04C8H1:L0C04CAFZ:(5087,0)-(5099,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31985	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE33025	NotNegated	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31985	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32210	NotNegated	L0C04C8H1:L0C04CAFZ:(5087,0)-(5099,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31985	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32210	NotNegated	L0C04C8H1:L0C04CAFZ:(5101,0)-(5120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31986	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(182,0)-(190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31986	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33073	NotNegated	L0C04C8H1:L0C04CAFZ:(60,0)-(64,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31986	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04C8H1:L0C04CAFZ:(116,0)-(121,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31986	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04C8H1:L0C04CAFZ:(182,0)-(190,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30847	NotNegated	A0	Entity	cluster-Q54321751	NotNegated	L0C04C8H1:L0C04CAFZ:(3195,0)-(3202,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30847	NotNegated	A0	Entity	cluster-Q54321751	NotNegated	L0C04C8H1:L0C04CAFZ:(3210,0)-(3242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30847	NotNegated	A1	Entity	cluster-NILQE33394	NotNegated	L0C04C8H1:L0C04CAFZ:(3195,0)-(3202,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30847	NotNegated	A1	Entity	cluster-NILQE33394	NotNegated	L0C04C8H1:L0C04CAFZ:(3195,0)-(3242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30848	NotNegated	A0	Entity	cluster-Q54321751	NotNegated	L0C04C8H1:L0C04CAFZ:(3210,0)-(3242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30848	NotNegated	A0	Entity	cluster-Q54321751	NotNegated	L0C04C8H1:L0C04CAFZ:(3232,0)-(3233,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30848	NotNegated	A1	Entity	cluster-Q334	NotNegated	L0C04C8H1:L0C04CAFZ:(3232,0)-(3233,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30848	NotNegated	A1	Entity	cluster-Q334	NotNegated	L0C04C8H1:L0C04CAFZ:(3235,0)-(3242,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30849	NotNegated	A0	Entity	cluster-NILQE33414	NotNegated	L0C04C8H1:L0C04CAFZ:(3283,0)-(3296,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30849	NotNegated	A0	Entity	cluster-NILQE33414	NotNegated	L0C04C8H1:L0C04CAFZ:(3287,0)-(3296,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30849	NotNegated	A1	Entity	cluster-Q6256	NotNegated	L0C04C8H1:L0C04CAFZ:(3276,0)-(3280,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30849	NotNegated	A1	Entity	cluster-Q6256	NotNegated	L0C04C8H1:L0C04CAFZ:(3287,0)-(3296,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30850	NotNegated	A0	Entity	cluster-NILQE33447	NotNegated	L0C04C8H1:L0C04CAFZ:(3593,0)-(3616,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30850	NotNegated	A0	Entity	cluster-NILQE33447	NotNegated	L0C04C8H1:L0C04CAFZ:(3609,0)-(3611,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30850	NotNegated	A1	Entity	cluster-Q6256	NotNegated	L0C04C8H1:L0C04CAFZ:(3609,0)-(3611,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30850	NotNegated	A1	Entity	cluster-Q6256	NotNegated	L0C04C8H1:L0C04CAFZ:(3613,0)-(3616,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30851	NotNegated	A0	Entity	cluster-Q29	NotNegated	L0C04C8H1:L0C04CAFZ:(4537,0)-(4542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30851	NotNegated	A0	Entity	cluster-Q29	NotNegated	L0C04C8H1:L0C04CAFZ:(4544,0)-(4554,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30851	NotNegated	A1	Entity	cluster-NILQE33118	NotNegated	L0C04C8H1:L0C04CAFZ:(4544,0)-(4554,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30851	NotNegated	A1	Entity	cluster-NILQE33118	NotNegated	L0C04C8H1:L0C04CAFZ:(4559,0)-(4659,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30852	NotNegated	A0	Entity	cluster-Q91018153	NotNegated	L0C04C8H1:L0C04CAFZ:(4880,0)-(4881,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30852	NotNegated	A0	Entity	cluster-Q91018153	NotNegated	L0C04C8H1:L0C04CAFZ:(4880,0)-(4910,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30852	NotNegated	A1	Entity	cluster-NILQE33145	NotNegated	L0C04C8H1:L0C04CAFZ:(4880,0)-(4881,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30853	NotNegated	A0	Entity	cluster-NILQE33485	NotNegated	L0C04C8H1:L0C04CAFZ:(4942,0)-(4943,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30853	NotNegated	A0	Entity	cluster-NILQE33485	NotNegated	L0C04C8H1:L0C04CAFZ:(4945,0)-(4952,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30853	NotNegated	A1	Entity	cluster-NILQE33157	NotNegated	L0C04C8H1:L0C04CAFZ:(4942,0)-(4943,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30853	NotNegated	A1	Entity	cluster-NILQE33157	NotNegated	L0C04C8H1:L0C04CAFZ:(4954,0)-(4962,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30854	NotNegated	A0	Entity	cluster-NILQE32210	NotNegated	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30854	NotNegated	A0	Entity	cluster-NILQE32210	NotNegated	L0C04C8H1:L0C04CAFZ:(5101,0)-(5120,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30854	NotNegated	A1	Entity	cluster-NILQE33025	NotNegated	L0C04C8H1:L0C04CAFZ:(5101,0)-(5103,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30855	NotNegated	A0	Entity	cluster-NILQE32249	NotNegated	L0C04C8H1:L0C04CAFZ:(899,0)-(901,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30855	NotNegated	A0	Entity	cluster-NILQE32249	NotNegated	L0C04C8H1:L0C04CAFZ:(899,0)-(907,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30855	NotNegated	A1	Entity	cluster-NILQE33211	NotNegated	L0C04C8H1:L0C04CAFZ:(899,0)-(901,0)	"1.0"	"1.0"
