?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31590	Entity	Q131257	L0C04AOT5:L0C04ATCS:(352,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(1561,0)-(1578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(2774,0)-(2799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(2804,0)-(2822,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(2828,0)-(2835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(283,0)-(315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(2842,0)-(2843,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31590	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(352,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31652	Entity	Q131257	L0C04AOT5:L0C04ATCS:(335,0)-(342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31652	Entity	Q131257	L0C04AOT5:L0C04ATCS:(868,0)-(874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31652	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(335,0)-(342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31652	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(868,0)-(874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31677	Entity	Q131257	L0C04AOT5:L0C04ATCS:(2745,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31677	Entity	Q15621286	L0C04AOT5:L0C04ATCS:(2745,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31696	Entity	Q131257	L0C04AOT5:L0C04AOT7:(579,68)-(599,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31696	Entity	Q15621286	L0C04AOT5:L0C04AOT7:(579,68)-(599,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04AOT7:(10,213)-(149,327)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04AOT7:(134,220)-(193,326)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04AOT7:(263,185)-(391,319)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04AOT7:(405,186)-(587,326)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04AOT9:(78,0)-(543,301)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1,0)-(31,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1295,0)-(1306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1437,0)-(1444,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1602,0)-(1637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1612,0)-(1615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1729,0)-(1744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1910,0)-(1917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1971,0)-(1988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(1994,0)-(1998,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(224,0)-(279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(239,0)-(242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(2479,0)-(2486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(2592,0)-(2605,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(445,0)-(494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31706	Entity	Q729	L0C04AOT5:L0C04ATCS:(469,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(2663,0)-(2693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(2668,0)-(2671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(2901,0)-(2925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(2937,0)-(2950,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(2995,0)-(2998,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(3071,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(3091,0)-(3128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(3319,0)-(3328,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(366,0)-(379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(550,0)-(580,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(555,0)-(558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(6,0)-(9,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(911,0)-(941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(916,0)-(919,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31724	Entity	Q729	L0C04AOT5:L0C04ATCS:(957,0)-(968,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31741	Entity	Q729	L0C04AOT5:L0C04ATCS:(584,0)-(587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31741	Entity	Q729	L0C04AOT5:L0C04ATCS:(658,0)-(661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31741	Entity	Q729	L0C04AOT5:L0C04ATCS:(736,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31741	Entity	Q729	L0C04AOT5:L0C04ATCS:(741,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32002	Entity	Q729	L0C04AOT5:L0C04ATCS:(1903,0)-(1917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32002	Entity	Q729	L0C04AOT5:L0C04ATCS:(1920,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32002	Entity	Q729	L0C04AOT5:L0C04ATCS:(2118,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32002	Entity	Q729	L0C04AOT5:L0C04ATCS:(2161,0)-(2162,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32002	Entity	Q729	L0C04AOT5:L0C04ATCS:(2206,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32038	Entity	Q729	L0C04AOT5:L0C04ATCS:(725,0)-(732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32051	Entity	Q15401930	L0C04AOT5:L0C04ATCS:(725,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32051	Entity	Q637703	L0C04AOT5:L0C04ATCS:(725,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32051	Entity	Q8205328	L0C04AOT5:L0C04ATCS:(725,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32084	Entity	Q6657015	L0C04AOT5:L0C04ATCS:(1066,0)-(1081,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32084	Entity	Q6657015	L0C04AOT5:L0C04ATCS:(1086,0)-(1108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32084	Entity	Q8386	L0C04AOT5:L0C04ATCS:(1066,0)-(1081,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32084	Entity	Q8386	L0C04AOT5:L0C04ATCS:(1086,0)-(1108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32111	Entity	Q15401930	L0C04AOT5:L0C04ATCS:(1817,0)-(1828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32111	Entity	Q15401930	L0C04AOT5:L0C04ATCS:(1859,0)-(1860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32111	Entity	Q637703	L0C04AOT5:L0C04ATCS:(1817,0)-(1828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32111	Entity	Q637703	L0C04AOT5:L0C04ATCS:(1859,0)-(1860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32111	Entity	Q8205328	L0C04AOT5:L0C04ATCS:(1817,0)-(1828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32111	Entity	Q8205328	L0C04AOT5:L0C04ATCS:(1859,0)-(1860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32133	Entity	Q15401930	L0C04AOT5:L0C04ATCS:(1867,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32133	Entity	Q15401930	L0C04AOT5:L0C04ATCS:(1874,0)-(1880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32133	Entity	Q637703	L0C04AOT5:L0C04ATCS:(1867,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32133	Entity	Q637703	L0C04AOT5:L0C04ATCS:(1874,0)-(1880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32133	Entity	Q8205328	L0C04AOT5:L0C04ATCS:(1867,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32133	Entity	Q8205328	L0C04AOT5:L0C04ATCS:(1874,0)-(1880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32162	Entity	Q6657015	L0C04AOT5:L0C04ATCS:(3033,0)-(3058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32162	Entity	Q8386	L0C04AOT5:L0C04ATCS:(3033,0)-(3058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32183	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(424,62)-(557,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32183	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(50,64)-(192,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32183	Entity	Q637703	L0C04AOT5:L0C04AOT7:(424,62)-(557,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32183	Entity	Q637703	L0C04AOT5:L0C04AOT7:(50,64)-(192,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32183	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(424,62)-(557,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32183	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(50,64)-(192,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(156,242)-(217,303)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(292,244)-(325,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(410,227)-(474,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(78,240)-(156,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q637703	L0C04AOT5:L0C04AOT7:(156,242)-(217,303)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q637703	L0C04AOT5:L0C04AOT7:(292,244)-(325,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q637703	L0C04AOT5:L0C04AOT7:(410,227)-(474,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q637703	L0C04AOT5:L0C04AOT7:(78,240)-(156,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(156,242)-(217,303)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(292,244)-(325,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(410,227)-(474,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32221	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(78,240)-(156,306)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32264	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(296,221)-(316,259)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32264	Entity	Q637703	L0C04AOT5:L0C04AOT7:(296,221)-(316,259)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32264	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(296,221)-(316,259)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32359	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(199,239)-(213,256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32359	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(526,129)-(560,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32359	Entity	Q637703	L0C04AOT5:L0C04AOT7:(199,239)-(213,256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32359	Entity	Q637703	L0C04AOT5:L0C04AOT9:(526,129)-(560,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32359	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(199,239)-(213,256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32359	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(526,129)-(560,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(143,260)-(173,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q15401930	L0C04AOT5:L0C04AOT7:(96,233)-(126,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(401,0)-(499,114)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q637703	L0C04AOT5:L0C04AOT7:(143,260)-(173,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q637703	L0C04AOT5:L0C04AOT7:(96,233)-(126,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q637703	L0C04AOT5:L0C04AOT9:(401,0)-(499,114)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(143,260)-(173,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q8205328	L0C04AOT5:L0C04AOT7:(96,233)-(126,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32501	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(401,0)-(499,114)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32549	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(263,1)-(428,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32549	Entity	Q637703	L0C04AOT5:L0C04AOT9:(263,1)-(428,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32549	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(263,1)-(428,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(233,226)-(381,310)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(427,221)-(510,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(537,211)-(613,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q15401930	L0C04AOT5:L0C04AOT9:(611,208)-(704,260)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q637703	L0C04AOT5:L0C04AOT9:(233,226)-(381,310)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q637703	L0C04AOT5:L0C04AOT9:(427,221)-(510,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q637703	L0C04AOT5:L0C04AOT9:(537,211)-(613,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q637703	L0C04AOT5:L0C04AOT9:(611,208)-(704,260)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(233,226)-(381,310)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(427,221)-(510,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(537,211)-(613,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32563	Entity	Q8205328	L0C04AOT5:L0C04AOT9:(611,208)-(704,260)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32647	Entity	Q335778	L0C04AOT5:L0C04ATCS:(1096,0)-(1098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32647	Entity	Q335778	L0C04AOT5:L0C04ATCS:(179,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32647	Entity	Q41176	L0C04AOT5:L0C04ATCS:(1096,0)-(1098,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32647	Entity	Q41176	L0C04AOT5:L0C04ATCS:(179,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32694	Entity	Q27096235	L0C04AOT5:L0C04ATCS:(3143,0)-(3180,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32694	Entity	Q27096235	L0C04AOT5:L0C04ATCS:(3150,0)-(3153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32737	Entity	Q1244442	L0C04AOT5:L0C04ATCS:(3209,0)-(3215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32737	Entity	Q3914	L0C04AOT5:L0C04ATCS:(3209,0)-(3215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32891	Entity	Q12136	L0C04AOT5:L0C04ATCS:(774,0)-(780,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32891	Entity	Q169872	L0C04AOT5:L0C04ATCS:(765,0)-(780,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q12136	L0C04AOT5:L0C04ATCS:(1383,0)-(1390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q12136	L0C04AOT5:L0C04ATCS:(2179,0)-(2186,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q12136	L0C04AOT5:L0C04ATCS:(2908,0)-(2915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q169872	L0C04AOT5:L0C04ATCS:(1543,0)-(1550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(1031,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(143,0)-(150,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(1455,0)-(1465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(1627,0)-(1637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(21,0)-(31,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(254,0)-(264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(2683,0)-(2693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(3042,0)-(3052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(3120,0)-(3128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(484,0)-(494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(570,0)-(580,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32908	Entity	Q82069695	L0C04AOT5:L0C04ATCS:(931,0)-(941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33017	Entity	Q127197	L0C04AOT5:L0C04ATCS:(716,0)-(720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33097	Entity	Q215627	L0C04AOT5:L0C04ATCS:(40,0)-(48,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33107	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1714,0)-(1722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33107	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2043,0)-(2051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33107	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2378,0)-(2403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33107	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2387,0)-(2389,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33107	Entity	Q215627	L0C04AOT5:L0C04ATCS:(2575,0)-(2587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33107	Entity	Q215627	L0C04AOT5:L0C04ATCS:(63,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33134	Entity	Q11974939	L0C04AOT5:L0C04ATCS:(179,0)-(188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33150	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1796,0)-(1807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33150	Entity	Q215627	L0C04AOT5:L0C04ATCS:(1835,0)-(1839,0)	NotNegated	"1.0"	"1.0"	"1.0"
