?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31674	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(152,0)-(160,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(1658,0)-(1673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(1700,0)-(1709,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(76,0)-(91,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	AM_loc__location	Entity	cluster-Q33	NotNegated	L0C04AOT5:L0C04ATCS:(152,0)-(160,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31674	NotNegated	AM_loc__location	Entity	cluster-Q33	NotNegated	L0C04AOT5:L0C04ATCS:(96,0)-(102,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31675	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(1449,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31675	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(1455,0)-(1465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31675	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(2677,0)-(2681,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31675	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(2683,0)-(2693,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31676	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33167	NotNegated	L0C04AOT5:L0C04ATCS:(190,0)-(198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31676	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33167	NotNegated	L0C04AOT5:L0C04ATCS:(269,0)-(273,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31677	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32038	NotNegated	L0C04AOT5:L0C04ATCS:(689,0)-(698,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31677	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32038	NotNegated	L0C04AOT5:L0C04ATCS:(725,0)-(732,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31677	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33017	NotNegated	L0C04AOT5:L0C04ATCS:(689,0)-(698,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31677	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33017	NotNegated	L0C04AOT5:L0C04ATCS:(716,0)-(720,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31678	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32891	NotNegated	L0C04AOT5:L0C04ATCS:(755,0)-(763,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31678	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32891	NotNegated	L0C04AOT5:L0C04ATCS:(765,0)-(780,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31679	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33194	NotNegated	L0C04AOT5:L0C04ATCS:(835,0)-(857,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31679	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33194	NotNegated	L0C04AOT5:L0C04ATCS:(859,0)-(866,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31679	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31724	NotNegated	L0C04AOT5:L0C04ATCS:(859,0)-(866,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31679	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31724	NotNegated	L0C04AOT5:L0C04ATCS:(911,0)-(941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31680	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33167	NotNegated	L0C04AOT5:L0C04ATCS:(1013,0)-(1018,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31680	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33167	NotNegated	L0C04AOT5:L0C04ATCS:(1020,0)-(1025,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31681	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33230	NotNegated	L0C04AOT5:L0C04ATCS:(1311,0)-(1329,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31681	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33230	NotNegated	L0C04AOT5:L0C04ATCS:(1352,0)-(1365,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31681	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33240	NotNegated	L0C04AOT5:L0C04ATCS:(1311,0)-(1329,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31681	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33240	NotNegated	L0C04AOT5:L0C04ATCS:(1371,0)-(1390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31682	NotNegated	A0_pag_agent_caller	Entity	cluster-Q1637410	NotNegated	L0C04AOT5:L0C04ATCS:(2206,0)-(2216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31682	NotNegated	A0_pag_agent_caller	Entity	cluster-Q1637410	NotNegated	L0C04AOT5:L0C04ATCS:(2232,0)-(2235,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31683	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33107	NotNegated	L0C04AOT5:L0C04ATCS:(2378,0)-(2403,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31683	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33107	NotNegated	L0C04AOT5:L0C04ATCS:(2405,0)-(2414,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31684	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31677	NotNegated	L0C04AOT5:L0C04ATCS:(2736,0)-(2743,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31684	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31677	NotNegated	L0C04AOT5:L0C04ATCS:(2745,0)-(2761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31684	NotNegated	AM_loc__location	Entity	cluster-Q193439	NotNegated	L0C04AOT5:L0C04ATCS:(2708,0)-(2734,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31684	NotNegated	AM_loc__location	Entity	cluster-Q193439	NotNegated	L0C04AOT5:L0C04ATCS:(2736,0)-(2743,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31724	NotNegated	L0C04AOT5:L0C04ATCS:(2795,0)-(2799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31724	NotNegated	L0C04AOT5:L0C04ATCS:(2901,0)-(2925,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(254,0)-(264,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(355,0)-(358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(2620,0)-(2627,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(2795,0)-(2799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(288,0)-(303,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31685	NotNegated	AM_loc__location	Entity	cluster-Q215327	NotNegated	L0C04AOT5:L0C04ATCS:(355,0)-(358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31686	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(143,0)-(150,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31686	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(434,0)-(441,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31686	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(825,0)-(832,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31687	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31686	NotNegated	L0C04AOT5:L0C04ATCS:(425,0)-(428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31687	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31686	NotNegated	L0C04AOT5:L0C04ATCS:(434,0)-(441,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31687	Negated	AM_loc__location	Entity	cluster-Q16502	NotNegated	L0C04AOT5:L0C04ATCS:(415,0)-(423,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31687	Negated	AM_loc__location	Entity	cluster-Q16502	NotNegated	L0C04AOT5:L0C04ATCS:(425,0)-(428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31688	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(2908,0)-(2915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31688	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(3105,0)-(3110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31688	NotNegated	AM_loc__location	Entity	cluster-NILQE32694	NotNegated	L0C04AOT5:L0C04ATCS:(3105,0)-(3110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31688	NotNegated	AM_loc__location	Entity	cluster-NILQE32694	NotNegated	L0C04AOT5:L0C04ATCS:(3143,0)-(3180,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31689	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(1621,0)-(1625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31689	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32908	NotNegated	L0C04AOT5:L0C04ATCS:(1627,0)-(1637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31690	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33167	NotNegated	L0C04AOT5:L0C04ATCS:(785,0)-(793,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31690	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33167	NotNegated	L0C04AOT5:L0C04ATCS:(798,0)-(803,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30715	NotNegated	A0	Entity	cluster-NILQE33213	NotNegated	L0C04AOT5:L0C04ATCS:(1209,0)-(1249,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30715	NotNegated	A0	Entity	cluster-NILQE33213	NotNegated	L0C04AOT5:L0C04ATCS:(1221,0)-(1222,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30715	NotNegated	A1	Entity	cluster-Q28695	NotNegated	L0C04AOT5:L0C04ATCS:(1221,0)-(1222,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30715	NotNegated	A1	Entity	cluster-Q28695	NotNegated	L0C04AOT5:L0C04ATCS:(1228,0)-(1249,0)	"1.0"	"1.0"
