?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30195	Relation	P276	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30196	Relation	P276	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30197	Relation	P463	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30100	Event	Q11398090	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30101	Event	Q3241045	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30102	Event	Q12136	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30103	Event	Q166231	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30104	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30105	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30106	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30107	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30108	Event	Q66869562	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30109	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30110	Event	Q66869562	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30111	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30112	Event	Q66869562	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30113	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30114	Event	Q166231	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30115	Event	Q66869562	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30116	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30117	Event	Q66869562	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30118	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30119	Event	Q1663054	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30120	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30121	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30122	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30123	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30124	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30125	Event	Q11398090	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30126	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30127	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30128	Event	Q1595418	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30129	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30130	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30131	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30132	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30133	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30134	Event	Q23841	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30135	Event	Q1717246	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30136	Event	Q481609	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30137	Event	Q179661	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30138	Event	Q1663054	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30139	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30140	Event	Q17781833	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30141	Event	Q61509	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30142	Event	Q166231	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30143	Event	Q166231	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30144	Event	Q61509	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30145	Event	Q166231	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30146	Event	Q23841	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q191089	Entity	Q937228	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4743468	Entity	Q327245	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
