?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30111	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30831	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30112	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30112	NotNegated	AM_cau__cause	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30112	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30832	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30113	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30113	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30113	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30832	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30114	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30114	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30115	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30115	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE30825	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30115	NotNegated	AM_cau__cause	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30115	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30830	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30116	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30116	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30116	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30830	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30117	NotNegated	A0_pag__cleaner	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30117	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE30825	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30117	NotNegated	AM_cau__cause	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30117	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30831	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30118	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30118	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30118	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30831	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30119	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30833	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30120	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30120	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30833	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30121	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30121	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30833	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30122	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30845	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30122	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30833	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30123	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30123	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30834	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30124	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30124	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30834	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30125	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30125	NotNegated	AM_loc__location	Entity	cluster-NILQE30842	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30126	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30126	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30827	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30127	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30127	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30830	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30128	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30128	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30831	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30129	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30129	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30835	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30130	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30130	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30835	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30131	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30131	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30836	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30132	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30132	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30836	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30133	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30844	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30133	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30836	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30134	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30134	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE30826	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30134	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE30837	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30135	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30134	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30135	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30136	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30136	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30832	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30137	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30848	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30137	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30838	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30138	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30138	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30839	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30139	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30139	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30139	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30839	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30140	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30140	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30140	Negated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE30839	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30141	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30840	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30141	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q148	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30142	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30840	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30142	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30143	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30840	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30143	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30144	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30841	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30144	NotNegated	A2_dir_source_initial_location	Entity	cluster-NILQE30847	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30145	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30841	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30145	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE30853	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30146	Negated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE30852	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30146	Negated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE30826	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30146	Negated	A2_mnr__washing_liquid	Entity	cluster-NILQE30837	NotNegated	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	"1.0"	"1.0"
