?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31650	Entity	Q8205328	L0C049EFT:L0C049EG5:(594,320)-(667,359)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31663	Entity	Q169872	L0C049EFT:L0C049EG3:(186,51)-(289,93)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31684	Entity	Q12136	L0C049EFT:L0C049EG3:(31,173)-(189,209)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31684	Entity	Q12136	L0C049EFT:L0C049EG4:(389,96)-(572,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31684	Entity	Q12136	L0C049EFT:L0C049EG6:(119,244)-(176,259)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31684	Entity	Q12136	L0C049EFT:L0C049EG8:(59,226)-(117,243)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31684	Entity	Q12136	L0C049EFT:L0C049EG8:(60,227)-(115,243)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31726	Entity	Q169872	L0C049EFT:L0C049EG3:(24,91)-(92,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31736	Entity	Q169872	L0C049EFT:L0C049EG3:(128,94)-(386,135)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG5:(406,253)-(612,504)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG5:(713,452)-(768,510)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG6:(223,31)-(274,82)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG6:(391,238)-(421,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG8:(119,216)-(140,236)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG8:(386,233)-(417,260)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31751	Entity	Q215627	L0C049EFT:L0C049EG8:(56,40)-(106,94)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31807	Entity	Q82069695	L0C049EFT:L0C049EG5:(475,102)-(701,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31807	Entity	Q82069695	L0C049EFT:L0C049PDS:(20,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31426	Event	Q17781833	L0C049EFT:L0C049EG5:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31426	Event	Q17781833	L0C049EFT:L0C049PDS:(12,0)-(15,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31426	Event	Q481609	L0C049EFT:L0C049EG5:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31426	Event	Q481609	L0C049EFT:L0C049PDS:(12,0)-(15,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31426	Event	Q52161698	L0C049EFT:L0C049EG5:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31426	Event	Q52161698	L0C049EFT:L0C049PDS:(12,0)-(15,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31427	Event	Q12136	L0C049EFT:L0C049EG3:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31427	Event	Q12136	L0C049EFT:L0C049EG6:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31428	Event	Q23841	L0C049EFT:L0C049EG5:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31429	Event	Q1717246	L0C049EFT:L0C049EG5:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31430	Event	Q24887418	L0C049EFT:L0C049EG6:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31431	Event	Q1717246	L0C049EFT:L0C049EG8:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31431	Event	Q1717246	L0C049EFT:L0C049EG8:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31432	Event	Q1663054	L0C049EFT:L0C049EG8:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
