?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30173	Relation	P1552	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30174	Relation	P17	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30175	Relation	P276	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30176	Relation	P276	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30177	Relation	P488	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30772	Event	Q11398090	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30773	Event	Q567303	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30774	Event	Q11398090	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30775	Event	Q26398	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30776	Event	Q166231	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30777	Event	Q26398	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30778	Event	Q3241045	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30779	Event	Q166231	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30780	Event	Q11398090	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30781	Event	Q567303	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30782	Event	Q166231	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30783	Event	Q26398	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30784	Event	Q11024	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30785	Event	Q11398090	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q1155502	Entity	Q327333	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q166419	Entity	Q15265344	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q609474	Entity	Q72857065	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6766465	Entity	Q189290	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q794	Entity	Q6256	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q27096235	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85874347	Entity	Q41176	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85874347	Entity	Q43229	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87084117	Entity	Q17221	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q9212	Entity	Q8473	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	NotNegated	"1.0"	"1.0"	"1.0"
