?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30777	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30172	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30777	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q166419	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30778	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE30710	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30779	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30701	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30779	NotNegated	AM_loc__location	Entity	cluster-Q85874347	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30780	NotNegated	A0_pag_agent_creator	Entity	cluster-Q9212	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30780	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30701	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30781	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q87084117	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30781	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30780	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30781	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30782	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30701	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30782	NotNegated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30783	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30704	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30783	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30173	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30783	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30776	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30784	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q794	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30784	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30780	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30785	Negated	A0_pag_agent_creator	Entity	cluster-Q9212	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30785	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30701	NotNegated	L0C049C8Z:L0C049DYM:(1,0)-(5647,0)	"1.0"	"1.0"
