?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30610	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30611	Event	Q42240	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30612	Event	Q1472062	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30613	Event	Q11024	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30614	Event	Q179661	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30615	Event	Q1717246	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30616	Event	Q567303	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30617	Event	Q1595418	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1489338	Entity	Q327333	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1537	Entity	Q56061	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18575	Entity	Q515	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q247489	Entity	Q13235160	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4791298	Entity	Q327333	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q486479	Entity	Q515	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5300433	Entity	Q132050	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q816	Entity	Q56061	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90287709	Entity	Q11974939	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q169872	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q99608033	Entity	Q11974939	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	NotNegated	"1.0"	"1.0"	"1.0"
