?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30592	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30614	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30592	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30615	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30593	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31293	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30593	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30593	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE31295	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30593	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE31296	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30593	NotNegated	AM_loc__location	Entity	cluster-Q96	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30594	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30594	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31297	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31298	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31299	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31300	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31301	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31302	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31303	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31304	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30596	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31305	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30596	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30362	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30597	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q390551	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30597	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30598	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30597	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30614	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30597	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31306	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30598	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30598	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30599	NotNegated	A0_pag_agent_builder	Entity	cluster-Q247489	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30599	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30600	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q247489	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30600	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30588	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30600	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31318	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30601	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31307	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30601	NotNegated	A1_ppt_topic_message	Entity	cluster-NILQE31308	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30601	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-Q5300433	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30601	NotNegated	AM_loc__location	Entity	cluster-Q816	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30601	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31309	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30602	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31311	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30602	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31312	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30602	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30602	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30602	NotNegated	AM_loc__location	Entity	cluster-Q18575	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30603	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31313	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30603	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30616	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30603	NotNegated	A2_com_co_agent_other_communicator	Entity	cluster-NILQE31307	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30603	NotNegated	AM_loc__location	Entity	cluster-Q816	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30603	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31314	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30604	NotNegated	A0_pag_agent_one_party	Entity	cluster-Q99608033	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30604	NotNegated	A1_com_co_agent_other_party	Entity	cluster-Q1489338	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30605	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30605	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30606	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q90287709	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30606	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30614	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30606	NotNegated	AM_loc__location	Entity	cluster-Q486479	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q90287709	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31297	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31298	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31299	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31300	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31301	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31302	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31303	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31304	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30362	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30607	NotNegated	AM_loc__location	Entity	cluster-Q486479	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30608	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30608	Negated	A3_mnr__instrument	Entity	cluster-NILQE31315	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30609	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q583725	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30609	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30608	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30610	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31316	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30610	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30608	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30611	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30594	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30611	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30611	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30612	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31311	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30612	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30594	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30612	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30611	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30612	NotNegated	AM_loc__location	Entity	cluster-Q816	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30612	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31317	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30613	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q204711	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30613	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30588	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30613	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30589	Negated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30614	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30614	Negated	A3_mnr__instrument	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30615	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30615	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30616	Negated	A1_ppt_topic_utterance	Event	cluster-NILQV30594	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30616	Negated	A1_ppt_topic_utterance	Event	cluster-NILQV30605	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30617	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31296	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30617	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31292	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30617	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31291	NotNegated	L0C04CWQQ:L0C04D4F2:(1,0)-(8868,0)	"1.0"	"1.0"
