?docid	?edge_type	?is_assertion_negated	?object_cluster	?objectmo	?objectmo_metatype	?is_objectmo_negated	?oinf_j_span	?object_type	?subject_cluster	?subjectmo	?subjectmo_metatype	?is_subjectmo_negated	?sinf_j_span	?subject_type	?ej_span	?objectc_handle	?edge_cj_cv	?oinf_j_cv	?obcm_cv	?sinf_j_cv	?sbcm_cv
L0C0496PB	A0_pag_agent_creator	NotNegated	cluster-NILCEML0C0496PB.000123	cluster-NILCEML0C0496PB.000123-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000214	cluster-NILCVML0C0496PB.000214-prototype	Event	NotNegated	NULL	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	George Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_causer_of_contamination	NotNegated	cluster-NILCEML0C0496PB.000143	cluster-NILCEML0C0496PB.000143-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000288	cluster-NILCVML0C0496PB.000288-prototype	Event	NotNegated	NULL	Q60528603	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world’s population	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_ppt_theme_contaminant	NotNegated	cluster-NILCEML0C0496PB.000300	cluster-NILCEML0C0496PB.000300-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q16686022	cluster-NILCVML0C0496PB.000288	cluster-NILCVML0C0496PB.000288-prototype	Event	NotNegated	NULL	Q60528603	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Carbon dioxide	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A1_gol_destination_thing_becoming_contaminated	NotNegated	cluster-NILCEML0C0496PB.000305	cluster-NILCEML0C0496PB.000305-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q27096213	cluster-NILCVML0C0496PB.000288	cluster-NILCVML0C0496PB.000288-prototype	Event	NotNegated	NULL	Q60528603	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_killer	NotNegated	cluster-NILCEML0C0496PB.000153	cluster-NILCEML0C0496PB.000153-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000370	cluster-NILCVML0C0496PB.000370-prototype	Event	NotNegated	NULL	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Cronies of Gates and Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_mnr_instrument_instrument	NotNegated	cluster-NILCEML0C0496PB.000148	cluster-NILCEML0C0496PB.000148-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q134808	cluster-NILCVML0C0496PB.000370	cluster-NILCVML0C0496PB.000370-prototype	Event	NotNegated	NULL	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	covid vaccine	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_killer	NotNegated	cluster-NILCEML0C0496PB.000118	cluster-NILCEML0C0496PB.000118-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000370	cluster-NILCVML0C0496PB.000370-prototype	Event	NotNegated	NULL	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Bill Gates	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A1_ppt_patient_corpse	NotNegated	cluster-NILCEML0C0496PB.000143	cluster-NILCEML0C0496PB.000143-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000370	cluster-NILCVML0C0496PB.000370-prototype	Event	NotNegated	NULL	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world’s population	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	AM_loc__location	NotNegated	cluster-NILCEML0C0496PB.000305	cluster-NILCEML0C0496PB.000305-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q27096213	cluster-NILCVML0C0496PB.000370	cluster-NILCVML0C0496PB.000370-prototype	Event	NotNegated	NULL	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_killer	NotNegated	cluster-NILCEML0C0496PB.000123	cluster-NILCEML0C0496PB.000123-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000370	cluster-NILCVML0C0496PB.000370-prototype	Event	NotNegated	NULL	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	George Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_killer	NotNegated	cluster-NILCEML0C0496PB.000118	cluster-NILCEML0C0496PB.000118-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000418	cluster-NILCVML0C0496PB.000418-prototype	Event	NotNegated	NULL	Q74948922	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Bill Gates	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_killer	NotNegated	cluster-NILCEML0C0496PB.000153	cluster-NILCEML0C0496PB.000153-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000418	cluster-NILCVML0C0496PB.000418-prototype	Event	NotNegated	NULL	Q74948922	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Cronies of Gates and Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_killer	NotNegated	cluster-NILCEML0C0496PB.000123	cluster-NILCEML0C0496PB.000123-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000418	cluster-NILCVML0C0496PB.000418-prototype	Event	NotNegated	NULL	Q74948922	L0C0496PB:L0C049DUI:(1,0)-(916,0)	George Soros	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A1_ppt_patient_corpse	NotNegated	cluster-NILCEML0C0496PB.000143	cluster-NILCEML0C0496PB.000143-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000418	cluster-NILCVML0C0496PB.000418-prototype	Event	NotNegated	NULL	Q74948922	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world’s population	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_mnr_instrument_instrument	NotNegated	cluster-NILCEML0C0496PB.000148	cluster-NILCEML0C0496PB.000148-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q134808	cluster-NILCVML0C0496PB.000418	cluster-NILCVML0C0496PB.000418-prototype	Event	NotNegated	NULL	Q74948922	L0C0496PB:L0C049DUI:(1,0)-(916,0)	covid vaccine	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A0_pag_agent_asker	NotNegated	cluster-NILCEML0C0496PB.000113	cluster-NILCEML0C0496PB.000113-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q107711	cluster-NILCVML0C0496PB.000478	cluster-NILCVML0C0496PB.000478-prototype	Event	NotNegated	NULL	Q22445448	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Piers Corbyn	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	AM_mnr__manner	NotNegated	cluster-NILCEML0C0496PB.000138	cluster-NILCEML0C0496PB.000138-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q15621286	cluster-NILCVML0C0496PB.000478	cluster-NILCVML0C0496PB.000478-prototype	Event	NotNegated	NULL	Q22445448	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Twitter	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_gol_recipient_hearer	NotNegated	cluster-NILCEML0C0496PB.000133	cluster-NILCEML0C0496PB.000133-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000478	cluster-NILCVML0C0496PB.000478-prototype	Event	NotNegated	NULL	Q22445448	L0C0496PB:L0C049DUI:(1,0)-(916,0)	followers on Twitter	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A2_ppt__inoculated_against	NotNegated	cluster-NILCEML0C0496PB.000530	cluster-NILCEML0C0496PB.000530-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q12136	cluster-NILCVML0C0496PB.000510	cluster-NILCVML0C0496PB.000510-prototype	Event	Negated	NULL	Q192995	L0C0496PB:L0C049DUI:(1,0)-(916,0)	COVID-19	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A1_ppt__patient_inoculated	NotNegated	cluster-NILCEML0C0496PB.000143	cluster-NILCEML0C0496PB.000143-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q215627	cluster-NILCVML0C0496PB.000510	cluster-NILCVML0C0496PB.000510-prototype	Event	Negated	NULL	Q192995	L0C0496PB:L0C049DUI:(1,0)-(916,0)	the world’s population	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0496PB	A3_mnr__innoculated_with	NotNegated	cluster-NILCEML0C0496PB.000148	cluster-NILCEML0C0496PB.000148-prototype	Entity	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Q134808	cluster-NILCVML0C0496PB.000510	cluster-NILCVML0C0496PB.000510-prototype	Event	Negated	NULL	Q192995	L0C0496PB:L0C049DUI:(1,0)-(916,0)	covid vaccine	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
