?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Relation	cluster-NILR20313	OrganizationAffiliation.EmploymentMembership.Employment_PlaceOfEmployment	cluster-NILE20310	IC001VAPK:IC001VBFN:(839,0)-(858,0)	"1.0"	"1.0"
Relation	cluster-NILR20314	OrganizationAffiliation.EmploymentMembership.Employment_Employee	cluster-NILE20337	IC001VAPK:IC001VBFN:(2309,0)-(2310,0)	"1.0"	"1.0"
Relation	cluster-NILR20314	OrganizationAffiliation.EmploymentMembership.Employment_PlaceOfEmployment	cluster-NILE20318	IC001VAPK:IC001VBFN:(2309,0)-(2310,0)	"1.0"	"1.0"
Relation	cluster-NILR20315	OrganizationAffiliation.EmploymentMembership.Employment_Employee	cluster-NILE20327	IC001VAPK:IC001VBFN:(3085,0)-(3094,0)	"1.0"	"1.0"
Relation	cluster-NILR20315	OrganizationAffiliation.EmploymentMembership.Employment_PlaceOfEmployment	cluster-NILE20343	IC001VAPK:IC001VBFN:(3085,0)-(3094,0)	"1.0"	"1.0"
Relation	cluster-NILR20316	OrganizationAffiliation.EmploymentMembership.Employment_Employee	cluster-NILE20333	IC001VAPK:IC001VBFN:(1089,0)-(1095,0)	"1.0"	"1.0"
Relation	cluster-NILR20316	OrganizationAffiliation.EmploymentMembership.Employment_PlaceOfEmployment	cluster-NILE20315	IC001VAPK:IC001VBFN:(1089,0)-(1095,0)	"1.0"	"1.0"
Relation	cluster-NILR20317	Measurement.Size.Count_EntityOrFiller	cluster-NILE20317	IC001VAPK:IC001VBFN:(2876,0)-(2878,0)	"1.0"	"1.0"
Relation	cluster-NILR20317	Measurement.Size.Count_Measurement	cluster-NILE20326	IC001VAPK:IC001VBFN:(2876,0)-(2878,0)	"1.0"	"1.0"
Relation	cluster-NILR20318	Measurement.Size.Count_EntityOrFiller	cluster-NILE20338	IC001VAPK:IC001VBFN:(864,0)-(866,0)	"1.0"	"1.0"
Relation	cluster-NILR20318	Measurement.Size.Count_Measurement	cluster-NILE20325	IC001VAPK:IC001VBFN:(864,0)-(866,0)	"1.0"	"1.0"
Relation	cluster-NILR20319	Measurement.Size.Count_EntityOrFiller	cluster-NILE20337	IC001VAPK:IC001VBFN:(2303,0)-(2307,0)	"1.0"	"1.0"
Relation	cluster-NILR20319	Measurement.Size.Count_Measurement	cluster-NILE20324	IC001VAPK:IC001VBFN:(2303,0)-(2307,0)	"1.0"	"1.0"
Relation	cluster-NILR20320	Measurement.Size.Count_EntityOrFiller	cluster-NILE20332	IC001VAPK:IC001VBFN:(427,0)-(434,0)	"1.0"	"1.0"
Relation	cluster-NILR20320	Measurement.Size.Count_Measurement	cluster-NILE20323	IC001VAPK:IC001VBFN:(427,0)-(434,0)	"1.0"	"1.0"
Relation	cluster-NILR20322	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE20330	IC001VAPK:IC001VBFN:(673,0)-(684,0)	"1.0"	"1.0"
Relation	cluster-NILR20322	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV20314	IC001VAPK:IC001VBFN:(673,0)-(684,0)	"1.0"	"1.0"
