?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32181	Entity	Q8205328	L0C049CGT:L0C049DYQ:(705,0)-(716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32236	Entity	Q131257	L0C049CGT:L0C049DYQ:(184,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32236	Entity	Q15621286	L0C049CGT:L0C049DYQ:(184,0)-(228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32258	Entity	Q169872	L0C049CGT:L0C049DYQ:(1415,0)-(1431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32272	Entity	Q169872	L0C049CGT:L0C049DYQ:(986,0)-(1009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32313	Entity	Q169872	L0C049CGT:L0C049DYQ:(1389,0)-(1395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32344	Entity	Q169872	L0C049CGT:L0C049DYQ:(1379,0)-(1383,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31389	Event	Q1595418	L0C049CGT:L0C049DYQ:(250,0)-(257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31390	Event	Q1595418	L0C049CGT:L0C049DYQ:(312,0)-(322,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31391	Event	Q17781833	L0C049CGT:L0C049DYQ:(371,0)-(380,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31392	Event	Q1717246	L0C049CGT:L0C049DYQ:(551,0)-(560,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31393	Event	Q24887418	L0C049CGT:L0C049DYQ:(1679,0)-(1708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31393	Event	Q24887418	L0C049CGT:L0C049DYQ:(619,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31394	Event	Q17200001	L0C049CGT:L0C049DYQ:(499,0)-(503,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31394	Event	Q23841	L0C049CGT:L0C049DYQ:(1749,0)-(1752,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31394	Event	Q23841	L0C049CGT:L0C049DYQ:(668,0)-(671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31395	Event	Q24887418	L0C049CGT:L0C049DYQ:(695,0)-(703,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31396	Event	Q1717246	L0C049CGT:L0C049DYQ:(12,0)-(17,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31396	Event	Q1717246	L0C049CGT:L0C049DYQ:(792,0)-(810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31399	Event	Q1717246	L0C049CGT:L0C049DYQ:(846,0)-(866,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31400	Event	Q60528603	L0C049CGT:L0C049DYQ:(1054,0)-(1070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31401	Event	Q60528603	L0C049CGT:L0C049DYQ:(1125,0)-(1144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31402	Event	Q166231	L0C049CGT:L0C049DYQ:(1517,0)-(1525,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31402	Event	Q166231	L0C049CGT:L0C049DYQ:(871,0)-(879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31403	Event	Q12136	L0C049CGT:L0C049DYQ:(1828,0)-(1840,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31404	Event	Q60528603	L0C049CGT:L0C049DYQ:(1893,0)-(1915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31405	Event	Q166231	L0C049CGT:L0C049DYQ:(1987,0)-(1995,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31406	Event	Q179661	L0C049CGT:L0C049DYQ:(2125,0)-(2131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31407	Event	Q24887418	L0C049CGT:L0C049DYQ:(513,0)-(522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31408	Event	Q1663054	L0C049CGT:L0C049DYQ:(778,0)-(782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31408	Event	Q1663054	L0C049CGT:L0C049DYQ:(832,0)-(836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31408	Event	Q1663054	L0C049CGT:L0C049DYQ:(971,0)-(975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q212	Entity	Q6256	L0C049CGT:L0C049DYQ:(1939,0)-(1945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C049CGT:L0C049DYQ:(2031,0)-(2036,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46	Entity	Q245065	L0C049CGT:L0C049DYQ:(1919,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q1021645	L0C049CGT:L0C049CGY:(175,3)-(484,299)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049CGT:L0C049CGY:(260,79)-(411,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049CGT:L0C049DYQ:(136,0)-(172,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049CGT:L0C049DYQ:(32,0)-(35,0)	NotNegated	"1.0"	"1.0"	"1.0"
