?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31395	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31896	NotNegated	L0C049CGT:L0C049DYQ:(695,0)-(703,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31395	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31896	NotNegated	L0C049CGT:L0C049DYQ:(730,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(1,0)-(6,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(12,0)-(17,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV31408	NotNegated	L0C049CGT:L0C049DYQ:(778,0)-(782,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV31408	NotNegated	L0C049CGT:L0C049DYQ:(792,0)-(810,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31681	NotNegated	L0C049CGT:L0C049DYQ:(12,0)-(17,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31681	NotNegated	L0C049CGT:L0C049DYQ:(22,0)-(29,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31681	NotNegated	L0C049CGT:L0C049DYQ:(792,0)-(810,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31396	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31681	NotNegated	L0C049CGT:L0C049DYQ:(815,0)-(822,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31399	Negated	A0_pag_agent_agent	Event	cluster-NILQV31408	NotNegated	L0C049CGT:L0C049DYQ:(832,0)-(836,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31399	Negated	A0_pag_agent_agent	Event	cluster-NILQV31408	NotNegated	L0C049CGT:L0C049DYQ:(846,0)-(866,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31399	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31402	NotNegated	L0C049CGT:L0C049DYQ:(846,0)-(866,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31399	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31402	NotNegated	L0C049CGT:L0C049DYQ:(871,0)-(879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31400	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1036,0)-(1052,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31400	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1054,0)-(1070,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31401	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31921	NotNegated	L0C049CGT:L0C049DYQ:(1112,0)-(1123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31401	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31921	NotNegated	L0C049CGT:L0C049DYQ:(1125,0)-(1144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31402	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32181	NotNegated	L0C049CGT:L0C049DYQ:(1517,0)-(1525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31402	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32181	NotNegated	L0C049CGT:L0C049DYQ:(1623,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31402	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(871,0)-(879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31402	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(881,0)-(899,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31403	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1803,0)-(1826,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31403	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1828,0)-(1840,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31404	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1881,0)-(1885,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31404	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1893,0)-(1915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31404	NotNegated	AM_loc__location	Entity	cluster-Q46	NotNegated	L0C049CGT:L0C049DYQ:(1893,0)-(1915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31404	NotNegated	AM_loc__location	Entity	cluster-Q46	NotNegated	L0C049CGT:L0C049DYQ:(1919,0)-(1924,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31405	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31989	NotNegated	L0C049CGT:L0C049DYQ:(1987,0)-(1995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31405	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31989	NotNegated	L0C049CGT:L0C049DYQ:(2012,0)-(2018,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31405	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1987,0)-(1995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31405	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(1997,0)-(2009,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31405	NotNegated	AM_loc__location	Entity	cluster-Q212	NotNegated	L0C049CGT:L0C049DYQ:(1939,0)-(1945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31405	NotNegated	AM_loc__location	Entity	cluster-Q212	NotNegated	L0C049CGT:L0C049DYQ:(1987,0)-(1995,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31406	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32132	NotNegated	L0C049CGT:L0C049DYQ:(2125,0)-(2131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31406	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32132	NotNegated	L0C049CGT:L0C049DYQ:(2158,0)-(2164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31407	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE32181	NotNegated	L0C049CGT:L0C049DYQ:(513,0)-(522,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31407	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE32181	NotNegated	L0C049CGT:L0C049DYQ:(524,0)-(535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31407	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(513,0)-(522,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31407	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(537,0)-(549,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31408	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(778,0)-(782,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31408	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(784,0)-(790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31408	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(832,0)-(836,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31408	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(838,0)-(844,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31408	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(967,0)-(969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31408	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31630	NotNegated	L0C049CGT:L0C049DYQ:(971,0)-(975,0)	"1.0"	"1.0"
