?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV22421	Justice.InitiateJudicialProcess.ChargeIndict_Defendant	cluster-NILE22419	JC002YC4N:JC002YEMI:(279,0)-(288,0)	"1.0"	"1.0"
Event	cluster-NILV22422	Justice.InitiateJudicialProcess.ChargeIndict_Crime	cluster-NILV22417	JC002YC4N:JC002YEMI:(67,0)-(86,0)	"1.0"	"1.0"
Event	cluster-NILV22422	Justice.InitiateJudicialProcess.ChargeIndict_Defendant	cluster-NILE22419	JC002YC4N:JC002YEMI:(67,0)-(86,0)	"1.0"	"1.0"
Event	cluster-NILV22422	Justice.InitiateJudicialProcess.ChargeIndict_Prosecutor	cluster-NILE22430	JC002YC4N:JC002YEMI:(67,0)-(86,0)	"1.0"	"1.0"
Relation	cluster-NILR22415	Measurement.Size.Count_EntityOrFiller	cluster-NILE22418	JC002YC4N:JC002YEMI:(204,0)-(212,0)	"1.0"	"1.0"
Relation	cluster-NILR22415	Measurement.Size.Count_EntityOrFiller	cluster-NILE22418	JC002YC4N:JC002YEMI:(702,0)-(707,0)	"1.0"	"1.0"
Relation	cluster-NILR22415	Measurement.Size.Count_Measurement	cluster-NILE22417	JC002YC4N:JC002YEMI:(204,0)-(212,0)	"1.0"	"1.0"
Relation	cluster-NILR22415	Measurement.Size.Count_Measurement	cluster-NILE22417	JC002YC4N:JC002YEMI:(702,0)-(707,0)	"1.0"	"1.0"
Relation	cluster-NILR22416	PersonalSocial.Role.TitleFormOfAddress_Person	cluster-NILE22419	JC002YC4N:JC002YEMI:(215,0)-(224,0)	"1.0"	"1.0"
Relation	cluster-NILR22416	PersonalSocial.Role.TitleFormOfAddress_Title	cluster-NILE22427	JC002YC4N:JC002YEMI:(215,0)-(224,0)	"1.0"	"1.0"
Relation	cluster-NILR22417	PersonalSocial.Role.TitleFormOfAddress_Person	cluster-NILE22424	JC002YC4N:JC002YEMI:(414,0)-(430,0)	"1.0"	"1.0"
Relation	cluster-NILR22417	PersonalSocial.Role.TitleFormOfAddress_Title	cluster-NILE22431	JC002YC4N:JC002YEMI:(414,0)-(430,0)	"1.0"	"1.0"
Relation	cluster-NILR22418	Physical.LocatedNear_EntityOrFiller	cluster-NILE22423	JC002YC4N:JC002YEMI:(672,0)-(689,0)	"1.0"	"1.0"
Relation	cluster-NILR22418	Physical.LocatedNear_Place	cluster-NILE22420	JC002YC4N:JC002YEMI:(672,0)-(689,0)	"1.0"	"1.0"
Relation	cluster-NILR22419	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE22419	JC002YC4N:JC002YEMI:(611,0)-(617,0)	"1.0"	"1.0"
Relation	cluster-NILR22419	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV22417	JC002YC4N:JC002YEMI:(611,0)-(617,0)	"1.0"	"1.0"
