?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30204	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30205	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30206	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30207	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30917	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30909	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30909	NotNegated	AM_loc__location	Entity	cluster-NILQE30791	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30909	NotNegated	AM_loc__location	Entity	cluster-Q213	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30910	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5015587	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30910	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30909	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30911	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30793	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30911	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30790	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30912	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30793	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30912	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30790	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30913	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q7817	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30913	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30912	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30914	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30792	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30914	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30790	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30915	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q7817	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30915	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30914	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30916	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30790	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30901	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30902	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30903	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30904	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30905	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30906	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30907	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30917	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30916	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
