?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31515	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31779	NotNegated	L0C04CUCP:L0C04CVNK:(781,0)-(789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31515	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31779	NotNegated	L0C04CUCP:L0C04CVNK:(795,0)-(802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31515	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32191	NotNegated	L0C04CUCP:L0C04CVNK:(1059,0)-(1067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31515	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32191	NotNegated	L0C04CUCP:L0C04CVNK:(1073,0)-(1083,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31516	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31709	NotNegated	L0C04CUCP:L0C04CVNK:(1004,0)-(1039,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31516	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31709	NotNegated	L0C04CUCP:L0C04CVNK:(985,0)-(989,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31517	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32087	NotNegated	L0C04CUCP:L0C04CVNK:(1109,0)-(1131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31517	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32087	NotNegated	L0C04CUCP:L0C04CVNK:(1137,0)-(1141,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31517	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31808	NotNegated	L0C04CUCP:L0C04CVNK:(1126,0)-(1131,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31517	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31808	NotNegated	L0C04CUCP:L0C04CVNK:(1137,0)-(1141,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31517	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31676	NotNegated	L0C04CUCP:L0C04CVNK:(1137,0)-(1141,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31517	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31676	NotNegated	L0C04CUCP:L0C04CVNK:(1143,0)-(1153,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31518	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32017	NotNegated	L0C04CUCP:L0C04CVNK:(1182,0)-(1215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31518	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32017	NotNegated	L0C04CUCP:L0C04CVNK:(1194,0)-(1199,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31518	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32035	NotNegated	L0C04CUCP:L0C04CVNK:(1194,0)-(1199,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31518	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32035	NotNegated	L0C04CUCP:L0C04CVNK:(1203,0)-(1215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31519	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(268,0)-(269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31519	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(271,0)-(273,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31520	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31852	NotNegated	L0C04CUCP:L0C04CVNK:(278,0)-(284,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31520	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31852	NotNegated	L0C04CUCP:L0C04CVNK:(286,0)-(307,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31521	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32047	NotNegated	L0C04CUCP:L0C04CVNK:(488,0)-(492,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31521	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32047	NotNegated	L0C04CUCP:L0C04CVNK:(518,0)-(553,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31521	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31852	NotNegated	L0C04CUCP:L0C04CVNK:(488,0)-(492,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31521	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31852	NotNegated	L0C04CUCP:L0C04CVNK:(497,0)-(513,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30758	NotNegated	A0	Entity	cluster-Q8191326	NotNegated	L0C04CUCP:L0C04CVNK:(621,0)-(675,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30758	NotNegated	A0	Entity	cluster-Q8191326	NotNegated	L0C04CUCP:L0C04CVNK:(629,0)-(636,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30758	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04CUCP:L0C04CVNK:(629,0)-(636,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30759	NotNegated	A0	Entity	cluster-Q3332699	NotNegated	L0C04CUCP:L0C04CVNK:(946,0)-(952,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30759	NotNegated	A0	Entity	cluster-Q3332699	NotNegated	L0C04CUCP:L0C04CVNK:(955,0)-(967,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30759	NotNegated	A1	Entity	cluster-Q142	NotNegated	L0C04CUCP:L0C04CVNK:(946,0)-(952,0)	"1.0"	"1.0"
