?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30759	Relation	P108	L0C04CUCP:L0C04CVNK:(946,0)-(952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31512	Event	Q179661	L0C04CUCP:L0C04CVNK:(1419,0)-(1421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31512	Event	Q179661	L0C04CUCP:L0C04CVNK:(164,0)-(169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31512	Event	Q179661	L0C04CUCP:L0C04CVNK:(60,0)-(65,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31512	Event	Q179661	L0C04CUCP:L0C04CVNK:(985,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31513	Event	Q166231	L0C04CUCP:L0C04CVNK:(418,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31514	Event	Q179661	L0C04CUCP:L0C04CVNK:(535,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31515	Event	Q12136	L0C04CUCP:L0C04CVNK:(781,0)-(789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31515	Event	Q166231	L0C04CUCP:L0C04CVNK:(1059,0)-(1067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31516	Event	Q179661	L0C04CUCP:L0C04CVNK:(985,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31517	Event	Q179661	L0C04CUCP:L0C04CVNK:(1137,0)-(1141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31518	Event	Q179661	L0C04CUCP:L0C04CVNK:(1194,0)-(1199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31519	Event	Q179661	L0C04CUCP:L0C04CVNK:(271,0)-(273,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31520	Event	Q12136	L0C04CUCP:L0C04CVNK:(278,0)-(284,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31521	Event	Q12136	L0C04CUCP:L0C04CVNK:(488,0)-(492,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04CUCP:L0C04CVNK:(330,0)-(344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CUCP:L0C04CVNK:(946,0)-(952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04CUCP:L0C04CVNK:(98,0)-(104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04CUCP:L0C04CVNK:(629,0)-(636,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3060712	Entity	Q192283	L0C04CUCP:L0C04CVNK:(1443,0)-(1454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3332699	Entity	Q83307	L0C04CUCP:L0C04CVNK:(955,0)-(967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46	Entity	Q5107	L0C04CUCP:L0C04CVNK:(1443,0)-(1448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CUCP:L0C04CVNK:(119,0)-(121,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CUCP:L0C04CVNK:(1365,0)-(1367,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CUCP:L0C04CVNK:(311,0)-(344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CUCP:L0C04CVNK:(346,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CUCP:L0C04CVNK:(4,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CUCP:L0C04CVNK:(85,0)-(116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8191326	Entity	Q327333	L0C04CUCP:L0C04CVNK:(621,0)-(675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8191326	Entity	Q43229	L0C04CUCP:L0C04CVNK:(678,0)-(682,0)	NotNegated	"1.0"	"1.0"	"1.0"
