?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32014	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1420,0)-(1424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32030	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(1452,0)-(1458,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32030	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(1614,0)-(1620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32030	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1452,0)-(1458,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32030	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1614,0)-(1620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32083	Entity	Q1368	L0C04CQF1:L0C04CQF8:(98,0)-(120,12)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32083	Entity	Q46737	L0C04CQF1:L0C04CQF8:(98,0)-(120,12)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32096	Entity	Q1368	L0C04CQF1:L0C04CQF8:(123,262)-(154,269)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32096	Entity	Q46737	L0C04CQF1:L0C04CQF8:(123,262)-(154,269)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32118	Entity	Q46737	L0C04CQF1:L0C04CQF8:(153,269)-(204,280)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32147	Entity	Q1368	L0C04CQF1:L0C04CQF8:(16,237)-(34,246)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32147	Entity	Q46737	L0C04CQF1:L0C04CQF8:(16,237)-(34,246)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32211	Entity	Q1368	L0C04CQF1:L0C04CQF8:(46,268)-(97,280)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32211	Entity	Q46737	L0C04CQF1:L0C04CQF8:(46,268)-(97,280)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32229	Entity	Q46737	L0C04CQF1:L0C04CQF8:(214,237)-(291,246)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32251	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(758,0)-(767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32251	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(758,0)-(767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32342	Entity	Q43229	L0C04CQF1:L0C04CVJ8:(131,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32382	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1106,0)-(1110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32382	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1152,0)-(1165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32382	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1180,0)-(1184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32382	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(262,0)-(284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32420	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(377,0)-(419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1314,0)-(1333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1446,0)-(1450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1469,0)-(1473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1552,0)-(1581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1604,0)-(1608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1778,0)-(1794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1835,0)-(1850,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32468	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(793,0)-(809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32523	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(849,0)-(891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32523	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(940,0)-(944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32610	Entity	Q13235160	L0C04CQF1:L0C04CQF8:(10,16)-(60,217)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32610	Entity	Q15265344	L0C04CQF1:L0C04CQF8:(10,16)-(60,217)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32610	Entity	Q4830453	L0C04CQF1:L0C04CQF8:(10,16)-(60,217)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32610	Entity	Q783794	L0C04CQF1:L0C04CQF8:(10,16)-(60,217)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q13235160	L0C04CQF1:L0C04CQF8:(149,2)-(246,11)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q13235160	L0C04CQF1:L0C04CQF8:(73,239)-(116,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q15265344	L0C04CQF1:L0C04CQF8:(149,2)-(246,11)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q15265344	L0C04CQF1:L0C04CQF8:(73,239)-(116,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q167037	L0C04CQF1:L0C04CQF8:(125,239)-(151,247)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q167037	L0C04CQF1:L0C04CQF8:(180,247)-(236,256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q167037	L0C04CQF1:L0C04CQF8:(39,246)-(54,255)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q167037	L0C04CQF1:L0C04CQF8:(53,239)-(74,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q167037	L0C04CQF1:L0C04CQF8:(72,222)-(97,233)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q4830453	L0C04CQF1:L0C04CQF8:(149,2)-(246,11)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q4830453	L0C04CQF1:L0C04CQF8:(73,239)-(116,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q783794	L0C04CQF1:L0C04CQF8:(149,2)-(246,11)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32653	Entity	Q783794	L0C04CQF1:L0C04CQF8:(73,239)-(116,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32695	Entity	Q167037	L0C04CQF1:L0C04CQF8:(153,246)-(237,255)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32710	Entity	Q167037	L0C04CQF1:L0C04CQF8:(78,255)-(98,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q11499147	L0C04CQF1:L0C04CVJ8:(1266,0)-(1284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1373,0)-(1380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1529,0)-(1530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1537,0)-(1538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1694,0)-(1696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1698,0)-(1705,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1870,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(47,0)-(55,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(562,0)-(564,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(566,0)-(573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32727	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(686,0)-(694,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q107711	L0C04CQF1:L0C04CVJ8:(109,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q107711	L0C04CQF1:L0C04CVJ8:(92,0)-(106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q17221	L0C04CQF1:L0C04CVJ8:(109,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q17221	L0C04CQF1:L0C04CVJ8:(92,0)-(106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q702269	L0C04CQF1:L0C04CVJ8:(109,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q702269	L0C04CQF1:L0C04CVJ8:(92,0)-(106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q9352089	L0C04CQF1:L0C04CVJ8:(109,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32811	Entity	Q9352089	L0C04CQF1:L0C04CVJ8:(92,0)-(106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32836	Entity	Q107711	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32836	Entity	Q17221	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32836	Entity	Q702269	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32836	Entity	Q9352089	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32850	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(989,0)-(1000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32867	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1003,0)-(1011,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32883	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1017,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32895	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1519,0)-(1526,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32895	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(1590,0)-(1597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32918	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(241,0)-(246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32918	Entity	Q215627	L0C04CQF1:L0C04CVJ8:(248,0)-(251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32942	Entity	Q82069695	L0C04CQF1:L0C04CVJ8:(212,0)-(222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30704	Relation	P488	L0C04CQF1:L0C04CVJ8:(127,0)-(129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30705	Relation	P1416	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30706	Relation	P1416	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30707	Relation	P108	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30708	Relation	P1416	L0C04CQF1:L0C04CVJ8:(566,0)-(581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31397	Event	Q3241045	L0C04CQF1:L0C04CQF8:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31397	Event	Q3241045	L0C04CQF1:L0C04CVJ8:(313,0)-(320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31397	Event	Q3241045	L0C04CQF1:L0C04CVJ8:(412,0)-(419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31398	Event	Q21651837	L0C04CQF1:L0C04CVJ8:(172,0)-(179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31398	Event	Q21651837	L0C04CQF1:L0C04CVJ8:(21,0)-(29,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31398	Event	Q21651837	L0C04CQF1:L0C04CVJ8:(535,0)-(546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31410	Event	Q21651837	L0C04CQF1:L0C04CVJ8:(709,0)-(712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31410	Event	Q21651837	L0C04CQF1:L0C04CVJ8:(778,0)-(788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31420	Event	Q187939	L0C04CQF1:L0C04CVJ8:(1236,0)-(1244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31420	Event	Q3625549	L0C04CQF1:L0C04CVJ8:(1236,0)-(1244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31422	Event	Q791801	L0C04CQF1:L0C04CVJ8:(933,0)-(937,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31423	Event	Q791801	L0C04CQF1:L0C04CVJ8:(1127,0)-(1141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31424	Event	Q3406566	L0C04CQF1:L0C04CVJ8:(1751,0)-(1754,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31425	Event	Q1717246	L0C04CQF1:L0C04CVJ8:(615,0)-(621,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q11268	Entity	Q10553309	L0C04CQF1:L0C04CVJ8:(1739,0)-(1746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1042,0)-(1047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(14,0)-(19,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(196,0)-(201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(361,0)-(366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(586,0)-(591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(623,0)-(626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(657,0)-(660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2283	Entity	Q167037	L0C04CQF1:L0C04CQF8:(194,262)-(201,269)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2283	Entity	Q167037	L0C04CQF1:L0C04CQF8:(252,251)-(284,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q247489	Entity	Q13235160	L0C04CQF1:L0C04CQF8:(28,269)-(48,279)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CQF1:L0C04CQF8:(144,0)-(177,11)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CQF1:L0C04CVJ8:(1270,0)-(1277,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CQF1:L0C04CVJ8:(167,0)-(169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30256699	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(1053,0)-(1060,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30256699	Entity	Q167037	L0C04CQF1:L0C04CVJ8:(203,0)-(210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q624375	Entity	Q167037	L0C04CQF1:L0C04CQF8:(111,270)-(151,277)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q942326	Entity	Q327333	L0C04CQF1:L0C04CVJ8:(442,0)-(444,0)	NotNegated	"1.0"	"1.0"	"1.0"
